No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.37820703,0.10685308,0.051074114,0.27776965,0.037893705,0.00817235,0.029223831,0.008229389,0.056146298,0.0488509,0.071176626,0.014148495,0.012056528,0.13162498
0.348147,0.09582051,0.014880752,0.096731,0.012415743,0.0038104444,0.014257753,0.005379769,0.021348275,0.13456932,0.015871223,0.0035740072,0.10328262,0.022735666
0.19787131,0.15490957,0.34670576,0.39160585,0.075835936,0.03919606,0.057513684,0.018639077,0.06015289,0.03076955,0.39458808,0.034990087,0.028647035,0.30975965
0.30393887,0.13035604,0.09109728,0.16777475,0.04131654,0.015932066,0.041284952,0.017117925,0.06354425,0.04801062,0.10509444,0.01628687,0.073612496,0.0258399
0.12531854,0.103262655,0.11483348,0.5839411,0.027265742,0.13671432,0.11726764,0.010645869,0.17679419,0.11598009,0.5087958,0.017854633,0.014794211,0.8498332
0.13729149,0.06453974,0.030507905,0.3181586,0.003769435,0.1331978,0.048547458,0.008922521,0.13675222,0.4266547,0.16917811,0.008884543,0.23720847,0.27126953
0.41804147,0.07199112,0.028215809,0.10990004,0.011399177,0.0017727113,0.0062024794,0.002205985,0.013623475,0.041808117,0.068973996,0.018227544,0.09158504,0.20127602
0.35264903,0.12564914,0.010899901,0.05409804,0.002178721,0.008013514,0.005756599,0.0015484523,0.013317043,0.08351098,0.046261046,0.0071185604,0.51427656,0.029290477
0.3194794,0.18923068,0.026719857,0.11274545,0.029157896,0.0063500684,0.020410517,0.008575669,0.028639514,0.006837775,0.024048146,0.00899923,0.079455405,0.08971511
0.26077768,0.19147238,0.08439226,0.32249862,0.077220686,0.021515343,0.03927744,0.01513502,0.07365306,0.020795817,0.13282773,0.037944917,0.04288422,0.3404839
0.2917632,0.06508607,0.055588424,0.36938593,0.011342486,0.024551492,0.03556975,0.004749331,0.13923822,0.014302538,0.055660073,0.0023017148,0.0037152274,0.7104943
0.3880359,0.109898776,0.014516848,0.13454211,0.0049223704,0.014465278,0.01891216,0.007559155,0.03440615,0.14550075,0.0045920233,0.0016299722,0.16639186,0.017233068
0.109779716,0.05467974,0.27197072,0.41856682,0.004722059,0.39260218,0.041132648,0.013730454,0.09602615,0.0058185444,0.04534845,0.002269651,0.026050586,0.57963276
0.08230431,0.048568796,0.37007493,0.44838113,0.0048961225,0.4389205,0.038664747,0.01446487,0.087475054,0.0038247511,0.05349983,0.0021280402,0.019942896,0.58389634
0.408658,0.06269298,0.117756665,0.26896757,0.02903007,0.03889669,0.033461668,0.012746261,0.0261957,0.011118133,0.063620955,0.004610837,0.008306103,0.050870232
0.19667839,0.08041982,0.11199734,0.2344629,0.01718733,0.083016686,0.061666764,0.019537883,0.034680914,0.017211212,0.09474586,0.0035160999,0.098597065,0.006277394
0.49323758,0.09620793,0.1507395,0.31367046,0.04303356,0.053764857,0.0538533,0.009558275,0.059975367,0.02370921,0.19601664,0.008646957,0.0040435563,0.58860695
0.21987377,0.041756496,0.03213698,0.31101498,0.021609128,0.06260642,0.06997272,0.038891327,0.06872256,0.07475635,0.095286645,0.0026115892,0.04195829,0.010947081
0.10755404,0.093402304,0.2718129,0.52901757,0.031025011,0.2417875,0.0381146,0.015842767,0.065876,0.011508806,0.55313724,0.029761994,0.03380414,0.40655652
0.13838409,0.081402935,0.17786089,0.22706658,0.0124625405,0.07808159,0.017698672,0.010213603,0.039497476,0.04680487,0.09610594,0.018522697,0.2377387,0.09570027
0.110330604,0.8534576,0.0709414,0.10654828,0.00322713,0.07154104,0.02087687,0.0020021552,0.011264029,0.027865602,0.024790378,0.0037790972,0.12249588,0.0063474
0.044255096,0.25822136,0.15360947,0.4562577,0.11912991,0.056562725,0.14943558,0.015789911,0.08801135,0.0035256525,0.20676349,0.0020546077,0.0036705222,0.07819166
0.16420992,0.06814427,0.22255795,0.3995088,0.02637901,0.045702733,0.03991477,0.015620925,0.084566385,0.056511257,0.37861428,0.032021403,0.021304684,0.33468962
0.4295084,0.06639887,0.03189812,0.14824109,0.00699238,0.025741674,0.025989566,0.009614732,0.046260376,0.058140162,0.07115634,0.008160697,0.08745311,0.10496669
0.33335885,0.087906785,0.05259836,0.35524356,0.036432292,0.01677005,0.05654878,0.011857004,0.08008253,0.017958352,0.33984777,0.037281413,0.05405879,0.50877714
0.46423045,0.13325298,0.021354284,0.11789864,0.0075937924,0.019141473,0.016689781,0.0036365585,0.02846466,0.028901136,0.06702724,0.014219431,0.17540851,0.23837793
0.27185792,0.14505884,0.1812067,0.45341828,0.042243943,0.09371253,0.05820634,0.022250202,0.07404607,0.11910212,0.3011665,0.018591827,0.016569516,0.18164971
0.07895183,0.107034475,0.044771865,0.42925566,0.047266837,0.0071994164,0.050282087,0.008404029,0.28107014,0.012826043,0.24461004,0.013139902,0.08817725,0.24976781
0.1917232,0.10752275,0.029710196,0.1720382,0.009574282,0.009588536,0.035002485,0.010881626,0.13686946,0.009077919,0.049347408,0.0025565056,0.18211092,0.0076063084
0.34046373,0.1292433,0.08127066,0.18897536,0.029569931,0.0040022545,0.022130808,0.005152449,0.044136114,0.027846036,0.12558952,0.0061599095,0.016653644,0.047794864
0.18798526,0.12871471,0.036451798,0.17684028,0.06905311,0.0045585064,0.03213106,0.010042057,0.041212633,0.14554757,0.09289688,0.0046886737,0.089098826,0.009114984
0.11336687,0.27249438,0.036465004,0.33112174,0.024862455,0.021487191,0.042811077,0.0055931783,0.09767818,0.053703032,0.07647462,0.009310875,0.049164236,0.06409525
0.1547517,0.0519634,0.025787558,0.3899392,0.028346077,0.01026165,0.02860656,0.005111881,0.1219897,0.6102313,0.061193537,0.01228336,0.0068397727,0.36166906
0.104857706,0.059710257,0.025905991,0.29963297,0.020229409,0.019120913,0.030382901,0.008379792,0.08234249,0.87217283,0.09201264,0.011594694,0.061252654,0.05078236
0.18527202,0.12719966,0.09035112,0.53678805,0.21300043,0.03150453,0.1044126,0.01893369,0.10653084,0.09685185,0.42820403,0.029953673,0.008341528,0.2839474
0.2528993,0.13304022,0.0718665,0.2688098,0.05606062,0.018559236,0.08746073,0.02287455,0.084336445,0.01656895,0.17730208,0.008285327,0.033938155,0.030213226
0.47216266,0.04541861,0.051781654,0.2450099,0.010743627,0.018504204,0.023134232,0.0049274224,0.12036973,0.0015511224,0.11045616,0.0056550344,0.0036073427,0.83962554
0.638906,0.042502534,0.01832706,0.15423854,0.003907517,0.020514572,0.017247036,0.004087146,0.17849453,0.002677926,0.030726595,0.0015132416,0.0047263005,0.49003986
0.44254944,0.056800693,0.06624386,0.31566244,0.017942887,0.042371854,0.024877246,0.008090419,0.057908226,0.04609205,0.054272413,0.008160709,0.008515923,0.21399266
0.27279744,0.062425613,0.030513324,0.18912451,0.0060963575,0.023874344,0.01917838,0.005609539,0.06846892,0.58086526,0.06579605,0.0042837393,0.064222395,0.042021107
0.30702332,0.08711908,0.20336005,0.15046284,0.005030435,0.03038985,0.010457671,0.0027592408,0.069777705,0.0024167842,0.08085011,0.0032821079,0.01798056,0.3705412
0.3485442,0.0901389,0.069705136,0.18260816,0.0042632013,0.12247196,0.024883473,0.007516786,0.073209144,0.006103151,0.06555929,0.0034146754,0.087335296,0.101749815
0.092130356,0.14451365,0.0334173,0.22527407,0.008494483,0.014779157,0.020602645,0.0048010983,0.06494912,0.41598397,0.08354128,0.017685704,0.3782687,0.115776144
0.073610626,0.09342044,0.088934235,0.3839747,0.03017313,0.009649101,0.02369923,0.004941236,0.13357219,0.48899662,0.31895387,0.0396513,0.06158264,0.5059895
0.14262255,0.21310684,0.016086353,0.28596058,0.010248331,0.021749571,0.05563497,0.008182734,0.05643022,0.091114186,0.047619544,0.0080279,0.12877695,0.016928518
0.111823395,0.1132059,0.02633312,0.5236872,0.038333453,0.016014136,0.055894244,0.0071364744,0.15298437,0.06051563,0.23245424,0.014492768,0.019663583,0.14796948
0.015578865,0.07239444,0.017726026,0.60758156,0.06000365,0.009001302,0.07338758,0.01571487,0.26143155,0.27725843,0.22537062,0.01389447,0.12822913,0.08136882
0.008247474,0.086015575,0.0128603205,0.36014786,0.00713229,0.0054587875,0.03140977,0.0056089857,0.1397309,0.6521436,0.07194543,0.0065624644,0.5391791,0.018096713
0.37981674,0.06358983,0.05074813,0.22523908,0.012623309,0.006263485,0.016987603,0.003484032,0.035790097,0.09056625,0.12872587,0.002997461,0.010981539,0.07030301
0.5585187,0.07873734,0.03480049,0.06147485,0.004714112,0.006258074,0.0053079035,0.002428919,0.012065755,0.100895904,0.014316412,0.0017937013,0.05159384,0.011879343
0.17734516,0.11347445,0.17256619,0.39130017,0.22704193,0.0274868,0.075288884,0.01633301,0.055071726,0.04153149,0.1929961,0.016301613,0.0055244397,0.47485816
0.406749,0.12786095,0.0519736,0.18021077,0.076517954,0.009608999,0.066365495,0.021805437,0.040440615,0.06387878,0.10129908,0.009228242,0.038783997,0.03439838
0.32803968,0.12554523,0.04373537,0.31341115,0.12943088,0.010253377,0.03789986,0.007025746,0.03403855,0.07118171,0.07087418,0.008580904,0.0010959572,0.59339666
0.44243816,0.15174784,0.044358525,0.17407615,0.05170567,0.012961775,0.041139703,0.01459701,0.025545929,0.048254937,0.041589778,0.0055031925,0.011448628,0.022331428
0.1218402,0.11344058,0.14674567,0.5342666,0.050154664,0.025840908,0.0365776,0.004894738,0.10254931,0.5052277,0.30718735,0.016157497,0.0034766393,0.5643218
0.22412561,0.15638906,0.015413165,0.22835848,0.011981278,0.011612749,0.032438148,0.006294816,0.09258392,0.12167659,0.14278229,0.019386373,0.16616742,0.04172569
0.3187139,0.08345029,0.091490835,0.28906444,0.01994862,0.079694346,0.029717607,0.011630275,0.057467587,0.22982089,0.06211695,0.0077373176,0.032067582,0.0702211
0.248551,0.10402011,0.1537735,0.44535288,0.11562204,0.05957355,0.057394423,0.012305729,0.10859569,0.0988661,0.21107635,0.017662896,0.0037822798,0.40334246
0.094677776,0.08172378,0.032620225,0.42879197,0.030408809,0.042043928,0.060449254,0.0129396,0.164263,0.4070107,0.102460496,0.015771795,0.05654011,0.35468006
0.20849957,0.08597608,0.04477569,0.49535313,0.05077182,0.041547853,0.08025202,0.014574439,0.18941723,0.082639955,0.18796788,0.022145772,0.013020503,0.63832444
0.26542002,0.13254164,0.082342595,0.15517746,0.083917335,0.057356987,0.02009176,0.008812499,0.052369308,0.0032493873,0.03115135,0.0053648837,0.023401728,0.3049589
0.13775927,0.2125001,0.08346423,0.07128055,0.20147215,0.030860519,0.014706293,0.017932067,0.018957658,0.019074868,0.0032458138,0.0024302143,0.31767723,0.0040514795
0.46066085,0.048123423,0.01984455,0.114880055,0.012259536,0.0077685188,0.026419539,0.010219844,0.04324743,0.015017823,0.032421984,0.0020024783,0.05595322,0.02797286
0.14071856,0.084575154,0.10738225,0.5066019,0.06673308,0.023876708,0.08964115,0.022449313,0.111070074,0.0143765705,0.23145135,0.008970999,0.015102615,0.13307774
0.13898626,0.23355442,0.07749991,0.46619612,0.058063034,0.02550386,0.058616556,0.0039244336,0.13921626,0.03265048,0.30468118,0.0056037623,0.002736009,0.36451256
0.2463492,0.34366876,0.047835756,0.24176185,0.011292641,0.029443815,0.037193358,0.0047290223,0.04389623,0.08949897,0.047387015,0.006867615,0.04637146,0.07117044
0.15213147,0.07320952,0.08165871,0.45849094,0.04657513,0.04395118,0.049664468,0.013433872,0.14887998,0.24853598,0.1808878,0.018945606,0.0087669175,0.5055231
0.12294632,0.05544942,0.06030086,0.38653076,0.021212801,0.07708406,0.046508804,0.016727975,0.12350256,0.46702752,0.15901576,0.014770987,0.032437224,0.15572459
0.4823889,0.06890436,0.03410945,0.1163623,0.013035383,0.003686299,0.012433131,0.0038811455,0.04245205,0.08916235,0.082255684,0.0055836835,0.02529207,0.048280377
0.37303397,0.061368942,0.0078092287,0.0796561,0.0051031653,0.003247397,0.014337057,0.004332738,0.03359471,0.29409248,0.03662887,0.0044341628,0.12563485,0.0048812623
0.04238188,0.22143215,0.055787224,0.36803702,0.017322956,0.035760105,0.02939187,0.00429502,0.064116985,0.14652836,0.09916586,0.014734676,0.44533405,0.18775022
0.058738817,0.12225993,0.2371228,0.554388,0.079254605,0.08794717,0.09112267,0.008611655,0.10930435,0.030965725,0.605955,0.0070953905,0.0054138917,0.5543912
0.11092052,0.10506142,0.027756836,0.306767,0.026779639,0.007900703,0.026414083,0.0071629854,0.09253206,0.7985067,0.06297556,0.022909727,0.08779002,0.070751965
0.29014897,0.0716092,0.05861345,0.37847945,0.04433464,0.014978402,0.028614568,0.008418418,0.061506648,0.11916722,0.122512825,0.024225712,0.015009594,0.45548427
0.17940983,0.7968279,0.026311588,0.09849978,0.014601872,0.027023112,0.024664558,0.0043852357,0.012504193,0.08853794,0.00682786,0.008428756,0.12821697,0.0054762224
0.16316445,0.3232375,0.03673696,0.2644719,0.2494872,0.018710347,0.05947031,0.007856111,0.08252513,0.014519891,0.1306065,0.012298556,0.004500385,0.080755346
0.22338636,0.13144384,0.11814133,0.40727425,0.06088815,0.0283985,0.06469863,0.013175941,0.10811997,0.051281836,0.2542839,0.032709844,0.025831606,0.6470907
0.2812599,0.101651035,0.036555298,0.25575507,0.025320087,0.0068650255,0.039451104,0.0111572845,0.09584615,0.14695238,0.132409,0.013901104,0.0443655,0.058995984
0.09222777,0.10384542,0.038084514,0.46912202,0.23202382,0.010962084,0.052332237,0.015164624,0.07082391,0.32379934,0.029701633,0.019901471,0.008133455,0.21856137
0.28388095,0.15550226,0.032148786,0.18835421,0.07083735,0.02509171,0.031854942,0.013888247,0.025075661,0.19303183,0.024652699,0.013811118,0.049054462,0.035601284
0.23084642,0.09911702,0.068111636,0.22622852,0.021848377,0.026382884,0.05018805,0.016068047,0.07218108,0.11727755,0.17544125,0.016016465,0.10967946,0.031005943
0.12570554,0.11985055,0.2103437,0.39009693,0.093162194,0.011089487,0.058507904,0.014210798,0.09844794,0.06193951,0.4415975,0.029239902,0.01975085,0.2664182
0.1479119,0.07932729,0.0061867307,0.062138375,0.0028535041,0.0034929418,0.0073030815,0.002058443,0.051930975,0.69756436,0.03367174,0.0071462723,0.54989743,0.022050966
0.26535353,0.099893615,0.032706063,0.15735824,0.01241589,0.024175925,0.011918329,0.0052865916,0.032474604,0.08952224,0.07589223,0.027683923,0.18769379,0.2127335
0.534036,0.047695506,0.035323046,0.0597493,0.008977305,0.0026508232,0.0051514376,0.0027836703,0.03492599,0.006433721,0.072645634,0.006094058,0.10036718,0.11876382
0.51573443,0.036760062,0.021760553,0.08650057,0.008692931,0.006564492,0.008552571,0.0039717285,0.027006902,0.030079512,0.059259072,0.0066713826,0.123153016,0.19660376
0.17912076,0.21835576,0.109912455,0.26625878,0.05441905,0.008932093,0.032602824,0.009867036,0.05039718,0.1476337,0.07954698,0.014737792,0.13586843,0.025996858
0.25127605,0.12087355,0.076899394,0.36248022,0.06702002,0.0044706734,0.02935792,0.0067328066,0.05603969,0.10039206,0.10630079,0.023503378,0.016234454,0.29334402
0.28516102,0.12447794,0.071000196,0.1211182,0.01615079,0.006449551,0.017700067,0.0058716307,0.02642831,0.083998,0.03106328,0.0059879343,0.109044656,0.048972588
0.28871727,0.11465418,0.09838702,0.19887173,0.039266728,0.0025879545,0.019199636,0.005230327,0.04489748,0.0845863,0.064322144,0.011023641,0.031259384,0.14366359
0.12326407,0.13118465,0.037766248,0.34806055,0.060526468,0.017466633,0.04010438,0.0038220626,0.21458898,0.00844011,0.32764837,0.007954164,0.0055326303,0.8095223
0.38384455,0.05853249,0.044078406,0.20681956,0.029629543,0.022184089,0.05361557,0.02509138,0.10696428,0.011692244,0.02113345,0.008013968,0.05429726,0.026299566
0.09001004,0.11863511,0.30898866,0.3603974,0.09343187,0.074162096,0.051113196,0.0069723614,0.09543822,0.04475632,0.09463196,0.0037213883,0.0026346857,0.15229958
0.14907819,0.23451392,0.2633211,0.21045883,0.0295614,0.12974083,0.042603165,0.010795102,0.051787343,0.05370095,0.03247513,0.0030564114,0.017765366,0.010092864
0.20965712,0.13660496,0.030677943,0.361616,0.032875497,0.0393693,0.046992883,0.008790199,0.071063176,0.19805402,0.11309491,0.010916595,0.06387505,0.09320063
0.2470775,0.2836102,0.03990696,0.25550503,0.01805577,0.018473428,0.029084219,0.0042654504,0.034800753,0.012467699,0.060458373,0.009730557,0.053792365,0.076382495
0.2727101,0.14974152,0.02218458,0.2502532,0.044394173,0.0059760427,0.024918243,0.004414152,0.06829987,0.07991148,0.09667005,0.0072089243,0.020958047,0.110162854
0.13243452,0.1836826,0.0107513135,0.1596025,0.01227272,0.007333285,0.021477705,0.004528122,0.03173879,0.28654525,0.05086765,0.0049540745,0.26348093,0.004122165
0.36009794,0.081626676,0.013042096,0.123287536,0.008793394,0.0041587474,0.028007014,0.006477394,0.049743406,0.06840548,0.14167403,0.0045755557,0.10334871,0.033245154
0.20070647,0.12988046,0.08435173,0.35667002,0.04294204,0.004616631,0.051529933,0.01262571,0.07798026,0.073432356,0.31409058,0.021250082,0.055346776,0.10708689
0.1699846,0.07978005,0.056520816,0.5321535,0.08079811,0.02741659,0.068491876,0.012977348,0.030400077,0.12739849,0.112261705,0.036479827,0.006299181,0.7386701
0.2773117,0.091693535,0.021164404,0.17556621,0.009534221,0.02634216,0.020513507,0.008886059,0.02185822,0.09251713,0.03054183,0.0036318363,0.13603175,0.025056573
0.020082586,0.1372297,0.15271817,0.6116305,0.017046204,0.17690037,0.068912685,0.0064711985,0.13216332,0.0032993976,0.6031412,0.0027145217,0.008417522,0.40318552
0.09220027,0.117277406,0.255649,0.55888736,0.026968643,0.23035797,0.11185739,0.0106219,0.084557585,0.0025476106,0.40109837,0.004437894,0.0016443618,0.72577024
0.21524988,0.040109932,0.023417225,0.28549796,0.04128563,0.05755937,0.14262185,0.05919206,0.06269489,0.015690941,0.12510607,0.0048923837,0.034021545,0.020260548
0.076213814,0.09084294,0.06015458,0.48347816,0.111040585,0.10452363,0.16540603,0.05149102,0.057792526,0.0067374897,0.26987296,0.01739912,0.008779752,0.13293274
0.28817457,0.059025623,0.022075685,0.16292912,0.043316867,0.05804239,0.1149123,0.04362547,0.038943928,0.02590452,0.0570537,0.002017031,0.038409207,0.008904951
0.040585767,0.060627926,0.17943232,0.4401695,0.09223429,0.129952,0.3360484,0.20069109,0.015196355,0.0055066985,0.05295031,0.007359713,0.012934351,0.039994523
0.1222834,0.051811818,0.029244727,0.3796577,0.05064765,0.0075323335,0.08514231,0.02112397,0.10237436,0.16475792,0.35088566,0.0148142055,0.01096103,0.26495123
0.41942495,0.054510783,0.0058074747,0.11796761,0.007784845,0.015518021,0.03907436,0.0140233,0.025742017,0.11244339,0.037464745,0.0038190158,0.081727035,0.020871261
0.16589102,0.12504545,0.02696997,0.116240226,0.025125274,0.003518906,0.024478592,0.008811005,0.06951102,0.48513192,0.13525158,0.017656725,0.2370009,0.045328863
0.12869214,0.09331149,0.036531284,0.16178723,0.06537037,0.001560107,0.019141985,0.007451631,0.072301224,0.64689356,0.24006943,0.032384202,0.05369301,0.275326
0.10990177,0.09318449,0.051846202,0.4449087,0.07918268,0.031143803,0.078020364,0.026421335,0.038842738,0.012612484,0.1833934,0.06757024,0.07556592,0.13575137
0.10713088,0.14344138,0.056032993,0.19069576,0.035769954,0.12436122,0.07074708,0.04141527,0.025719363,0.0036755898,0.018168813,0.0035924364,0.22482367,0.0022707626
0.22969347,0.14727947,0.018583803,0.14663863,0.0056811534,0.008609481,0.020058673,0.0049086697,0.030342842,0.32681578,0.06355658,0.005898834,0.27011257,0.023471538
0.27139047,0.12357446,0.07195113,0.23026307,0.028688591,0.003331852,0.023826176,0.006715517,0.029771227,0.06728397,0.093641005,0.02096107,0.08574632,0.06613884
0.309635,0.17667408,0.17697446,0.20056218,0.03169755,0.021447375,0.019640317,0.0071644606,0.018482612,0.012265573,0.044506483,0.0114374785,0.038930677,0.10428542
0.31038588,0.2160353,0.14043853,0.165096,0.018002339,0.037812266,0.03422589,0.014185317,0.016982643,0.0155607825,0.024692759,0.006409625,0.094815716,0.0126531245
0.096629865,0.1311699,0.47121027,0.40677026,0.021016542,0.36119694,0.069272086,0.0096884305,0.11307099,0.009509375,0.4192359,0.006309585,0.0013217605,0.76524246
0.076955,0.10625804,0.2514195,0.43787336,0.018286355,0.34192437,0.09565373,0.011494228,0.11048234,0.013601163,0.27240616,0.0038011686,0.0019273455,0.7151434
0.3161693,0.06255917,0.043770663,0.1880722,0.021130314,0.0039776657,0.022323579,0.008035414,0.06415663,0.058594763,0.1585991,0.011872047,0.06349338,0.124988824
0.19501853,0.08542509,0.004006332,0.0693074,0.004382655,0.0012185443,0.011107265,0.0031336055,0.048921894,0.45786136,0.0475837,0.006469586,0.34788662,0.017397072
0.06972156,0.23266251,0.049095288,0.4394518,0.038512543,0.108916506,0.057440612,0.005702416,0.12861045,0.0070181857,0.2315115,0.0020099788,0.0128943315,0.078088336
0.25230706,0.07473007,0.04704347,0.5463145,0.055316936,0.14041178,0.05860869,0.005455708,0.21112615,0.0073966086,0.20440353,0.002334986,0.0007507678,0.5414854
0.21032374,0.16259481,0.046762843,0.045822617,0.13972999,0.00066160253,0.0035215255,0.0023289055,0.026550006,0.24984625,0.0064017824,0.011769172,0.097254805,0.05774457
0.23317395,0.15190423,0.09836122,0.15909103,0.19871794,0.0031670418,0.014015107,0.0066718096,0.047550995,0.063595966,0.06868307,0.03300657,0.056398492,0.2331524
0.28277293,0.12429453,0.15389447,0.21305813,0.058339957,0.029095976,0.028908132,0.013050207,0.041648723,0.026851613,0.19480532,0.03898149,0.028511154,0.6376204
0.13882716,0.111404665,0.040678214,0.17662212,0.06612189,0.0064158924,0.019551411,0.011608348,0.13595788,0.17773227,0.043674774,0.01796208,0.15385756,0.040079527
0.11690426,0.118319094,0.12636945,0.41960195,0.21971174,0.017918503,0.080173664,0.019220708,0.08456614,0.08918732,0.24922824,0.037835535,0.037412003,0.5418041
0.08819298,0.13015145,0.01752813,0.1210372,0.03652729,0.00198862,0.01487421,0.0037942498,0.1181411,0.8469208,0.033640735,0.011294489,0.11909766,0.03671553
0.2878731,0.11588639,0.13751297,0.24763167,0.044889174,0.009916385,0.021865286,0.008254409,0.046047587,0.052919924,0.23858042,0.034141585,0.023876011,0.6378691
0.27939868,0.059215855,0.027249044,0.10025722,0.030724844,0.00061132666,0.008289615,0.005997009,0.047655985,0.4011055,0.028824296,0.010689259,0.09103622,0.023056472
0.19553524,0.054425396,0.026309226,0.30646667,0.041582227,0.001887324,0.04294731,0.014127023,0.14324942,0.114422694,0.27820942,0.035813905,0.042098016,0.11825666
0.18959457,0.049493715,0.0028674519,0.1556368,0.007873506,0.002501523,0.03249462,0.009601165,0.068150364,0.37977883,0.09530842,0.008579546,0.2529021,0.019894391
0.20515281,0.07357852,0.048112534,0.23826244,0.03735372,0.0015449404,0.014850089,0.003386817,0.054280195,0.20622969,0.16763985,0.018791705,0.030235369,0.19698602
0.37646905,0.057328004,0.012283262,0.067486994,0.004521084,0.003195252,0.007608245,0.0022399386,0.030375276,0.51999134,0.028088806,0.0029726785,0.08864201,0.023324674
0.178995,0.12194216,0.06773532,0.5036145,0.04555365,0.013827136,0.049263667,0.011628049,0.119750574,0.04120745,0.2342022,0.038526896,0.046510004,0.5682154
0.21186519,0.12831944,0.018276073,0.19197468,0.010336472,0.0160388,0.019052235,0.008771273,0.07233582,0.12413767,0.02125243,0.012093519,0.37553233,0.024625849
0.17710839,0.044392817,0.018934801,0.29974672,0.056959778,0.003256959,0.027928863,0.013265085,0.15942214,0.19393498,0.06000836,0.016999256,0.015684439,0.17975886
0.10762893,0.06443994,0.008491359,0.15801089,0.010589276,0.0016747046,0.02631749,0.006386605,0.060753234,0.8149909,0.07815323,0.009050362,0.12631837,0.0075838026
0.34303617,0.077935636,0.058776215,0.27435172,0.044493686,0.0126507,0.030962521,0.006732839,0.061254438,0.17807771,0.12989257,0.015996253,0.0066682864,0.268478
0.42095393,0.045136526,0.02727437,0.20448467,0.019404015,0.018148413,0.020769194,0.0092327455,0.07260106,0.23807773,0.06621938,0.008912268,0.036721047,0.06783521
0.12451264,0.0731568,0.04311457,0.41194567,0.09316791,0.026124088,0.028309163,0.0051385555,0.126944,0.39136237,0.122252375,0.010668454,0.003864228,0.33541858
0.5561256,0.065445855,0.024039889,0.0896175,0.020502342,0.0013136363,0.009710049,0.0032323925,0.04614143,0.02033034,0.08034499,0.011378631,0.016971422,0.3565096
0.37348568,0.047965854,0.0059327506,0.06111556,0.009392332,0.002108278,0.011664038,0.0050717797,0.03975088,0.16440791,0.035668433,0.0048567005,0.12692176,0.0140330875
0.16466896,0.1279376,0.19983318,0.3987661,0.06748855,0.02668956,0.029114107,0.009151038,0.02543713,0.2929571,0.14454983,0.031486064,0.005506406,0.5042494
0.19718502,0.15167743,0.06781751,0.13178277,0.012001638,0.015922327,0.01588113,0.0037930356,0.05692252,0.73268265,0.07982408,0.0072677922,0.02526407,0.1406591
0.24699354,0.05362282,0.059442613,0.37721696,0.016790764,0.036263958,0.040775467,0.007191023,0.09118732,0.06651792,0.3074114,0.005776786,0.0027060385,0.47775903
0.42738864,0.07168688,0.040423524,0.20872767,0.015836544,0.03381112,0.0387158,0.017045325,0.05964574,0.073523134,0.105774194,0.0071021966,0.0541787,0.03230183
0.1875576,0.07725473,0.037980277,0.180863,0.20581748,0.008308393,0.022968402,0.010365603,0.07007302,0.41800225,0.051456783,0.0051799365,0.013867463,0.10886661
0.16135186,0.14734384,0.0835578,0.2534426,0.3796065,0.01865148,0.03790217,0.017566182,0.03347772,0.15263562,0.025477827,0.0108191995,0.014214712,0.112502456
0.043095972,0.12909484,0.04514147,0.2236726,0.07322238,0.005672156,0.04290395,0.010960957,0.056474667,0.5419116,0.08239532,0.0147977015,0.10219753,0.03696582
0.06603037,0.13522172,0.096133634,0.45219246,0.3927118,0.0049774307,0.09551719,0.024992345,0.09670294,0.09072828,0.29338902,0.03248514,0.014795413,0.13250266
0.21769851,0.057787824,0.05027621,0.2709177,0.06391365,0.003339217,0.07964963,0.03679758,0.15554675,0.0897911,0.18858421,0.016340986,0.03953831,0.032347407
0.12331752,0.10876155,0.09863364,0.3957038,0.19024388,0.0030275153,0.10227823,0.02499117,0.16277726,0.06922027,0.39100564,0.019754706,0.012910308,0.18962057
0.34506482,0.076173306,0.019643102,0.2075434,0.027495647,0.00077071134,0.02217714,0.0074039185,0.05733196,0.014998262,0.21018104,0.0320517,0.06377354,0.13841937
0.09866756,0.07654135,0.027486823,0.23352806,0.037423868,0.002175201,0.021842174,0.007619595,0.039928675,0.34726965,0.1572933,0.098012164,0.1769298,0.12153868
0.18302348,0.077944174,0.011118951,0.13821216,0.0082402425,0.011560682,0.031142265,0.011341412,0.06325038,0.27053007,0.06955098,0.012727069,0.26524743,0.0174744
0.018178945,0.09698687,0.010688341,0.27258605,0.014415312,0.0006418965,0.012500779,0.0017846656,0.13446674,0.88272166,0.2727397,0.022151839,0.113043584,0.22384827
0.07328251,0.115903735,0.006187487,0.145177,0.0045703636,0.0015116899,0.011465672,0.0026496963,0.05941989,0.7450634,0.0676067,0.008302325,0.3401666,0.018516656
0.1474062,0.10427812,0.040302802,0.5350791,0.0385481,0.021385817,0.070980206,0.008199154,0.14855392,0.10898623,0.22482972,0.010025547,0.0033051022,0.5374929
0.14491166,0.17946252,0.010608609,0.23217332,0.019034078,0.008026639,0.06338537,0.011623107,0.03801479,0.25259626,0.06240977,0.0058431537,0.14266458,0.006939279
0.051138293,0.10100589,0.19030447,0.6311835,0.030130092,0.18361038,0.07295642,0.009822341,0.10338806,0.013878552,0.295767,0.0047675464,0.0036422405,0.24422553
