,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1726,0.39301378,0.015416227,9.4279574e-05,0.07833734,0.26920536,0.03157101,0.030149722,0.009282263,0.055107534,0.0501347,0.006247908,0.00964057,0.012856653,0.056553118,5.7571986e-05
1727,0.4293354,0.012829709,0.00057890697,0.03698214,0.17165932,0.23830661,0.034586962,0.004263029,0.012039586,0.025884127,0.0008677155,0.0006725294,0.0015280525,0.005493548,5.4468896e-05
1728,0.49544564,0.04847403,0.0010928968,0.2301397,0.35353273,0.0044512586,0.011269457,0.013608701,0.024968337,0.07250945,0.05154145,0.0029219268,0.0011775336,0.008601012,6.3933614e-05
1729,0.6732504,0.015621974,0.00066958845,0.07575643,0.2083989,0.009099047,0.008976151,0.005534015,0.008786194,0.020158999,0.0022394166,0.00022696177,0.00055916037,0.0024617035,4.8627186e-05
1730,0.33555108,0.10447877,0.0017017362,0.19284108,0.19650555,0.05328204,0.01652583,0.0063476344,0.012226385,0.08639272,0.016933033,0.0068639335,0.0009302655,0.013345708,0.0002348309
1731,0.42556992,0.09610014,0.0020279274,0.16132575,0.24360855,0.030198243,0.015498343,0.010674328,0.01668242,0.10255617,0.02920061,0.005925837,0.001406272,0.011482228,0.00020259405
1732,0.7794855,0.015919922,0.00058857905,0.03522212,0.14976655,0.005491954,0.006052538,0.00626034,0.012158986,0.022237387,0.0059050196,0.0012177443,0.0021942193,0.009270102,9.2603565e-05
1733,0.8140912,0.014164587,0.0011527346,0.029555101,0.14184251,0.0071324995,0.006790726,0.0059052496,0.010702069,0.019451154,0.004031258,0.00064687926,0.0017029868,0.005168775,0.00010647728
1734,0.40285772,0.016087463,0.000997598,0.026407843,0.18367071,0.34972152,0.03497209,0.003914385,0.05760454,0.050763085,0.0017389776,0.001990525,0.0075124293,0.021150552,0.0001826696
1735,0.2640287,0.047171146,0.00044934303,0.17433056,0.2595121,0.10801669,0.03105373,0.0072046123,0.11520959,0.08838736,0.0053108395,0.009878531,0.02108523,0.107042715,0.00028734922
1736,0.45063904,0.15312551,0.0072220443,0.26736426,0.3640265,0.010916179,0.014196142,0.028575994,0.018793968,0.1238831,0.116003275,0.004961758,0.001706612,0.009701704,0.00017942341
1737,0.41568723,0.089604154,0.0100575,0.17219086,0.41067323,0.013845301,0.03430235,0.042750932,0.011880933,0.0963482,0.12604512,0.0017188903,0.0023791173,0.00782012,7.3235846e-05
1738,0.66938555,0.06391617,0.00748374,0.07563748,0.26381594,0.0033678173,0.0063336077,0.016281538,0.011825177,0.07108782,0.061795328,0.0023166619,0.0026583008,0.0097032385,0.0001717095
1739,0.65845835,0.066127874,0.007287932,0.08120733,0.26833823,0.0036239265,0.0066760927,0.016497742,0.01357056,0.074769445,0.06310223,0.0024692488,0.0030613162,0.010990586,0.00019496215
1740,0.6909024,0.0108059235,0.00039477448,0.052966297,0.18963315,0.004443238,0.018600557,0.007120653,0.031155257,0.02232233,0.0077607525,0.006726646,0.009415436,0.028969932,8.2189195e-05
1741,0.61129373,0.009687475,0.010563659,0.034649394,0.15072627,0.030702189,0.020511366,0.0030478726,0.010319466,0.013902196,0.0016919649,0.0013147077,0.0014557074,0.0037190167,8.5347725e-05
1742,0.6509201,0.002370599,7.921445e-05,0.018331546,0.26984373,0.0015097498,0.04494912,0.010090977,0.029333167,0.022578472,0.02490033,0.01655078,0.019096056,0.03018486,1.806291e-05
1743,0.51926565,0.008430558,0.00072011055,0.048199724,0.31378746,0.023221036,0.06837467,0.010454544,0.026185302,0.037725035,0.009183648,0.004338551,0.003944365,0.008984273,3.4837645e-05
1744,0.50950396,0.010640628,0.0006141125,0.1372662,0.25055012,0.002717291,0.013344007,0.010503865,0.028843058,0.033101525,0.034260433,0.0017646378,0.0049314713,0.026459618,3.3345237e-05
1745,0.19723602,0.020219356,0.0012994676,0.17240483,0.19986507,0.3556769,0.10908193,0.0051389164,0.022231573,0.038221993,0.0027499984,0.00034210386,0.0012943737,0.007960003,4.7972637e-05
1746,0.77282244,0.0028659687,0.009151025,0.02509196,0.11198776,0.009408455,0.015842536,0.0017918736,0.005505536,0.007354235,0.0011170581,0.0020500673,0.00037296128,0.0012991899,3.5937952e-05
1747,0.57971036,0.0047161686,0.0015150496,0.039991666,0.27742022,0.0071810177,0.019515999,0.008013509,0.009393065,0.03336953,0.0151948,0.004999596,0.0025977904,0.009613352,1.1182751e-05
1748,0.6560781,0.027801938,0.0014213537,0.15516327,0.13199343,0.014634252,0.010927841,0.0062724696,0.023836743,0.026050242,0.007877918,0.0011056578,0.002004306,0.010164288,0.00012765396
1749,0.8312321,0.009128458,0.001507709,0.046296384,0.099659964,0.0070789754,0.0071956445,0.0036936603,0.010437336,0.011831376,0.0027688188,0.00027153257,0.000748475,0.0026826602,6.5774075e-05
1750,0.35077316,0.073939785,0.0013933749,0.22377536,0.3277875,0.04053475,0.052724585,0.014169115,0.06696166,0.08224454,0.022544648,0.006664826,0.0021730154,0.010816708,0.00012609731
1751,0.4096448,0.083646774,0.0027910369,0.24859318,0.31516835,0.048924156,0.033144858,0.015735773,0.042057466,0.082063064,0.016677968,0.0017168042,0.0015710838,0.006482598,0.00014644497
1752,0.65181535,0.036402974,0.0008539379,0.054690823,0.281915,0.00514519,0.011803144,0.007382678,0.1023665,0.038976304,0.0058152243,0.001403584,0.006332678,0.012949177,0.00030111143
1753,0.52611107,0.01840843,0.0004944406,0.043839265,0.19596677,0.051410906,0.03595845,0.007018741,0.046468824,0.057935435,0.004022035,0.019052232,0.009115045,0.03250129,0.00012504886
1754,0.37293762,0.039456155,0.0025890404,0.07695745,0.23144794,0.1825518,0.04464726,0.008020081,0.046738945,0.07853589,0.0031686195,0.013118684,0.00543667,0.018996269,0.00016936068
1755,0.34615475,0.04937395,0.00026423356,0.11929546,0.28707656,0.07405808,0.04091605,0.009512125,0.074255176,0.05450404,0.0040697916,0.004360895,0.0044442383,0.020625016,0.00012586497
1756,0.52607656,0.02312061,0.00065637595,0.05306905,0.17348655,0.12556769,0.022428995,0.0039798026,0.024047105,0.02446972,0.00088573777,0.0008011421,0.0011784649,0.004762409,0.00010489899
1757,0.45897806,0.027465213,0.004033715,0.09312671,0.33953372,0.008167737,0.06956583,0.023269923,0.045095604,0.06300903,0.05434185,0.012760186,0.008260528,0.016291462,0.0001153716
1758,0.6109027,0.016789377,0.0002072885,0.027427252,0.16695674,0.014595651,0.02355022,0.0072421166,0.060490657,0.026772669,0.0041908734,0.016284807,0.028143799,0.083440155,0.00027864607
1759,0.79323715,0.0071894303,0.0009063209,0.0077254977,0.08936131,0.025860686,0.011213748,0.0021401942,0.0076205465,0.008441654,0.00059573713,0.001735963,0.0014563716,0.0050264364,0.00011903198
1760,0.54307306,0.019552352,0.00050351984,0.051558048,0.28507343,0.007937404,0.01799536,0.0077935043,0.019910993,0.038202945,0.01608873,0.005369162,0.0014240749,0.008900891,5.0785453e-05
1761,0.39714774,0.015583384,0.002422447,0.08757742,0.25622636,0.08874758,0.08274845,0.0065274294,0.019476116,0.025765827,0.0025535345,0.0011818503,0.0015524619,0.0051520434,9.217662e-05
1762,0.6946074,0.031754732,0.0005732622,0.058587015,0.20010263,0.0032753837,0.008457007,0.008407124,0.02813038,0.036753036,0.00899242,0.004265844,0.002810669,0.011409052,8.87285e-05
1763,0.70941615,0.027245605,0.00095939316,0.026634423,0.17142488,0.020942658,0.01507825,0.006612138,0.015292539,0.029541254,0.0031368851,0.0013823662,0.001509934,0.005071724,8.833223e-05
1764,0.6678206,0.006864464,5.3631586e-05,0.014334503,0.2066676,0.006351823,0.0381775,0.008780266,0.029575365,0.022114357,0.0057249432,0.00586419,0.013788243,0.0233489,6.1821745e-05
1765,0.77648723,0.0060846065,7.940844e-05,0.012450567,0.078967474,0.025973286,0.026266841,0.0026547646,0.003549801,0.009598531,0.00064850214,0.00031237362,0.00066366914,0.0019945684,3.056212e-05
1766,0.33950254,0.03762941,0.00071662705,0.081262834,0.273999,0.07140383,0.02816813,0.009237658,0.01791585,0.087576695,0.010249057,0.0051998575,0.0041762246,0.025000129,6.750844e-05
1767,0.63579714,0.052658804,0.008129413,0.06902605,0.283741,0.004902118,0.008929819,0.017642487,0.0069504697,0.06738888,0.06590566,0.0015090916,0.0011452636,0.0050388332,7.1240465e-05
1768,0.3773195,0.06031203,0.011142815,0.36830598,0.40463766,0.0040781535,0.008311607,0.018950602,0.008424533,0.06650294,0.04471361,0.00039317488,0.00058530783,0.0038926508,4.6719997e-05
1769,0.2821445,0.102644615,0.012956401,0.5284846,0.41002998,0.006042325,0.009177974,0.018532807,0.017123187,0.112924814,0.07703088,0.0015379266,0.0007539022,0.008389755,0.00010881761
1770,0.8016226,0.015568365,0.0018374622,0.04720111,0.12109068,0.0032310162,0.0061014155,0.00550813,0.0032195249,0.01681375,0.003444825,0.0003265827,0.00044807803,0.0014828347,3.2568907e-05
1771,0.7948224,0.0074067777,0.00023544565,0.04841147,0.10292535,0.0032351054,0.009470877,0.0043159844,0.016966412,0.017093409,0.004938634,0.0014295052,0.0019754875,0.0066107535,2.9504345e-05
1772,0.5520467,0.041224457,0.00054817245,0.1511077,0.23345153,0.014979366,0.024069257,0.011948396,0.032974444,0.058010403,0.010513716,0.0024705562,0.0046927673,0.013084237,0.00012755528
1773,0.6002011,0.08344067,0.002573355,0.1876486,0.20353332,0.020255754,0.009173921,0.01036941,0.010894098,0.058875147,0.007484682,0.0005486175,0.00086985674,0.002697764,0.000107006366
1774,0.87182105,0.0056498754,0.00013512876,0.0068246983,0.06795775,0.009478095,0.0065705394,0.0025767316,0.0063520605,0.008958713,0.00062382576,0.0015043806,0.0023828028,0.008976605,8.633006e-05
1775,0.8769968,0.0044409884,0.00041086302,0.008692582,0.07108047,0.010050703,0.005124524,0.0020286958,0.0016637477,0.0056405473,0.00024226101,0.00025605818,0.00064146135,0.002264308,5.84192e-05
1776,0.57148266,0.008116969,0.00019275682,0.031748377,0.33181232,0.0068907305,0.0327472,0.011517298,0.014166445,0.054585308,0.027938124,0.00874109,0.0038807567,0.011530019,1.7614278e-05
1777,0.7646988,0.00548967,0.0008184435,0.012250359,0.18404481,0.013405444,0.01969571,0.0055806665,0.005812518,0.019238016,0.0041669053,0.0021364072,0.0011668974,0.0033192385,3.0744945e-05
1778,0.65298575,0.0058627976,0.0004086155,0.01896371,0.18809095,0.024104679,0.0280565,0.0062317196,0.01898871,0.021614516,0.0038813134,0.003767432,0.009844985,0.02312272,7.132475e-05
1779,0.8484019,0.004149728,0.003316219,0.015615897,0.11242073,0.0062214253,0.013216515,0.0030582573,0.0047736745,0.006092282,0.000956365,0.00086600863,0.0016499645,0.0036588225,0.00010876708
1780,0.69280326,0.030171428,0.00048859755,0.06472143,0.19440964,0.002261241,0.009740151,0.007234996,0.039157923,0.032163102,0.020948827,0.011911329,0.0026098199,0.016527357,0.00015310243
1781,0.5533901,0.025374943,0.0005464228,0.04202247,0.21298365,0.04412986,0.028037786,0.0063088736,0.023964679,0.04019794,0.0055145933,0.00389424,0.0017528113,0.0071076653,8.879596e-05
1782,0.699021,0.03339966,0.0024096223,0.06356018,0.20858699,0.016582219,0.027571984,0.012959287,0.014117037,0.0372348,0.014699055,0.0016888774,0.0025447505,0.0064409277,0.00012816745
1783,0.60774994,0.008244448,0.0004124563,0.036369752,0.2896224,0.005016866,0.033781342,0.014510629,0.043822605,0.035949025,0.018477337,0.0047836844,0.021231081,0.028673653,5.8997022e-05
1784,0.6988422,0.050425895,0.0088566635,0.063609995,0.22920679,0.0028892965,0.005237443,0.014138662,0.009836848,0.05588134,0.06584888,0.0012906067,0.0019102023,0.006740356,9.686228e-05
1785,0.6916071,0.07328932,0.0074209543,0.0912137,0.204221,0.004339414,0.005148398,0.011771495,0.012136331,0.06034332,0.046042487,0.002069669,0.0021087222,0.01030585,0.00021198599
1786,0.516333,0.0056536137,0.00092227204,0.01145562,0.20999019,0.12226079,0.047344606,0.007221949,0.010860341,0.039286777,0.0026904738,0.0026108788,0.01719761,0.035072915,0.00012975252
1787,0.5558314,0.0021360484,0.0045479503,0.00784902,0.17444392,0.091337,0.07553476,0.004086249,0.008301697,0.014337744,0.0010530811,0.00047640508,0.0046528457,0.005733255,7.708074e-05
1788,0.6074527,0.018085867,0.0016784151,0.106571555,0.159371,0.028024185,0.04398789,0.0065697,0.007820017,0.020861357,0.0030309977,0.0005617209,0.001141973,0.003911268,0.000103939616
1789,0.46647123,0.028728597,0.0019861024,0.24769318,0.28062686,0.0043770196,0.014942516,0.011724262,0.013743296,0.03483127,0.016745409,0.0016735904,0.0020227153,0.0122462865,6.2138846e-05
1790,0.5880059,0.024380323,0.0013313765,0.118411236,0.23857477,0.008844486,0.0142238755,0.011243596,0.00951189,0.048545998,0.022304531,0.0035479746,0.0020361575,0.013101576,4.8448055e-05
1791,0.5826203,0.02618014,0.0029672931,0.070192836,0.21273027,0.03068265,0.016673217,0.008876408,0.0070083267,0.040195473,0.007979663,0.0014612935,0.0010540602,0.0056689563,5.9513375e-05
1792,0.584523,0.120726176,0.007766445,0.16600995,0.30221754,0.007259712,0.008777552,0.018838571,0.019543,0.104413636,0.06615384,0.0043650605,0.0025738801,0.0140203405,0.0002793595
1793,0.58149636,0.094076686,0.012707247,0.12239132,0.3395526,0.0056098048,0.008333954,0.02261306,0.01914522,0.09768954,0.07728289,0.0027814184,0.0029282824,0.010756127,0.00017645955
1794,0.84206015,0.0093820235,0.0017156727,0.026840147,0.13814184,0.0015948762,0.005368536,0.0056357267,0.0039233435,0.014434056,0.0042958236,0.0013948646,0.0013485234,0.0054851347,6.987423e-05
1795,0.8786307,0.0042985245,0.0023258042,0.011486477,0.11026293,0.003990288,0.0066172793,0.0035696933,0.001817086,0.008212691,0.0010087019,0.0004326259,0.00081125274,0.002225371,6.7228975e-05
1796,0.43394908,0.028650532,0.002213421,0.10507791,0.346599,0.03263009,0.08756026,0.024653632,0.063154474,0.06955745,0.035278067,0.0057640597,0.011341246,0.02040689,0.00016686473
1797,0.58070415,0.018703315,0.0018403042,0.08617431,0.2882762,0.0059817107,0.026650675,0.01765583,0.045533877,0.05085068,0.05909883,0.009979744,0.0091544585,0.023483802,9.217056e-05
1798,0.64017385,0.05322576,0.0037530204,0.057081416,0.23886248,0.0068760626,0.013103444,0.013238921,0.023077043,0.050621003,0.02673225,0.0064959647,0.0049116076,0.016087877,0.00021694558
1799,0.5904677,0.058238402,0.001345586,0.07343357,0.24225694,0.0038211714,0.01062197,0.011044653,0.045438357,0.052994046,0.02898938,0.010759258,0.0037388287,0.016922543,0.00018182366
1800,0.44442844,0.019038143,0.001391562,0.04369408,0.30987686,0.023780439,0.04666312,0.01298947,0.006379356,0.054146215,0.0077369693,0.0032417085,0.0017357771,0.006105315,2.2587472e-05
1801,0.44280005,0.014885198,0.0003891534,0.052517593,0.3335218,0.012653173,0.034139745,0.013380631,0.014172379,0.061715066,0.013593041,0.0097353505,0.0051321243,0.021953205,2.4535406e-05
1802,0.6981663,0.027094355,0.00095887634,0.07792864,0.19768994,0.001874164,0.010013264,0.008312519,0.07489446,0.03612371,0.045749538,0.0133054955,0.0029453656,0.016498,0.000111008056
1803,0.7976591,0.013860018,0.003341814,0.027150132,0.17463923,0.0048131365,0.010995681,0.0093966685,0.015164753,0.020810207,0.013135024,0.0011692586,0.0023776894,0.0064126262,7.659662e-05
1804,0.47475004,0.023828467,0.00083342404,0.058040112,0.20712571,0.033333067,0.108796366,0.010241131,0.02919933,0.03169364,0.006941852,0.010405328,0.009421071,0.028840408,0.00021033804
1805,0.5354061,0.0127276145,0.0032932519,0.042081393,0.10444703,0.056465305,0.19472902,0.005043976,0.008756933,0.0136552425,0.0018768804,0.0029559077,0.002541961,0.0068699108,0.00017438598
1806,0.8115299,0.006114726,0.00029765125,0.02198274,0.11309928,0.007950482,0.0059671607,0.0026574463,0.012221239,0.010771491,0.00093967345,0.0004128239,0.00097379467,0.003232892,4.024497e-05
1807,0.7695767,0.01281845,0.0003741154,0.05867812,0.14549145,0.0034526405,0.0057080444,0.004124474,0.02315423,0.017957134,0.0040332167,0.0013645783,0.0013187891,0.0064173187,5.4064418e-05
1808,0.5449353,0.031794664,0.0015585169,0.16929688,0.22321048,0.016942116,0.015830541,0.010300695,0.017310793,0.043685604,0.009449679,0.0007409284,0.002200177,0.009807024,0.00011664217
1809,0.5557573,0.036312077,0.00090878794,0.1779881,0.19281173,0.008931093,0.015909879,0.0102136815,0.013464032,0.0427978,0.016439015,0.0010679266,0.001279645,0.0077889455,7.74224e-05
1810,0.66687447,0.008817579,0.00061365054,0.031540662,0.07646555,0.040400844,0.006251959,0.0011855966,0.011644832,0.012877325,0.0003964677,0.0006066617,0.0004011788,0.0032285815,5.7527257e-05
1811,0.5252457,0.012804506,0.0011793734,0.083052464,0.12196352,0.029391635,0.01626644,0.0026996403,0.009655446,0.015043208,0.0010419685,0.00040577314,0.00063653267,0.004656089,6.861019e-05
1812,0.8204965,0.01429542,0.0014963406,0.02540721,0.12973343,0.006669068,0.013998926,0.0055202995,0.009163222,0.012056249,0.002632162,0.00041098858,0.0009796796,0.002528333,7.9160534e-05
1813,0.7501344,0.011738193,0.00048356527,0.03839989,0.19237071,0.0031177222,0.014024901,0.006786611,0.052999347,0.019453926,0.008379704,0.0026646524,0.003912561,0.010831943,9.109605e-05
1814,0.7997262,0.013230059,0.00047342404,0.023067988,0.16243371,0.0072306036,0.01148853,0.005034363,0.008168385,0.011898137,0.001940576,0.00028822946,0.00063309254,0.001709337,5.590454e-05
1815,0.69317293,0.020772696,0.0004972396,0.06946485,0.23459491,0.005152391,0.0144651905,0.009553185,0.032235138,0.03081108,0.010754458,0.002207976,0.0034268606,0.010397226,0.000107766085
1816,0.662598,0.009510535,0.000112688256,0.021299316,0.18604654,0.009153222,0.025854465,0.0071343533,0.014990085,0.032116953,0.004494905,0.008407021,0.010159913,0.02514224,5.6903733e-05
1817,0.6964063,0.009588754,0.001064416,0.012954988,0.1755588,0.027936338,0.055069678,0.008682003,0.008756751,0.025425324,0.0039556553,0.003573372,0.0059661595,0.008687143,7.0454735e-05
1818,0.57403463,0.023811463,0.0021447497,0.15250117,0.2642292,0.008490608,0.014331128,0.012383125,0.0099056,0.044585932,0.013902007,0.0028890616,0.0030960138,0.01384301,6.203003e-05
1819,0.5300398,0.039946213,0.006537493,0.29543176,0.25817442,0.017470537,0.017468547,0.011572288,0.006672214,0.045302235,0.008219013,0.0009409914,0.00089944043,0.0040549673,8.501719e-05
1820,0.50872207,0.030162811,0.0019756209,0.07704048,0.21372458,0.09758995,0.053002693,0.0077922805,0.009126181,0.03277338,0.0044726455,0.00054501713,0.0005352267,0.0022360182,7.1036404e-05
1821,0.7078198,0.008154771,0.0013881584,0.029906942,0.22198926,0.010956517,0.019986609,0.006214825,0.008683285,0.02215404,0.00534628,0.001297017,0.0008497628,0.0031208375,2.6954594e-05
1822,0.7027047,0.007368611,0.005043107,0.04031035,0.20658429,0.007047419,0.01954644,0.007423578,0.0056984513,0.01697081,0.0066832523,0.0006607396,0.0010031044,0.0032653285,2.2624252e-05
1823,0.5531309,0.009290743,0.007662927,0.07603445,0.103430435,0.1034683,0.09144563,0.0037004517,0.0044187726,0.010445357,0.0009271615,0.00013362817,0.00041608277,0.0011980052,5.7351543e-05
1824,0.62695163,0.057568695,0.0041579,0.12228179,0.28099886,0.007859886,0.008274712,0.009250857,0.007196309,0.028415732,0.004839313,0.0002437192,0.000494961,0.0019632175,0.00011946226
1825,0.56569934,0.101635434,0.0028722263,0.17498097,0.28325853,0.008123433,0.009036939,0.010742022,0.02797174,0.04872523,0.010250818,0.0014795723,0.0011772829,0.0053748307,0.000250552
1826,0.47157907,0.024394952,0.0004952779,0.05221141,0.25394472,0.021689996,0.10342797,0.011213695,0.05055304,0.048420094,0.017696368,0.013930529,0.006604644,0.018872926,8.5918924e-05
1827,0.52466446,0.014158775,0.0007785491,0.019668605,0.13294959,0.10403114,0.16138288,0.0061534327,0.011293125,0.020662613,0.0029640798,0.0014612344,0.0017775479,0.004055008,5.3920052e-05
1828,0.54786956,0.056531258,0.004004352,0.17583966,0.2988161,0.007613645,0.010198286,0.011768794,0.009202516,0.06300865,0.030574609,0.0023405722,0.00045630784,0.0030484856,3.5182427e-05
1829,0.61631376,0.026524866,0.00067908625,0.112631,0.28443897,0.0020689564,0.010045315,0.009494763,0.016434535,0.048575487,0.041871678,0.0057292148,0.00097172795,0.0064118546,2.2418157e-05
1830,0.3885636,0.09431325,0.0034488363,0.39673936,0.33391997,0.042595014,0.022558743,0.019000987,0.01349653,0.08660349,0.014209062,0.00059231184,0.00084457354,0.004134412,0.000116341915
1831,0.38409474,0.03636081,0.0025509875,0.3161019,0.36758226,0.010272902,0.02066356,0.018409858,0.015294307,0.065274216,0.031509653,0.0012113146,0.0014440961,0.0070072184,3.2010583e-05
1832,0.3685045,0.03674015,0.0013292896,0.20818079,0.1890578,0.13727525,0.012621579,0.0057411264,0.0073149763,0.045949508,0.003106305,0.0001947823,0.00038381378,0.0029396524,3.6733476e-05
1833,0.2387147,0.03155048,0.0013614031,0.22026582,0.35537198,0.10348703,0.035352256,0.012323928,0.018757807,0.087708816,0.014618658,0.0010960778,0.0015694466,0.008775329,2.4249612e-05
1834,0.70557916,0.023523238,0.0012497416,0.079838686,0.17180464,0.0067794886,0.013013929,0.0073534725,0.056820903,0.036611944,0.012910085,0.005016868,0.0031469124,0.010385506,0.00013286786
1835,0.7779301,0.027402274,0.002923333,0.087912545,0.15332204,0.00481839,0.0066975662,0.007064036,0.021624971,0.03334557,0.008627167,0.0012483591,0.0011990212,0.0042311596,0.00011306886
1836,0.643346,0.022937015,0.001503512,0.118215315,0.18715663,0.01422042,0.009782283,0.005904395,0.01907833,0.024904529,0.0041152844,0.00018719549,0.000876785,0.0031515905,8.0483595e-05
1837,0.5498366,0.03670578,0.00092455384,0.18924963,0.21128762,0.0149217,0.011915437,0.0061416305,0.06164816,0.039978582,0.0068255127,0.0010944569,0.0017929034,0.008763107,0.00016056403
1838,0.63794124,0.0076594357,0.0004676295,0.015936373,0.20504469,0.022630142,0.050534774,0.010040631,0.016801663,0.039003354,0.0086777285,0.01042355,0.020448057,0.037380666,0.000112999776
1839,0.6296912,0.003938996,0.002369501,0.011979116,0.16867131,0.05322025,0.07128817,0.007098811,0.011103055,0.022888577,0.0035536503,0.0035875735,0.013679288,0.017879717,0.00012501286
1840,0.5920259,0.04336298,0.0031294227,0.074822426,0.19587137,0.05420927,0.02512639,0.008361347,0.019018784,0.03176636,0.004857825,0.0017698767,0.002449141,0.0074131787,0.00026468994
1841,0.5134088,0.032613385,0.0006184268,0.06620593,0.18323411,0.048154112,0.024805753,0.007228324,0.038322527,0.04260301,0.006633338,0.004174213,0.004347351,0.0147514185,0.00014228972
1842,0.47725374,0.017806808,0.00043999977,0.07412702,0.29196694,0.029758403,0.02341754,0.011309594,0.014906615,0.07995645,0.0142682595,0.0028638383,0.0040142625,0.01283073,3.892695e-05
1843,0.46273643,0.0335592,0.0014293315,0.0786548,0.30387807,0.10375177,0.023428049,0.012341824,0.011339898,0.08557567,0.00810518,0.001216575,0.00201894,0.0070175016,6.7829475e-05
1844,0.61420566,0.10775025,0.0034882526,0.19269177,0.21983495,0.0032648041,0.0043058777,0.007870475,0.010714001,0.067884,0.054273024,0.0070335823,0.00053521444,0.0072585056,0.0001284867
1845,0.5856328,0.04994188,0.010038238,0.12526794,0.31028098,0.002946325,0.005646182,0.015384052,0.0054110065,0.058908686,0.06589419,0.0010357635,0.0007905275,0.0037398357,3.9565548e-05
1846,0.71307456,0.015993651,0.00092373,0.04261678,0.105912566,0.02476558,0.011995635,0.003165734,0.0135138035,0.020176947,0.0021023273,0.0016649036,0.001006087,0.0047985977,8.099204e-05
1847,0.68995553,0.011988313,0.0025037907,0.03142535,0.095737316,0.051564794,0.00960796,0.0019010458,0.008498415,0.014558096,0.0006318538,0.00053743925,0.000469783,0.002317373,6.961114e-05
1848,0.52975273,0.014277613,0.00034026385,0.045855455,0.16812456,0.111920856,0.086556524,0.00589115,0.014480178,0.040664047,0.0039544944,0.0021615648,0.0014740897,0.004722908,3.7041133e-05
1849,0.46932164,0.012466356,0.00038903768,0.053859327,0.32710254,0.03591119,0.09678625,0.017742489,0.021304222,0.064676605,0.015020947,0.012776998,0.019189496,0.047028027,4.8732567e-05
1850,0.69256324,0.008688055,0.0012843376,0.023429975,0.1305855,0.021096192,0.035035536,0.0053893146,0.013818407,0.019052664,0.0021999853,0.004754507,0.009073556,0.020510534,0.00021871847
1851,0.57516044,0.012211208,0.0003941756,0.027143685,0.16266233,0.021512307,0.0338922,0.005578764,0.033210207,0.030208021,0.005032557,0.013135994,0.009770382,0.0341796,0.0001480275
1852,0.52104145,0.008960855,6.7499685e-05,0.02896401,0.19804025,0.017726963,0.022100357,0.005355706,0.014932462,0.036078725,0.0066006905,0.00477731,0.00535615,0.027229734,5.0748033e-05
1853,0.60297805,0.014776936,0.00084575015,0.03753165,0.15916327,0.08815876,0.039778415,0.006631968,0.01278237,0.030384714,0.0029559361,0.0021257054,0.0070957365,0.017213639,0.00016649142
1854,0.5877319,0.009905348,9.4431634e-05,0.032059174,0.14608558,0.012587153,0.021255365,0.00436296,0.019979624,0.030857751,0.004935411,0.020662947,0.009660239,0.051892553,0.00011718286
1855,0.6440477,0.012428822,0.00069225725,0.018699048,0.1146973,0.06470378,0.03451408,0.003966535,0.026062507,0.023442307,0.0019776395,0.0071022594,0.006552956,0.01702747,0.0001829839
1856,0.39689124,0.012075381,8.471695e-05,0.049961757,0.16381206,0.048293356,0.027955856,0.0051397597,0.030230762,0.041534215,0.0038102525,0.010805205,0.017057441,0.07682851,0.00012617993
1857,0.7761338,0.0049493997,0.0005592569,0.009426069,0.06768422,0.0424536,0.016302133,0.002229814,0.008546625,0.009476587,0.0007577939,0.0009726231,0.003366091,0.0075621353,9.780089e-05
1858,0.7345577,0.020449026,0.00074136315,0.06634945,0.16177087,0.0067147976,0.009599402,0.006008375,0.039947454,0.029548272,0.0059355074,0.002026012,0.0023028497,0.0090388525,0.0001427168
1859,0.82768255,0.015487755,0.0012690972,0.045489978,0.121636026,0.004142961,0.004606794,0.0036630766,0.028055256,0.01943455,0.0032705646,0.0008802761,0.0008379682,0.0031625018,8.912528e-05
1860,0.7181074,0.021027524,0.00053090916,0.058755934,0.16602969,0.008850458,0.007617086,0.005954105,0.015336245,0.030748853,0.0059747654,0.004706071,0.0022824167,0.012739328,0.00011951855
1861,0.8522781,0.009107361,0.00059595297,0.029228656,0.1237821,0.0043733786,0.0050465893,0.0042860443,0.004878972,0.013322858,0.0019469545,0.00071200106,0.000767235,0.0032338444,7.432212e-05
1862,0.47706592,0.06673994,0.001793996,0.2209409,0.30174372,0.008364685,0.02934936,0.01806652,0.045813017,0.08393278,0.061833065,0.010290501,0.0049356213,0.028770568,0.00026947042
1863,0.34219256,0.038011007,0.0025929182,0.10746188,0.38584554,0.04596744,0.103532344,0.025582965,0.021449106,0.08470155,0.034613147,0.0030970192,0.0053070122,0.015245823,8.647894e-05
1864,0.517236,0.0047541414,0.00011581051,0.017675145,0.15611994,0.060731634,0.084445395,0.0049711717,0.040227972,0.023178462,0.0020241144,0.005733203,0.015812201,0.03442633,7.5806456e-05
1865,0.5752604,0.0044885823,0.00078921026,0.017992297,0.09579853,0.17900625,0.08060163,0.00261995,0.009130014,0.010929093,0.00049380335,0.0007583571,0.0022579653,0.0055149696,7.2695766e-05
