,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1658,0.32507786,0.05930558,0.005700542,0.13902105,0.17307344,0.12799029,0.13741843,0.013403242,0.030307122,0.09888128,0.01282951,0.00440349,0.0027235835,0.023254907,0.00031463374
1659,0.17160654,0.08608879,0.0028989012,0.3233413,0.2684389,0.23703387,0.12352985,0.018410452,0.06341673,0.1638073,0.014228055,0.014082159,0.009413346,0.11755139,0.0004306482
1660,0.62128985,0.0642153,0.0007762701,0.03349628,0.12889396,0.0045784498,0.005932033,0.0049245153,0.01027942,0.026065078,0.010673301,0.022861637,0.00087225414,0.0063703377,7.4613345e-05
1661,0.6068016,0.062025093,0.006011671,0.04013656,0.08733488,0.018278195,0.009974055,0.0071454505,0.001959756,0.03831008,0.021104602,0.003238245,0.0006981954,0.0050680777,7.853901e-05
1662,0.32039067,0.012947649,0.003076993,0.10421036,0.38031235,0.032967668,0.04080616,0.02724064,0.01600805,0.098781735,0.04223347,0.01172351,0.019488463,0.07288257,6.4572625e-05
1663,0.3898497,0.095811166,0.03308126,0.1848651,0.2445084,0.17251937,0.049099464,0.024697209,0.007979146,0.12539047,0.012970472,0.003085022,0.0064243698,0.044145007,0.0009359725
1664,0.5557194,0.023573877,0.00022501823,0.030799702,0.24450353,0.0035761795,0.036015004,0.0065584993,0.015200909,0.033228114,0.0026433065,0.10562703,0.0068550073,0.0436692,0.00034286382
1665,0.24362032,0.06074124,0.0027188899,0.10241776,0.14810179,0.31834108,0.097683445,0.009723305,0.011475459,0.10557751,0.007246177,0.009202063,0.003760607,0.036838375,0.00027334923
1666,0.66439223,0.031584393,0.003855457,0.040851254,0.17504793,0.0036276528,0.024518104,0.011255912,0.022207089,0.033496063,0.019444065,0.014661657,0.0083281,0.02536953,0.00027203318
1667,0.8635079,0.023940343,0.008794512,0.016126955,0.06744883,0.0043986444,0.008378468,0.0041143894,0.0047973655,0.015168079,0.004292196,0.0013188174,0.001063214,0.0051244996,0.00013846069
1668,0.24908334,0.2129046,0.006759697,0.15289812,0.22101277,0.32327518,0.044965856,0.011802543,0.050492276,0.09990751,0.003115247,0.02043553,0.011309306,0.0825745,0.0022426343
1669,0.37325823,0.12412865,0.021244451,0.14854565,0.14567265,0.20825835,0.04176574,0.011150804,0.017749863,0.07431458,0.005184516,0.005566891,0.0051949513,0.032343056,0.0013573994
1670,0.61595875,0.03952634,0.00035203263,0.071818724,0.13915414,0.010266809,0.016381297,0.0068143634,0.069320984,0.044675875,0.012152881,0.023333985,0.006437075,0.025085712,0.0001432238
1671,0.73382574,0.03345601,0.0018284302,0.064019755,0.09815228,0.008473753,0.008795066,0.007294151,0.019191002,0.033757046,0.01753904,0.0057047224,0.0036819777,0.012443886,0.00010342716
1672,0.6300739,0.03639325,0.00032565245,0.03145491,0.19560158,0.0054465304,0.017807268,0.007622487,0.025524389,0.04216169,0.010645151,0.02802447,0.0028667606,0.016671278,0.00011837604
1673,0.8717284,0.009618143,0.0005708525,0.010116211,0.07088202,0.003119113,0.007194033,0.00381831,0.008886927,0.013207756,0.0040377076,0.0031693864,0.0016864842,0.0048360513,4.5463417e-05
1674,0.58066726,0.040703293,0.0007172754,0.05110882,0.15735745,0.00994004,0.03097491,0.008027551,0.051570263,0.05159377,0.024574945,0.03149843,0.002000125,0.0119796805,9.462571e-05
1675,0.66782224,0.049952462,0.0026376608,0.0496148,0.10084382,0.011581205,0.023754084,0.0073394002,0.011467926,0.04371865,0.021557229,0.0062863682,0.0006851824,0.0051464885,9.5699026e-05
1676,0.74334997,0.014327681,0.00051570253,0.011928581,0.11254072,0.011738292,0.011234386,0.0038019973,0.022773037,0.023048144,0.0025690433,0.014856137,0.002514124,0.012002945,0.00010772929
1677,0.8759289,0.010633351,0.0012175987,0.007354288,0.072767064,0.0028885496,0.0035461427,0.003071955,0.006978534,0.013684547,0.005306612,0.0028995643,0.00027358494,0.0017428584,1.774552e-05
1678,0.2936268,0.16379154,0.017455606,0.38732037,0.2745082,0.08720878,0.023276743,0.023499662,0.027855339,0.16345982,0.025714288,0.004296411,0.003677534,0.042394865,0.0005436974
1679,0.28724107,0.08571565,0.008782745,0.28985578,0.2921749,0.058166157,0.05024018,0.02285626,0.020799216,0.15322122,0.026281,0.008218184,0.0059191156,0.06497578,0.00036577776
1680,0.21916933,0.10788748,0.0013938826,0.29427102,0.22402966,0.107933186,0.039937206,0.010121207,0.07168818,0.116880074,0.0068432493,0.022751108,0.0058044773,0.07135689,0.00037057095
1681,0.48396444,0.07408118,0.008520849,0.15593755,0.15939835,0.015373042,0.013267175,0.009313681,0.0317484,0.06357023,0.013028992,0.0046536103,0.0021672547,0.015322727,0.00020451473
1682,0.30815405,0.10214922,0.0029482646,0.23225546,0.26698974,0.08570117,0.053456906,0.017353656,0.031667218,0.13635568,0.013156656,0.013080194,0.0064412327,0.07177102,0.00046521376
1683,0.46320656,0.10715624,0.021986172,0.11318255,0.20994513,0.028981451,0.021677563,0.013601725,0.025583027,0.080587134,0.017743818,0.0073662093,0.0024141371,0.017254328,0.0004504139
1684,0.64088905,0.02315471,0.0005873722,0.04159379,0.13515909,0.025432585,0.015782805,0.0058953706,0.0344895,0.037759483,0.0047491984,0.011498123,0.007954011,0.033470955,0.0001769328
1685,0.44845572,0.035526004,0.00085882813,0.08714912,0.16437878,0.06251772,0.029071517,0.007046415,0.06574619,0.06123112,0.006391118,0.012694062,0.009769593,0.052987624,0.00018782911
1686,0.71748203,0.03101796,0.004804889,0.039982684,0.103578314,0.031237809,0.015940292,0.0058294446,0.017289048,0.03781339,0.0057677696,0.004278367,0.0025633103,0.012689493,0.00020399124
1687,0.5461942,0.053434797,0.0018183354,0.08355059,0.18143283,0.03307921,0.02853263,0.009301559,0.052025102,0.05802854,0.013309572,0.012153266,0.0036264448,0.027192673,0.00018141065
1688,0.71525055,0.056995545,0.0049683303,0.056401607,0.1281617,0.021389114,0.01376136,0.010102587,0.011150599,0.047041725,0.013798913,0.0021586295,0.0018654364,0.010892886,0.00016823772
1689,0.29501,0.070420325,0.0007941959,0.21672054,0.22497348,0.11623908,0.028161723,0.009760901,0.07113502,0.09308235,0.005013625,0.016669111,0.014679233,0.10801568,0.00042843912
1690,0.5799239,0.04763874,0.0032469342,0.11516859,0.14890257,0.035512738,0.019652234,0.009355801,0.031023685,0.05005407,0.0067958194,0.0071262815,0.008701495,0.038709003,0.00050486217
1691,0.30163783,0.15163559,0.0058657303,0.2526788,0.18894581,0.0778361,0.041288536,0.0133893965,0.054629263,0.09329876,0.0048727947,0.014304568,0.016063185,0.07644772,0.0011546342
1692,0.53201497,0.070250385,0.010206097,0.12610118,0.10754063,0.039680418,0.045247797,0.009404608,0.038228255,0.04766741,0.00812527,0.0086232,0.0063712094,0.02484873,0.0006047293
1693,0.46830976,0.07000928,0.0038914222,0.08283635,0.16817418,0.07171879,0.039332874,0.009667394,0.05648781,0.050368525,0.0053528515,0.040712792,0.016713103,0.06119404,0.0012611853
1694,0.6728756,0.047555722,0.011187385,0.063439526,0.102116816,0.022904675,0.02406739,0.009770963,0.026316024,0.03659086,0.014109149,0.0124791935,0.00724887,0.021146802,0.0005287187
1695,0.19035406,0.121065915,0.0061817276,0.19219464,0.19611841,0.5171051,0.07651102,0.012303242,0.026798472,0.13942187,0.0030839136,0.014068837,0.02184146,0.12701973,0.002262274
1696,0.3272952,0.056254573,0.020439181,0.106701955,0.08056148,0.37351128,0.06064386,0.005979593,0.013922599,0.061386,0.0022972592,0.008136699,0.011307686,0.05275573,0.0015685078
1697,0.22457694,0.087356195,0.0018453836,0.08757369,0.21336615,0.108175896,0.042417247,0.005653498,0.005896229,0.059708115,0.00138449,0.03860601,0.0036146804,0.033704013,0.0009973315
1698,0.30596352,0.12896204,0.0044447216,0.17625082,0.114403196,0.18053384,0.018524501,0.006422352,0.011364933,0.087301984,0.0051936237,0.009646927,0.0009546176,0.013469288,0.00025015097
1699,0.32002893,0.07532379,0.0023866645,0.15041104,0.2927642,0.14273635,0.028613526,0.012991983,0.0404959,0.104896314,0.011972182,0.009534739,0.005216915,0.052629538,0.00027660138
1700,0.58205533,0.05387217,0.013340308,0.09400153,0.19907233,0.04265384,0.015209069,0.0125862,0.014232303,0.058687348,0.016808003,0.002112819,0.0028910567,0.017559187,0.0002610342
1701,0.5987054,0.06279955,0.00026015492,0.042252067,0.16881897,0.003546992,0.010897486,0.0050073517,0.05406968,0.028319594,0.005473849,0.09200866,0.0017764719,0.015904868,0.00016854714
1702,0.7113211,0.064946294,0.0030042029,0.04095353,0.17964317,0.014479357,0.009934261,0.0132532185,0.008802613,0.04868841,0.01669458,0.0034242657,0.0012200506,0.007672781,0.00014504718
1703,0.5929154,0.06663022,0.0059074135,0.091082,0.19966793,0.018892994,0.021280283,0.024114987,0.008018014,0.0883552,0.052319083,0.007870018,0.0061535696,0.02625865,0.00032027415
1704,0.5767188,0.07514022,0.0016273306,0.08807081,0.245652,0.008255626,0.01651606,0.015319167,0.011639536,0.07430915,0.021685215,0.024080431,0.0035714866,0.022325922,0.0003885051
1705,0.5114742,0.030950421,6.486008e-05,0.017147625,0.3509371,0.000895774,0.01177701,0.0037826085,0.0048228214,0.017712275,0.00063150586,0.10766844,0.0011162715,0.009844636,0.00021780096
1706,0.5311549,0.07872368,0.0025979413,0.053584345,0.22268476,0.015421186,0.013693985,0.012182203,0.007105576,0.06643525,0.017101614,0.012767437,0.0015630726,0.012011487,0.00021621748
1707,0.6837109,0.031880703,3.669906e-05,0.009245321,0.19797546,0.0003894256,0.0036704857,0.0017348974,0.0070609734,0.011274745,0.0009006535,0.105134495,0.00021195505,0.0027423745,4.8850143e-05
1708,0.3296073,0.18025322,0.00329457,0.09451636,0.27058262,0.03615438,0.0150037715,0.0129893115,0.008567799,0.07494295,0.010230933,0.013157398,0.0010298309,0.011946962,0.00032510184
1709,0.078348204,0.05185938,0.0013711804,0.19725071,0.18996988,0.6688024,0.08255783,0.007024323,0.03221448,0.15134394,0.003016284,0.016387437,0.010786648,0.12220892,0.00022072397
1710,0.12595895,0.099058814,0.011092348,0.25917724,0.11806025,0.72709614,0.07627803,0.0072836005,0.015072691,0.12620637,0.002219248,0.0043335073,0.0060953028,0.06398161,0.00076776015
1711,0.47629687,0.014647045,0.00044071738,0.033762086,0.21925512,0.0076081012,0.024619969,0.008031941,0.078249335,0.038778033,0.01040169,0.1542321,0.008972687,0.031905524,4.6347508e-05
1712,0.324139,0.06400433,0.008454712,0.1730234,0.13250509,0.17164026,0.04141617,0.007723389,0.026502158,0.077348456,0.0030682727,0.008265865,0.007344551,0.044532668,0.00055232516
1713,0.2339141,0.09434973,0.000856116,0.23524144,0.2219721,0.03753476,0.04504795,0.0127177555,0.09851244,0.08492681,0.020354956,0.07350746,0.00848201,0.070109636,0.00016313585
1714,0.36498314,0.08314885,0.0065215905,0.19790478,0.12974045,0.054501556,0.03289121,0.011393311,0.03008237,0.075681336,0.018079981,0.012090357,0.0050604977,0.03668194,0.00022319495
1715,0.6278549,0.060401887,0.006390676,0.028068354,0.29152906,0.01886191,0.0156133445,0.019023838,0.010902564,0.1299387,0.009799342,0.001476404,0.0055658724,0.018831242,0.00067067443
1716,0.66155773,0.049806714,0.00499699,0.019440534,0.27738824,0.017150888,0.014298188,0.01668346,0.011920721,0.113796696,0.00792235,0.0014408632,0.005514143,0.0154927485,0.0005957173
1717,0.59715486,0.05210475,0.0015442286,0.03389174,0.13105507,0.052199565,0.025257614,0.00551322,0.027314875,0.039440524,0.0034514184,0.0115597015,0.002845939,0.01844936,0.00028200826
1718,0.62161696,0.06732681,0.006308273,0.02646029,0.29086867,0.01991189,0.017341286,0.019465938,0.01220536,0.12885071,0.009576173,0.0016374845,0.006252863,0.019337384,0.0008070405
1719,0.69578886,0.05297121,0.008091537,0.02801308,0.07758327,0.06772788,0.023875296,0.004939799,0.015225369,0.028088788,0.0026805715,0.006349268,0.0029153714,0.012744635,0.00058024767
1720,0.5511413,0.113022044,0.00495601,0.08906994,0.1695384,0.006303627,0.0064263516,0.010352599,0.016201034,0.054891076,0.04451719,0.017789353,0.00054922735,0.0053570955,8.375009e-05
1721,0.4577922,0.12228577,0.0010141751,0.11310837,0.2170771,0.004415816,0.008560103,0.007282104,0.0768173,0.042284623,0.019192327,0.104528494,0.0008867414,0.009140352,0.00013578337
1722,0.40718338,0.064415276,0.0012317091,0.10446321,0.1901992,0.018780261,0.050082095,0.008117,0.16217956,0.047098834,0.008173382,0.19899067,0.0062886653,0.04350981,0.00034978456
1723,0.20988815,0.2060225,0.041088708,0.2339781,0.20661323,0.11414816,0.053103745,0.01137219,0.1756991,0.08805359,0.0062438715,0.0993394,0.0040323,0.031087635,0.0016478018
1724,0.5676956,0.035495553,0.00043837057,0.07863606,0.12973301,0.008440996,0.011833355,0.0061951093,0.02506998,0.038564175,0.0062103914,0.025233129,0.0061614187,0.03439375,0.00011461433
1725,0.67623526,0.040090837,0.0016744446,0.048438758,0.09188993,0.014327815,0.006051385,0.005882368,0.004891228,0.04431981,0.010268621,0.00475671,0.0011425389,0.008334296,5.958322e-05
1726,0.20069869,0.07637713,0.0022427314,0.16292785,0.26910844,0.31324086,0.04050331,0.010831136,0.03131408,0.10663473,0.005217385,0.01915441,0.008923356,0.077760324,0.00050091714
1727,0.4831156,0.08051157,0.035665847,0.14583617,0.12439999,0.16370218,0.02980877,0.008566171,0.0061563845,0.052597363,0.004087794,0.0017787371,0.00330457,0.022364493,0.0009672287
1728,0.6124723,0.021059478,0.00027342694,0.033011504,0.27618933,0.003475693,0.02614541,0.01166831,0.022137528,0.041031417,0.014687568,0.019435314,0.0050665755,0.021302518,0.000107942775
1729,0.74061316,0.025223022,0.0031003128,0.024027837,0.122374766,0.040137216,0.023597382,0.008223153,0.005698335,0.028056791,0.005582741,0.0010161506,0.0020429515,0.00974881,0.00017295092
1730,0.7967332,0.05598524,0.0008701162,0.025836073,0.08988836,0.0018106134,0.003234816,0.004481663,0.0018092634,0.033380706,0.01584009,0.0102126775,0.00021158293,0.002353348,4.074234e-05
1731,0.85558355,0.039530262,0.0019437491,0.01694307,0.05562371,0.00078818476,0.0011927407,0.004261896,0.0003273957,0.024387075,0.033385377,0.002095459,7.869652e-05,0.0007923314,8.3210925e-06
1732,0.53266436,0.0516191,0.0011044735,0.1114778,0.17415588,0.018241717,0.009437061,0.008054902,0.03147017,0.050452173,0.011625342,0.011014589,0.0035234285,0.028471513,0.00012687246
1733,0.6747455,0.030489182,0.003128774,0.07589603,0.11948733,0.015396966,0.0070992215,0.007616083,0.01681673,0.042369388,0.013198504,0.0026383144,0.003551574,0.017355265,0.00010122121
1734,0.5566359,0.07273362,0.0039102538,0.067561574,0.21112442,0.038492765,0.020019451,0.017928945,0.012781028,0.08116082,0.020286363,0.0039126785,0.0066611962,0.032531127,0.00039522408
1735,0.5166765,0.0379552,0.0006410103,0.04668269,0.24096493,0.02048038,0.02859738,0.009059334,0.030057088,0.05094684,0.0030838419,0.02942932,0.019228328,0.07104108,0.0010362767
1736,0.6880701,0.054261085,0.0016776148,0.038416367,0.19581908,0.0033876896,0.0047096172,0.013016134,0.001798405,0.05369551,0.04960681,0.0042916094,0.00044971242,0.0037586319,3.1113635e-05
1737,0.7183516,0.039979067,0.0026245182,0.025997926,0.15628977,0.004010284,0.005103596,0.015296108,0.0015435516,0.052927237,0.090487,0.0027696837,0.00054763065,0.0031326818,2.0967076e-05
1738,0.57299757,0.06650679,0.002367768,0.05965101,0.24719262,0.0054362034,0.008701211,0.023091592,0.0021675145,0.09569527,0.06594938,0.0033370717,0.0011515218,0.00589254,6.523021e-05
1739,0.5786556,0.06744813,0.0024622574,0.06560099,0.24600004,0.0056622303,0.008351789,0.023239689,0.0024430556,0.10020822,0.076613806,0.0030404846,0.0010841738,0.005865625,5.9113707e-05
1740,0.25644985,0.028216299,0.00045270709,0.1326884,0.2391052,0.13170691,0.03271672,0.009440766,0.12560785,0.08440495,0.009776446,0.06784805,0.030251041,0.18174297,0.00017290837
1741,0.2445221,0.065853775,0.0037015649,0.16022465,0.13123134,0.46318457,0.039790146,0.006908423,0.037014164,0.0951089,0.0031402942,0.009552971,0.010930923,0.09076191,0.00062820147
1742,0.3275787,0.04117003,0.0011134316,0.08071214,0.25231677,0.014220033,0.038211845,0.010030863,0.03188792,0.048252862,0.005753582,0.09445546,0.012949155,0.064663984,0.0004222737
1743,0.23871309,0.11501385,0.002967766,0.21380246,0.13947763,0.14219852,0.035020787,0.008423668,0.025230546,0.08844248,0.007593868,0.017273266,0.002529578,0.029614124,0.00028030714
1744,0.46050656,0.11340003,0.008046817,0.2100708,0.24427478,0.005778531,0.020643093,0.022861453,0.009953612,0.07494486,0.03444251,0.01357971,0.005520082,0.036832776,0.0005488932
1745,0.64399076,0.108663954,0.011312399,0.09144224,0.18768668,0.013477295,0.017548744,0.021851778,0.004934076,0.07818231,0.023419628,0.0016804569,0.0022758523,0.015529243,0.0004520861
1746,0.29047456,0.04352125,0.012112573,0.15014254,0.10431791,0.26845443,0.1538049,0.0065764342,0.07538238,0.059821725,0.0038128023,0.030237872,0.0069264625,0.02953048,0.0007903419
1747,0.30443367,0.011194529,0.00046427277,0.04850741,0.28090587,0.08718615,0.10720326,0.01249457,0.086620234,0.086280994,0.017241614,0.052916456,0.021648746,0.053165678,5.716775e-05
1748,0.32585382,0.14044325,0.0066802176,0.25358984,0.25780058,0.07305082,0.034803662,0.022964045,0.03322825,0.12449066,0.019290943,0.0049478356,0.00786871,0.058866434,0.0006707432
1749,0.4917435,0.13547838,0.02162192,0.23435386,0.2332779,0.03419933,0.01587061,0.02548311,0.014515096,0.10400407,0.026116744,0.0017690632,0.0038783688,0.02829547,0.0005663349
1750,0.5903319,0.04203789,0.001051118,0.0796217,0.17308143,0.016219046,0.017777834,0.008920763,0.04712556,0.04849347,0.0129852835,0.010352277,0.003984754,0.025475482,0.00014520965
1751,0.5726762,0.086236715,0.006109135,0.11268246,0.1762055,0.016195342,0.012371264,0.013770688,0.023571568,0.06597331,0.023863379,0.003936308,0.0025238672,0.015864482,0.00020387863
1752,0.44849402,0.06987275,0.0015502033,0.12974204,0.32346743,0.010920952,0.015615008,0.0116731385,0.046119522,0.092496015,0.0056748083,0.010846284,0.0057795225,0.035920225,0.00062610017
1753,0.256814,0.07667364,0.0015024658,0.08267016,0.251449,0.15694924,0.0539106,0.013613655,0.016530657,0.15842883,0.008620709,0.022791026,0.0058509596,0.03860947,0.00026258308
1754,0.5295763,0.048485454,0.0036148576,0.036058653,0.15608379,0.044229932,0.022967411,0.012406585,0.008300841,0.08750869,0.015504179,0.011174184,0.0033954242,0.011603595,0.0001691004
1755,0.36247578,0.07684928,0.005051071,0.16079089,0.35725966,0.09948949,0.05586821,0.023349931,0.058744095,0.10494412,0.022303363,0.008847129,0.012963716,0.072735876,0.0005840668
1756,0.44298166,0.0808648,0.016497651,0.13772556,0.25371096,0.12700762,0.03783066,0.017383277,0.018355133,0.07964746,0.0134263085,0.0024067482,0.0051538306,0.03273152,0.00073966174
1757,0.5261617,0.047146667,0.001087849,0.053431712,0.25017923,0.011227752,0.034068275,0.017036978,0.014505378,0.0632095,0.012772619,0.026059723,0.0061962837,0.023049874,0.0002628992
1758,0.42239222,0.049721513,0.00052228756,0.04312344,0.36212036,0.023605583,0.032492783,0.011230589,0.013855279,0.045581028,0.0027515998,0.056919307,0.011996393,0.050131284,0.0008514614
1759,0.5304721,0.10324249,0.012962928,0.07626879,0.19735438,0.07910254,0.0363938,0.015887884,0.009690321,0.05827713,0.006051838,0.010460717,0.011028233,0.048653863,0.0023989014
1760,0.47038558,0.040975917,0.00012884421,0.023083592,0.23246346,0.005205445,0.0177512,0.0043850527,0.043414637,0.03461283,0.0027516976,0.1590563,0.0025630628,0.021715386,0.00016379546
1761,0.3716279,0.06471127,0.0017363846,0.06494856,0.17767562,0.08549176,0.03591328,0.008321002,0.031363346,0.074819006,0.0062720357,0.007696768,0.0032426205,0.023279302,0.00022471679
1762,0.41125876,0.08602565,0.0010506775,0.21589169,0.17247611,0.018961936,0.020751178,0.012003788,0.022495722,0.08990443,0.01388811,0.014856354,0.0035240713,0.033878416,0.00013757695
1763,0.46684068,0.11552925,0.0030877949,0.17705324,0.13075833,0.05250168,0.015220901,0.010887934,0.014022805,0.09460236,0.010292453,0.0070808623,0.0024038774,0.026909102,0.0002336031
1764,0.33363375,0.034212533,0.00021508534,0.050398525,0.1934597,0.09670902,0.028333506,0.005555773,0.02981368,0.063965484,0.0019330527,0.052551214,0.0125724645,0.10833696,0.00028354983
1765,0.2711156,0.14583912,0.008689781,0.2505248,0.150669,0.41511926,0.036304336,0.010232169,0.016152464,0.12027598,0.004541744,0.0035836978,0.0034148714,0.055708695,0.0007823045
1766,0.44054568,0.08174701,0.0031488172,0.07378532,0.19914342,0.062130045,0.025265504,0.010957355,0.009842883,0.080686346,0.008683185,0.016282547,0.0032270842,0.029029151,0.00044754613
1767,0.8305568,0.0316627,0.0028122691,0.017454354,0.08818441,0.0024923673,0.002264865,0.007257118,0.0009538634,0.036821198,0.04297816,0.0017762638,0.00027836012,0.0019230053,1.72689e-05
1768,0.80438846,0.032946933,0.002015136,0.021268172,0.11635026,0.0024066349,0.0048971446,0.0070762374,0.004055499,0.031518754,0.01996735,0.0022085707,0.0005384124,0.003846083,4.4082244e-05
1769,0.78926045,0.040446363,0.0009180304,0.020511841,0.11717812,0.0020673866,0.0052189026,0.0054243263,0.0057249134,0.032046992,0.016056614,0.008468534,0.00046094737,0.0042589265,5.1588362e-05
1770,0.44653925,0.1949489,0.03783662,0.18117367,0.23611562,0.021455163,0.016493697,0.028053058,0.00640893,0.11449536,0.026176948,0.0027174267,0.0024553451,0.009669221,0.0005295002
1771,0.4690594,0.124567494,0.006308829,0.18944491,0.2904653,0.020963667,0.025429862,0.021368863,0.019821305,0.101243034,0.025151527,0.007185935,0.0026236824,0.017630128,0.00031056817
1772,0.45049757,0.12897639,0.017251773,0.19169983,0.2803823,0.043275625,0.037746325,0.024513971,0.030926932,0.09511836,0.01781183,0.005373006,0.008695405,0.040275086,0.0012041756
1773,0.4617347,0.18693957,0.089933656,0.25361514,0.21807203,0.047083758,0.020490674,0.026663648,0.012634712,0.10985724,0.01947329,0.0026285455,0.006056167,0.030378027,0.0018348396
1774,0.65220636,0.03544179,0.044084243,0.12220153,0.09039044,0.023232287,0.013095634,0.0050523123,0.017820165,0.027671382,0.0053550075,0.0037250994,0.0040586973,0.024022544,0.00039395885
1775,0.6544495,0.041077636,0.14162734,0.1162102,0.076500915,0.019803206,0.011051264,0.004858614,0.0069381977,0.022262415,0.003954562,0.0010371953,0.0029566737,0.013284115,0.0005220402
1776,0.3693159,0.05179569,0.00049446867,0.031200718,0.2142642,0.046747338,0.016967239,0.0044083907,0.19003329,0.06922436,0.0065253056,0.56035155,0.0017985959,0.02192519,9.456275e-05
1777,0.38446182,0.039447136,0.005414313,0.066181414,0.09969984,0.34490362,0.031667277,0.005086053,0.021142475,0.0637572,0.002351459,0.0123658115,0.0069977753,0.038618807,0.00048979523
1778,0.26144427,0.042893738,0.0026550284,0.07433994,0.18770875,0.2778911,0.096429154,0.009570801,0.0162145,0.07735162,0.0050278106,0.0079425955,0.00826913,0.040860858,0.00032457663
1779,0.33913103,0.049805347,0.012794464,0.07680548,0.130838,0.20871167,0.0936775,0.009702725,0.012656574,0.049340006,0.0053260103,0.0056540393,0.006907442,0.024767637,0.00066439953
1780,0.630199,0.03273769,0.0001059591,0.018283162,0.22832958,0.00097097456,0.009797301,0.0052026017,0.007045247,0.02020384,0.005072646,0.04110093,0.0010053541,0.0065786275,7.049203e-05
1781,0.6427852,0.055803113,0.00972268,0.06922434,0.18986423,0.015959488,0.010034757,0.015513993,0.0055232453,0.054445263,0.061859313,0.0028626143,0.0010776166,0.008173344,7.742004e-05
1782,0.60973793,0.036679827,0.003120182,0.053756233,0.1638608,0.016246825,0.014925436,0.012380396,0.0104723675,0.052093897,0.019466653,0.0050452393,0.0036228262,0.0165097,0.00012590301
1783,0.51387686,0.013854818,0.00014635785,0.030173102,0.27104372,0.009093274,0.020292442,0.008777752,0.039021526,0.047116674,0.007941468,0.06077419,0.012675085,0.043851875,9.216687e-05
1784,0.79135793,0.038503643,0.0017075154,0.017439993,0.12542024,0.0041532586,0.0035008804,0.008864871,0.0028804862,0.051410813,0.027037341,0.0028135036,0.0008272889,0.00358042,5.6894725e-05
1785,0.7574867,0.050126836,0.001465565,0.0260603,0.15499711,0.004210231,0.0040805596,0.009115148,0.004017121,0.054079022,0.022640485,0.0042687813,0.0009351613,0.004336951,8.458013e-05
1786,0.20916383,0.035677582,0.001755917,0.06278325,0.10265862,0.5821522,0.026918806,0.0029181032,0.006191546,0.07898754,0.0005113293,0.00834258,0.0055347686,0.06462608,0.00048656558
1787,0.4917912,0.035505716,0.017794903,0.04543521,0.0608284,0.20103896,0.02051428,0.0035401497,0.0028900427,0.041295454,0.0014249892,0.0030323537,0.002242377,0.016308153,0.0005666051
1788,0.5750221,0.049315736,0.0031125955,0.12983134,0.19823481,0.02920044,0.011954078,0.009589632,0.009037178,0.057275485,0.007598049,0.0020386511,0.0012988094,0.011869944,0.00014334089
1789,0.37443492,0.06669902,0.0012826486,0.25446612,0.29540527,0.058273356,0.019894408,0.012617498,0.021991894,0.092474066,0.010104543,0.009091375,0.0038559933,0.051106047,0.00024507323
1790,0.47227883,0.08122888,0.0016741132,0.11139581,0.33172747,0.010675647,0.016715994,0.017076423,0.018045628,0.06720769,0.013994393,0.015909543,0.003378028,0.02143553,0.0002473069
1791,0.66522956,0.05423691,0.0050190776,0.04765619,0.19818425,0.010901258,0.008456731,0.0139193,0.010689667,0.056527838,0.028305097,0.004964817,0.0013824649,0.0070711165,0.0001000228
1792,0.71677077,0.073789716,0.0023825068,0.042823367,0.1842356,0.004536726,0.004625925,0.013355751,0.0046866667,0.0673732,0.043538,0.003833605,0.0010250073,0.0047843703,7.800645e-05
1793,0.71830815,0.061605465,0.0041616904,0.038589325,0.17368837,0.0048588994,0.004190193,0.015616636,0.003350046,0.06995082,0.06957821,0.0025360265,0.0010662845,0.004641315,5.4686454e-05
1794,0.32384253,0.089524,0.0164385,0.27184883,0.23709476,0.09158289,0.037006814,0.019223997,0.020161321,0.09902256,0.010271787,0.0028467958,0.014093007,0.08426104,0.00079139724
1795,0.6310009,0.04273738,0.045772627,0.0957479,0.17166178,0.029115433,0.025778174,0.016624229,0.0072326646,0.044569343,0.0089019975,0.000989035,0.0093554165,0.02732597,0.00069840846
1796,0.7368426,0.015445842,0.00057011325,0.026715567,0.11018779,0.00732211,0.010576116,0.0074825888,0.010458436,0.034050893,0.020270772,0.0032938134,0.0025323674,0.013139721,2.9610048e-05
1797,0.6437626,0.022528324,0.0006351534,0.046442613,0.17150244,0.011123098,0.021279706,0.010589631,0.027235901,0.049542602,0.023991121,0.013487042,0.006626021,0.034202088,9.6750475e-05
1798,0.6497279,0.04736853,0.0033085865,0.053175,0.22666062,0.008899544,0.012146209,0.018601809,0.0096909115,0.061593596,0.032836296,0.009665651,0.00501708,0.017669408,0.00025211388
1799,0.64892036,0.044348396,0.0007272515,0.04337934,0.21565281,0.004059933,0.00949062,0.008998202,0.00871061,0.04235894,0.009277944,0.025129646,0.002616002,0.012726962,0.00020389652
1800,0.2996621,0.067028925,0.00404619,0.05876618,0.1557968,0.121596925,0.114659324,0.009093708,0.15538257,0.07315395,0.0071291737,0.07869006,0.008198081,0.024615305,0.00041110493
