,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1797,0.20951515,0.17621416,0.0035123178,0.41848204,0.36107883,0.033475168,0.020498289,0.009831996,0.3168717,0.079309344,0.028113859,0.06698388,0.00055635447,0.01881155,0.00018478913
1798,0.49482605,0.086792484,0.0028254006,0.20250888,0.19558726,0.023669204,0.015955048,0.012806617,0.06785553,0.084964275,0.030463723,0.024277426,0.003367267,0.024395822,0.00045464738
1799,0.5297839,0.089615725,0.0013032891,0.22542246,0.19822259,0.00942688,0.0083009,0.008222643,0.033391934,0.07632276,0.041258197,0.033103067,0.00075661234,0.012860115,0.00014351199
1800,0.49320957,0.028676948,0.00134776,0.095873125,0.17950134,0.031652875,0.08224356,0.009606253,0.061360035,0.060378693,0.007030982,0.04345857,0.0054720375,0.012420451,0.0004025119
1801,0.27537262,0.037857935,0.00041123998,0.10511134,0.2662161,0.022285454,0.027534656,0.005409798,0.5736402,0.049723256,0.0066589853,0.37287363,0.0042141913,0.0425082,0.00014856765
1802,0.27296147,0.1511937,0.0024647252,0.44780722,0.34497452,0.004100858,0.0056685023,0.0084961895,0.13175851,0.08993286,0.08305383,0.119148456,0.00019052991,0.0098353345,6.870526e-05
1803,0.45376384,0.07662985,0.0026392154,0.24071169,0.2610551,0.021375107,0.024328046,0.016709827,0.07786189,0.08176224,0.032705747,0.009564258,0.0030841187,0.01695595,0.00031651685
1804,0.21942456,0.1539134,0.0028340777,0.2268022,0.20430948,0.082660526,0.067994155,0.00487279,0.42435625,0.04581977,0.006037012,0.4359068,0.0024900413,0.05179671,0.000965415
1805,0.29720092,0.07389425,0.0034188237,0.13117455,0.11883968,0.08839694,0.2701331,0.00451587,0.069638796,0.036025535,0.0064989505,0.064722456,0.0015256206,0.009529981,0.00079845556
1806,0.4367509,0.059278816,0.0014324248,0.124001905,0.27968326,0.030942384,0.033462115,0.010893313,0.097790174,0.07175136,0.0065473486,0.015907355,0.002510397,0.012508663,0.0003634232
1807,0.2568752,0.12596722,0.0010586042,0.23205496,0.3019639,0.016238917,0.011393832,0.005113826,0.32469472,0.074580245,0.007464327,0.17092042,0.00046904647,0.010960998,0.00018588515
1808,0.5466482,0.027355263,0.0019320943,0.09890769,0.16406195,0.0064575765,0.019618252,0.0064056846,0.041528046,0.036463626,0.008478678,0.0023623642,0.00096713885,0.004046409,7.044842e-05
1809,0.41018832,0.03124816,0.001858143,0.12308611,0.15992475,0.0020336225,0.016236654,0.0029313692,0.15404142,0.02137744,0.011485605,0.0114279725,0.00018180096,0.0022911418,2.1507129e-05
1810,0.6808142,0.009048802,0.00035244247,0.049171917,0.12658486,0.0020680733,0.0114595825,0.0027936262,0.11797779,0.014261052,0.002457218,0.0030927998,0.0010358123,0.0037332647,2.7634183e-05
1811,0.52416164,0.03545231,0.0015657829,0.06538226,0.119061686,0.009389311,0.016964797,0.0028776187,0.24635191,0.019036131,0.0024096144,0.025292026,0.0013419304,0.007766762,0.00016549774
1812,0.6787615,0.017144026,0.0015825899,0.071946055,0.11904165,0.018446079,0.020835554,0.0028038507,0.01829284,0.021352673,0.0028067105,0.005415584,0.00041260003,0.00370695,0.00010640036
1813,0.39184994,0.05668101,0.00032985542,0.21263929,0.15868774,0.01402357,0.008086731,0.0023882429,0.37359595,0.028139668,0.004306849,0.1544203,0.00062670617,0.019934578,0.00012440211
1814,0.66709983,0.018501433,0.0039180284,0.0665186,0.08653247,0.014251771,0.024399094,0.0021947485,0.042964123,0.011516299,0.00136972,0.0037831296,0.0007447117,0.0053054118,0.0002047022
1815,0.5231867,0.025850782,0.0011683261,0.104375295,0.07277206,0.011910705,0.009670633,0.0013619744,0.42486694,0.009874759,0.0011768399,0.04179021,0.0016326562,0.022548253,0.00018100117
1816,0.3086736,0.028441759,0.00022342658,0.07900343,0.20167622,0.022610735,0.0245858,0.0035895342,0.4889296,0.028082995,0.0032309503,0.2685487,0.004207623,0.046524882,0.00015273235
1817,0.40036455,0.01511859,0.00040751483,0.029304389,0.1514112,0.054347217,0.08604251,0.003381036,0.2518449,0.028987594,0.0017345431,0.17022632,0.0063342922,0.017196048,0.00027853614
1818,0.43638992,0.042559743,0.00078448845,0.21393262,0.199754,0.019878265,0.021791939,0.0060478146,0.13624944,0.03770671,0.012591166,0.021420395,0.0018788646,0.027002767,7.87553e-05
1819,0.592653,0.021616776,0.0012555862,0.08649825,0.13972735,0.029313887,0.07636284,0.009017338,0.04664961,0.039140936,0.0072846245,0.0042784926,0.0031819995,0.008914277,0.00016395266
1820,0.3285856,0.09994105,0.0032065562,0.29115462,0.24912891,0.06782572,0.10601092,0.011376615,0.09039685,0.07036027,0.013894961,0.011123445,0.00089683034,0.0054689297,0.00041909917
1821,0.16892834,0.09717471,0.0012409579,0.122749664,0.26851052,0.045148417,0.073892795,0.0025270768,0.72651523,0.04462736,0.007393924,0.67886716,0.00019874776,0.0040239836,0.00011296001
1822,0.35932404,0.054342646,0.0017587183,0.13196327,0.18358769,0.037398018,0.08178358,0.004246847,0.111494094,0.03685059,0.011188404,0.05769852,0.00048513015,0.0060855434,0.0001477232
1823,0.64074004,0.008362111,0.000576692,0.045892358,0.024845632,0.064266056,0.23910092,0.0011414661,0.0016133809,0.010059864,0.0007407446,0.0007167728,0.00024812244,0.0010484502,0.00013858221
1824,0.69098735,0.0395383,0.0006842985,0.10973221,0.16336599,0.0040929765,0.008680888,0.00722437,0.026779221,0.03200009,0.00497651,0.0007981304,0.00071645394,0.0028986365,9.074855e-05
1825,0.4104619,0.103707306,0.0007870934,0.3191865,0.18460606,0.0043713506,0.005988931,0.004570242,0.23678626,0.042670365,0.010046041,0.015992615,0.00027089388,0.0042483676,9.3990624e-05
1826,0.18290229,0.15429522,0.00090015243,0.19692163,0.23669414,0.033870123,0.019699458,0.0021167072,0.6952361,0.036105577,0.00645527,0.7869101,0.00024530117,0.014853669,0.00019964059
1827,0.38034204,0.03464641,0.0016566686,0.059305135,0.1646713,0.07949114,0.074356034,0.0044985013,0.10503823,0.03800496,0.0037907877,0.026449587,0.0023759878,0.010268637,0.00024947381
1828,0.3468952,0.10652763,0.0055074845,0.21617846,0.19685015,0.24541788,0.036151666,0.011753454,0.11509635,0.10243269,0.0062206765,0.020736469,0.004810248,0.051024623,0.0011495299
1829,0.38493937,0.07832925,0.0027444658,0.24759495,0.2334362,0.045634016,0.018493272,0.010278794,0.16673374,0.07246646,0.014567272,0.09440994,0.003925526,0.06671746,0.00050467066
1830,0.25916088,0.14392908,0.0015130953,0.37532762,0.2536704,0.06350476,0.07507482,0.01083435,0.0852377,0.071759865,0.0051841033,0.0067180684,0.001981851,0.012323117,0.00045845227
1831,0.1600207,0.21988465,0.0014607544,0.5209989,0.32585114,0.04608715,0.032124337,0.008634377,0.26263696,0.08360634,0.010119315,0.049618315,0.0007229683,0.018861685,0.00020263791
1832,0.43470877,0.055093456,0.0013537813,0.09858015,0.18401237,0.036064636,0.033421054,0.0060852724,0.09736819,0.03654728,0.0030281215,0.008064512,0.0018472244,0.0072149537,0.00027484537
1833,0.17767982,0.14641736,0.0021267585,0.2660567,0.22152548,0.15955777,0.023840027,0.004937554,0.27823356,0.07651572,0.004262592,0.064957045,0.0013136963,0.02650153,0.00031457408
1834,0.29182002,0.13874924,0.0012953923,0.19000676,0.24419488,0.014484522,0.015495921,0.0043542976,0.36335328,0.053306226,0.01148094,0.33707026,0.00053678884,0.0083154,0.00019886887
1835,0.4087167,0.12917048,0.0013501651,0.1691195,0.22197664,0.01460728,0.018673077,0.0057813316,0.24334887,0.06638009,0.009815966,0.18827467,0.00075066014,0.0057404977,0.000349957
1836,0.54684955,0.019364698,0.00053873326,0.077012576,0.13654576,0.0125276195,0.056946702,0.0068518943,0.04714007,0.036297705,0.0066139577,0.0016187548,0.001743846,0.004275776,9.8360084e-05
1837,0.31037217,0.08468216,0.0021997688,0.18705744,0.26371005,0.01613376,0.020121358,0.006565808,0.2544436,0.06696887,0.01842863,0.06461444,0.00044682703,0.006035467,0.00017140835
1838,0.5989602,0.006068364,0.0004255607,0.016716551,0.113503635,0.019388372,0.0145646855,0.002088305,0.3310965,0.015049879,0.002263148,0.08882333,0.004197424,0.02026436,0.00010491709
1839,0.77361387,0.003274484,0.0017895919,0.01659924,0.092126444,0.020270964,0.032450844,0.0033242884,0.044355772,0.013912253,0.0015699869,0.0042311535,0.0066595753,0.009626304,0.00020734503
1840,0.50351673,0.026008349,0.0029457565,0.080085196,0.19096732,0.06846692,0.046277683,0.009441252,0.04010319,0.054512773,0.007412943,0.003877372,0.0025595229,0.007669264,0.0003058145
1841,0.31465545,0.06636251,0.0017555443,0.17853455,0.18390751,0.061773404,0.025473014,0.004682749,0.22550361,0.058085535,0.005916493,0.03469195,0.00096000935,0.01283004,0.00027312132
1842,0.39990965,0.044893067,0.0007954169,0.13760717,0.15853517,0.08782506,0.025012057,0.006918388,0.23365039,0.053426486,0.0032562965,0.040725455,0.009256684,0.06610822,0.00064010284
1843,0.67035663,0.01211255,0.0014935979,0.06997276,0.12428139,0.025402088,0.04049089,0.00866605,0.01755826,0.03717089,0.0033781196,0.0020334008,0.0044400147,0.00834518,0.0003179759
1844,0.3483744,0.12545268,0.0038615726,0.34469953,0.31565455,0.0058408165,0.007288432,0.009227884,0.18923828,0.07155567,0.051144045,0.07481878,0.0003170635,0.009229938,0.00017492304
1845,0.44073513,0.070304655,0.006149765,0.31366318,0.3280986,0.016526433,0.015904637,0.025328234,0.056241043,0.12094325,0.075840466,0.004218938,0.0025201484,0.016405595,0.00020241526
1846,0.2832808,0.09422529,0.0024872134,0.21729198,0.22454193,0.013986769,0.014507996,0.0051407814,0.2227745,0.04735005,0.005510026,0.02228295,0.0010696576,0.013741519,0.00016354796
1847,0.48083672,0.06893371,0.0010825059,0.13075374,0.15727322,0.013768086,0.025769843,0.0049597854,0.11787179,0.038495313,0.0037949025,0.011559587,0.0010931544,0.0061107283,0.00024437698
1848,0.44842243,0.051203985,0.0006853336,0.12167094,0.12149557,0.10616051,0.07833907,0.0059374375,0.21512504,0.038865335,0.0022647853,0.026588157,0.0044949795,0.022446472,0.00079576403
1849,0.2943843,0.07682438,0.00079079304,0.145842,0.13109897,0.26537958,0.04348426,0.006074735,0.42147323,0.043736424,0.0014903616,0.10420958,0.020602537,0.16277972,0.001573378
1850,0.5496842,0.010285359,0.00040248697,0.021924084,0.092596754,0.011854891,0.03975624,0.0020624844,0.4741369,0.013112173,0.0018836018,0.08071144,0.0055503305,0.013066658,0.00012681451
1851,0.5614056,0.010058544,0.00021843045,0.019985735,0.100209184,0.0067176316,0.016350815,0.00157313,0.54329133,0.011463592,0.0014057449,0.12736906,0.0035996193,0.01692286,0.000103998806
1852,0.6193803,0.008575527,0.00095242535,0.023513187,0.1754668,0.0019776837,0.007527772,0.0028128026,0.12852778,0.0129492935,0.006788755,0.03505719,0.0007075189,0.0059166728,3.4570337e-05
1853,0.3746807,0.013094013,0.00044190706,0.06187607,0.1497241,0.14464353,0.16430531,0.008016945,0.07983317,0.05291325,0.0052396692,0.012154496,0.015994078,0.032735806,0.00030843596
1854,0.63521373,0.004742271,0.0002136943,0.017446335,0.18396993,0.0026803317,0.008788762,0.0027143396,0.037433065,0.017955318,0.002639327,0.019545672,0.0010499122,0.009444837,2.4230796e-05
1855,0.54140097,0.007749357,0.00012837809,0.023091812,0.13988747,0.017263345,0.053462792,0.0033123912,0.13015877,0.024691006,0.002200889,0.03670267,0.005496133,0.012480809,9.5761294e-05
1856,0.6690921,0.0034127596,0.000188365,0.020016817,0.13926914,0.0022127293,0.0067414735,0.001859586,0.054714914,0.009048732,0.0015807804,0.010074995,0.0012460545,0.010447128,2.2604949e-05
1857,0.6661866,0.004773433,0.00014668703,0.016980438,0.0819157,0.013440129,0.035864938,0.0018090516,0.085455455,0.011458513,0.001042536,0.012467976,0.002392589,0.006017233,7.4268486e-05
1858,0.5308433,0.029923297,0.0010780134,0.08401294,0.15439138,0.0035669548,0.0077964324,0.0029479545,0.17529939,0.023089591,0.0037515727,0.020763159,0.0011315909,0.0078969775,7.5881384e-05
1859,0.56342846,0.041830387,0.0006614919,0.064890355,0.12093655,0.0069874814,0.020111019,0.003125098,0.3057124,0.022552924,0.002496861,0.024168028,0.0014285321,0.0054804804,0.00015319574
1860,0.4497914,0.033610456,0.00046660315,0.1289577,0.16485927,0.015643356,0.014746207,0.0046164426,0.312781,0.033724345,0.0062055048,0.0407693,0.0034316971,0.02742182,0.00015706995
1861,0.61014193,0.022376262,0.00095673907,0.076773025,0.14817147,0.03262094,0.026944127,0.00735918,0.0664491,0.053387556,0.0049767415,0.0076971767,0.005282213,0.014243775,0.00025256549
1862,0.3026478,0.13214251,0.0030211434,0.3042936,0.4161357,0.005024689,0.011675905,0.0135201365,0.13392323,0.0905419,0.07588466,0.050762534,0.00036884888,0.01012685,0.000104357925
1863,0.4606945,0.03110633,0.0011542653,0.070239596,0.26119035,0.06253169,0.07345802,0.017071934,0.045124188,0.09041039,0.0109389685,0.00583685,0.010680227,0.023010926,0.0004887615
1864,0.26959565,0.036730886,9.856158e-05,0.05090314,0.13908541,0.048012037,0.045324642,0.0015225774,0.5352459,0.021788245,0.0007887487,0.5859388,0.0022115884,0.027870147,0.00042689647
1865,0.6200114,0.012906863,0.0001771249,0.028391737,0.11414777,0.016001975,0.047847442,0.0028289265,0.044385508,0.0133558195,0.0006416497,0.012167751,0.0018936069,0.00502405,0.0002760663
1866,0.7238864,0.020501472,0.0015522061,0.05432269,0.130112,0.0043538017,0.009721689,0.0029899846,0.10041775,0.013984552,0.004563761,0.013590387,0.0008329866,0.006478683,9.91084e-05
1867,0.778867,0.017907597,0.002353777,0.047249448,0.11188234,0.0061603617,0.011391222,0.0042675105,0.03519947,0.018385664,0.0035430943,0.0031249675,0.0013256933,0.0047429507,0.00016784931
1868,0.34748968,0.07930919,0.0020225768,0.28008294,0.21461257,0.024571085,0.019933892,0.0069543086,0.3203011,0.046709273,0.016008118,0.10699442,0.0021243738,0.027354712,0.00026056007
1869,0.77123266,0.002239277,0.00023995944,0.018070223,0.13612755,0.0037160607,0.010346657,0.0025372717,0.013341639,0.007803393,0.000518866,0.0010492477,0.0020642586,0.00775342,4.3885484e-05
1870,0.8634688,0.00047346696,7.399872e-05,0.007927783,0.053843424,0.0023550873,0.012010066,0.0008656188,0.0028963718,0.002678387,7.8359386e-05,0.00014621935,0.0011210119,0.0023303751,1.4970397e-05
1871,0.3695443,0.043134607,0.00056914083,0.09187511,0.27749977,0.006063948,0.015840655,0.0043538925,0.1953176,0.034455135,0.009419448,0.0871935,0.00041552485,0.007841504,5.9274702e-05
1872,0.47688228,0.031151138,0.0014803226,0.10064028,0.24189463,0.021816185,0.040437166,0.0073620295,0.12285848,0.04141813,0.0069794822,0.019976156,0.0016862272,0.008584742,0.0002290483
1873,0.6254147,0.013134053,0.0016746416,0.03952941,0.15868951,0.0026798423,0.014187651,0.0023052501,0.20581374,0.009108548,0.001995081,0.046901453,0.0012166742,0.0075349575,0.00011482044
1874,0.80292445,0.0035839938,0.0012429566,0.01100051,0.10743577,0.004000793,0.025642807,0.0018134174,0.027544094,0.00591159,0.00035445916,0.004253272,0.0016297982,0.0025943432,0.00014673095
1875,0.63614446,0.03261878,0.0058346977,0.09829764,0.14870068,0.028642695,0.018956875,0.007625009,0.030192358,0.05320593,0.013951092,0.006625626,0.0021225007,0.009982646,0.000290165
1876,0.3483866,0.06531113,0.0018611754,0.096114434,0.16129719,0.054567717,0.025134709,0.0025465034,0.3025656,0.05022574,0.006443165,0.24414314,0.00054702675,0.010449479,0.00024943697
1877,0.6431733,0.0075631584,0.00043252407,0.021771487,0.16219433,0.028277444,0.055157855,0.004766985,0.047591817,0.021433521,0.0017108056,0.0038192843,0.0021303836,0.004716318,0.00013105053
1878,0.37276188,0.02535885,0.00060595473,0.06668638,0.13958861,0.06537272,0.027032543,0.0026667858,0.5702854,0.024822094,0.0022327534,0.16965635,0.003538698,0.02883598,0.0002958987
1879,0.6191982,0.013540471,0.0010198884,0.04209709,0.195112,0.015733056,0.03392919,0.0071811466,0.029099377,0.030947208,0.0040709707,0.010665323,0.0034045693,0.010601308,0.00019679772
1880,0.46297398,0.029224638,0.0009430625,0.07339186,0.21777524,0.013793153,0.017331617,0.0057842927,0.12822334,0.0343344,0.0076329326,0.04997956,0.0025286013,0.020740198,0.00015369688
1881,0.8580545,0.003697173,0.00011507001,0.017905988,0.07566007,0.001576047,0.0056657777,0.001295359,0.056480058,0.0057394146,0.0003703294,0.0014688022,0.0008995792,0.0036239093,3.6006837e-05
1882,0.77351505,0.0025004214,0.00015835163,0.011562972,0.117438,0.005352308,0.012795458,0.0026756844,0.031691346,0.010972217,0.00055624,0.0017836967,0.0036656586,0.0072334968,7.041504e-05
1883,0.8683487,0.002040304,0.000213312,0.009340007,0.07095127,0.0061746426,0.014245334,0.002563876,0.01079802,0.009152283,0.0002978301,0.00063001737,0.0049777473,0.0061910413,0.000117292766
1884,0.20983663,0.09377432,0.0008635177,0.110044375,0.19789965,0.040048763,0.061284825,0.0027537998,0.82274675,0.03830532,0.0037241138,0.4726462,0.001013886,0.009868154,0.00034801385
1885,0.35179052,0.07148266,0.0012650302,0.10615594,0.18965599,0.033752233,0.057176016,0.0052152695,0.37407288,0.049018115,0.005573637,0.083073236,0.0014624915,0.006513458,0.00036675087
1886,0.5581126,0.012889112,0.00029412957,0.030486872,0.08692296,0.026152961,0.016113408,0.0014621059,0.4077003,0.0109885335,0.00058843236,0.05462892,0.004818738,0.027612675,0.00018474614
1887,0.71931857,0.00773761,0.0006495141,0.03420469,0.077122115,0.011651847,0.02408,0.0021618907,0.07964473,0.010906921,0.0007202245,0.005899184,0.0021161002,0.0048783543,0.00013922763
1888,0.33767703,0.09144484,0.0012146947,0.14113645,0.2265232,0.03158111,0.025620176,0.0058396175,0.3971451,0.04097838,0.007615698,0.3886782,0.0030433885,0.047300518,0.00046573865
1889,0.4042109,0.06737925,0.0015367402,0.18444817,0.17208448,0.038424373,0.06510234,0.0060412656,0.24204724,0.045867547,0.008770889,0.14858161,0.0019285409,0.012463385,0.00044614094
1890,0.17306542,0.063738436,0.003402407,0.15689914,0.3701509,0.034517463,0.046262406,0.0074927416,0.41634512,0.05593595,0.019502496,0.20176697,0.0007891922,0.010638876,0.00010968928
1891,0.17184435,0.06753306,0.0032864236,0.15883555,0.38272843,0.032558,0.040102135,0.007357797,0.43780398,0.055050924,0.019759374,0.22688396,0.0007121008,0.011031129,0.000102598795
1892,0.22974665,0.12459171,0.0027208738,0.215681,0.28729057,0.04826478,0.049323983,0.010701747,0.2579724,0.06931052,0.010850649,0.011972741,0.0013924158,0.008781781,0.00023352382
1893,0.18120463,0.20387635,0.0024114973,0.43655097,0.30379415,0.011045683,0.013466382,0.006868812,0.515412,0.057421904,0.012330297,0.058048815,0.00040062465,0.008122058,0.000161894
1894,0.22885808,0.09535363,0.0010755741,0.20285976,0.21679123,0.020504821,0.015478035,0.002738141,0.63659775,0.03492693,0.006542354,0.5668427,0.00044471346,0.015395591,0.00021570783
1895,0.35309887,0.05150857,0.0009980663,0.14128216,0.20402423,0.033241134,0.043111242,0.0046669585,0.32962155,0.045288004,0.0061716177,0.08094021,0.00083418004,0.0060770386,0.00019044636
1896,0.40069905,0.04194658,0.004006402,0.12424546,0.22773491,0.0066988957,0.039421715,0.0073350975,0.16940834,0.035206255,0.02661079,0.027161555,0.0020227383,0.01120104,0.00012450156
1897,0.47462723,0.070253015,0.003977238,0.11046583,0.18697627,0.014852258,0.05979183,0.010288446,0.07485277,0.04838197,0.02158494,0.012789941,0.0027611533,0.010697739,0.00031655733
1898,0.30983055,0.028781181,0.00044599,0.08341507,0.20354563,0.04291874,0.026647355,0.0040246947,0.18935674,0.03259497,0.0018956205,0.026089918,0.0027385682,0.021933116,0.00012767417
1899,0.47299212,0.0076070535,0.0001988518,0.019998554,0.12615454,0.029767124,0.082143575,0.0022280545,0.026369533,0.015634429,0.0005319945,0.0040485985,0.0011233633,0.0030686667,8.058773e-05
1900,0.41866884,0.09507732,0.0010512723,0.1971457,0.22645238,0.022256853,0.014052128,0.0047778743,0.12675397,0.054112494,0.008849374,0.10842324,0.0005480719,0.013405954,0.00024877078
1901,0.58559567,0.03695176,0.0011981576,0.100618064,0.20230582,0.024186213,0.026115164,0.008446709,0.038054325,0.058586262,0.007026608,0.008144145,0.0015859312,0.0075536366,0.00021062965
1902,0.4750908,0.032865163,0.00047448595,0.107961595,0.24595153,0.0014597053,0.008804852,0.0026740269,0.05848096,0.015457703,0.0060515823,0.013893249,8.104944e-05,0.00095863105,1.4449746e-05
1903,0.23545209,0.07228125,0.0005434513,0.2851649,0.41685155,0.0009658497,0.0050611747,0.0036543612,0.1690607,0.026565097,0.024414172,0.1048729,4.2394557e-05,0.0017700722,1.0341949e-05
1904,0.744892,0.009868719,0.00037910257,0.04901969,0.11885455,0.0013388373,0.00580976,0.0016139968,0.017670618,0.008773315,0.0015040254,0.0023062066,8.386686e-05,0.0006500937,1.15298935e-05
1905,0.491973,0.03434907,0.00073504867,0.124218434,0.23278897,0.0022175796,0.0071730195,0.0028944237,0.08144087,0.017771773,0.0068527907,0.028163355,0.00012508273,0.0021569366,2.6159365e-05
1906,0.40309164,0.04495479,0.00023150623,0.0963993,0.16423032,0.011178194,0.03144664,0.0033563708,0.5377924,0.026140459,0.005182684,0.21675593,0.0016356573,0.015520564,0.00015400772
1907,0.4983,0.034067176,0.00046714072,0.06582533,0.10014128,0.039133664,0.120226905,0.004382555,0.055031653,0.030734086,0.0030382003,0.011536499,0.0016249974,0.006652897,0.00024611503
1908,0.67483294,0.0064687897,0.0024623768,0.027983963,0.097977586,0.0037651008,0.007724906,0.0015856171,0.1162263,0.010702215,0.002258941,0.01139612,0.0010179534,0.004765314,3.971555e-05
1909,0.79482555,0.0039547593,0.0014295289,0.016015848,0.09513386,0.0053271498,0.021506691,0.0025917015,0.018928621,0.010772584,0.0009808162,0.0017042876,0.001853818,0.0033985903,8.703373e-05
1910,0.24060719,0.15217999,0.001409724,0.31510386,0.2608549,0.01817401,0.04068603,0.006422599,0.4461231,0.057079196,0.008716067,0.06423298,0.00083115115,0.0073661148,0.0002118708
1911,0.14794505,0.22639509,0.001768611,0.42273024,0.29284108,0.008518167,0.015206277,0.0034131114,0.7269988,0.043832324,0.010861565,0.31138378,0.00013678047,0.0058607277,9.745754e-05
1912,0.5572617,0.009147891,0.0002677035,0.017259657,0.062113397,0.008698448,0.010137458,0.0006707179,0.689552,0.008946532,0.00076985103,0.12079255,0.00077352126,0.005006038,5.5734254e-05
1913,0.66468024,0.02501033,0.0010489118,0.045997605,0.100655004,0.009826171,0.01095829,0.002756888,0.17555855,0.023975004,0.0032875265,0.01697895,0.00067569857,0.0035588616,0.00013166115
1914,0.42412874,0.020857023,0.0015656406,0.035813324,0.11177038,0.026161522,0.028915333,0.0027701173,0.34783122,0.01757941,0.0011275504,0.011199079,0.004361177,0.013448231,0.00021073593
1915,0.5579827,0.008823377,0.007061408,0.03429817,0.081858374,0.0059843,0.008193081,0.001266404,0.43558833,0.006660787,0.0016092767,0.022824166,0.0022851678,0.013263855,0.00011720667
1916,0.2734497,0.06027363,0.011847676,0.12448643,0.1283382,0.036852375,0.104547575,0.0041125515,0.17473143,0.028533118,0.004266905,0.027554803,0.0020114463,0.010550464,0.000472925
1917,0.2865254,0.046374347,0.039585277,0.12060813,0.15945643,0.015554071,0.037725206,0.0039005042,0.35616702,0.021453466,0.008342084,0.06149934,0.0024184324,0.016939465,0.00032457878
1918,0.2341014,0.04692284,0.0008323701,0.08610169,0.20949519,0.004736106,0.010896827,0.0016535635,0.78341055,0.016278278,0.0072391834,0.67232645,0.00026589696,0.009028638,6.2069674e-05
1919,0.3659554,0.028645338,0.0009815763,0.08623814,0.20774996,0.031953797,0.07527303,0.00818516,0.22826743,0.03546337,0.0063950014,0.020987263,0.006444184,0.018996324,0.00028610244
1920,0.5111607,0.051480565,0.0034648785,0.19340779,0.21539384,0.014333669,0.031577744,0.0136108,0.0704813,0.07877749,0.02642948,0.014224698,0.0032160839,0.011655131,0.0002778844
1921,0.36507642,0.1147445,0.0014546515,0.31510228,0.2555968,0.014516398,0.0123795755,0.0067988834,0.1575817,0.071027406,0.025729641,0.052186582,0.00038571577,0.009947988,0.00011860144
1922,0.51403147,0.055222332,0.0039608683,0.18511076,0.18889618,0.022238301,0.0327584,0.010303159,0.08829011,0.062206898,0.017997483,0.023360005,0.002820843,0.012560453,0.00039392538
1923,0.3114033,0.12767124,0.0028403278,0.3043036,0.32564372,0.036489245,0.02892095,0.011163062,0.12490668,0.10297394,0.027256254,0.09699216,0.0009518321,0.017981116,0.00043026864
1924,0.44104013,0.022933219,0.0005916909,0.10502304,0.17290236,0.0055252756,0.015741387,0.0029089318,0.44408804,0.023926184,0.0066336053,0.055054985,0.0007514005,0.008840483,5.9750673e-05
1925,0.75508785,0.00394311,0.0002938938,0.030345669,0.1286346,0.0031847672,0.0183624,0.003256335,0.02947002,0.014376315,0.0016269261,0.001639187,0.00124728,0.003156238,3.998274e-05
1926,0.25118726,0.09645272,0.0013613285,0.26458126,0.25658518,0.009446145,0.024282051,0.003864975,0.2863642,0.05874964,0.013168851,0.11070194,9.960571e-05,0.0027174538,8.101382e-05
1927,0.2810776,0.13420558,0.0016688672,0.3772261,0.35621032,0.008287173,0.008491913,0.006315867,0.16183715,0.08855711,0.03382215,0.13193426,7.77673e-05,0.0046226983,9.819168e-05
1928,0.40252608,0.009880485,0.00018933376,0.038542762,0.13695434,0.011013987,0.018356076,0.0025938645,0.3876487,0.025295058,0.0019787052,0.057460885,0.008323174,0.03275602,0.00010395726
1929,0.5430939,0.0054839537,0.00017268893,0.026409782,0.12197189,0.017538194,0.036854807,0.003969865,0.12508494,0.028877828,0.0012878777,0.009224672,0.018169345,0.0225859,0.00015851752
1930,0.17244329,0.11193376,0.0011645633,0.4002379,0.25232917,0.024109798,0.05201675,0.006261322,0.45890284,0.05478958,0.006950648,0.11814435,0.0012504989,0.02336023,0.00019992194
1931,0.27114022,0.05103537,0.0002927587,0.19024386,0.09048573,0.040602382,0.17265384,0.0031483339,0.13198997,0.026477965,0.001612025,0.01767209,0.0016230869,0.009154957,0.00024012306
1932,0.29043067,0.14018345,0.003610271,0.35893732,0.31685066,0.006750892,0.010911226,0.007867768,0.2496647,0.06625039,0.03219627,0.13876949,0.00031507804,0.010668725,0.00019936134
1933,0.5283935,0.027384501,0.0018121749,0.09047653,0.13803482,0.013100429,0.0359239,0.0030955726,0.26441437,0.024031298,0.0037355318,0.052010696,0.000924338,0.0049483967,0.0002137693
1934,0.75263774,0.001780949,0.0001583435,0.010509828,0.09938431,0.0022067304,0.010339384,0.0019749121,0.14711957,0.006168244,0.0010796459,0.0028267563,0.0026444546,0.0048391894,2.3710056e-05
1935,0.80983233,0.0022115442,0.00042899715,0.011866331,0.121723175,0.0034009926,0.01272689,0.0035224005,0.015780585,0.009121301,0.0011912902,0.0005398361,0.0019429214,0.0027218163,4.2510503e-05
1936,0.42920774,0.019354103,0.0007112727,0.049692053,0.16006632,0.008487337,0.012961318,0.002703956,0.41162172,0.014022338,0.0033683681,0.14589003,0.0022866672,0.024903037,0.00010556155
1937,0.2943521,0.014052968,0.0002882594,0.03020096,0.13015522,0.23673022,0.054076605,0.00246594,0.352757,0.03650184,0.0011260294,0.07566986,0.005391462,0.024411498,0.00020661662
1938,0.24507846,0.101718776,0.0018675571,0.19047628,0.26166868,0.04560586,0.017673068,0.004430601,0.4173782,0.039190095,0.008084108,0.3115626,0.0012283203,0.03770699,0.00028652226
