,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1795,0.29412296,0.07863074,0.084351204,0.3320469,0.24144988,0.16180265,0.048529632,0.010342419,0.018029895,0.085304044,0.0078117885,0.0030309155,0.0019188721,0.021223998,0.0006289072
1796,0.20858464,0.205043,0.029448027,0.59432703,0.42975906,0.09763383,0.016834479,0.018291634,0.017441692,0.24651855,0.042266928,0.014917907,0.0004754143,0.019505551,0.0005650731
1797,0.16481586,0.21731001,0.018865896,0.72627014,0.45910668,0.09658728,0.016691206,0.018160762,0.010520183,0.25283322,0.0463646,0.006752021,0.00032449773,0.023153502,0.00030535998
1798,0.52667993,0.08712256,0.0032085595,0.21474615,0.20943958,0.030473098,0.009483823,0.0059920223,0.020664282,0.06993495,0.00955795,0.03763746,0.0009959973,0.017895123,0.00040103772
1799,0.3966573,0.13528496,0.0062035997,0.47482544,0.23848574,0.027236223,0.01117026,0.0078110346,0.023158606,0.08122367,0.017284036,0.032939922,0.00083875115,0.020989725,0.00045577943
1800,0.40774047,0.037639014,0.009566431,0.18884712,0.26379693,0.066765994,0.028135808,0.008395298,0.05083428,0.09223899,0.004962956,0.048413362,0.0029693479,0.02771513,0.00040568513
1801,0.3937513,0.062198006,0.00603392,0.20503406,0.3837607,0.0385029,0.02271922,0.016705848,0.016585056,0.11429234,0.022222081,0.01758503,0.002365515,0.02415298,0.00015785129
1802,0.39641845,0.14434998,0.0025033392,0.26877,0.29263598,0.008732979,0.008532136,0.006730167,0.081646524,0.074613705,0.015536448,0.06648827,0.0008020064,0.016902065,0.00038588882
1803,0.56965154,0.06259555,0.0033464564,0.19631465,0.20089872,0.01825813,0.009664687,0.006558828,0.033583593,0.058249466,0.0077175447,0.010477185,0.0018044285,0.02081979,0.00034461802
1804,0.3110853,0.03690931,0.0010256759,0.06478339,0.26599112,0.16538635,0.061508335,0.005464419,0.06111531,0.058515795,0.00333639,0.061860196,0.008574347,0.06332487,0.000514239
1805,0.32310772,0.036294635,0.005742852,0.09319582,0.23963024,0.22625567,0.062029034,0.005732083,0.039374206,0.06742456,0.0033197983,0.028560583,0.0027064735,0.023663497,0.0005001349
1806,0.42293474,0.050960965,0.0028792883,0.14058255,0.3069195,0.037921816,0.02113278,0.008522086,0.036352362,0.09263296,0.004665581,0.008946077,0.0017023358,0.012402752,0.00029224
1807,0.37506682,0.07694759,0.0030583271,0.19108565,0.3399699,0.04825626,0.020882124,0.009249044,0.04131144,0.11278411,0.007812,0.015435998,0.0013494876,0.015304192,0.00029616203
1808,0.48643395,0.07680143,0.008252133,0.25106937,0.22933951,0.04168665,0.0108790435,0.008507497,0.026673561,0.08700898,0.010296831,0.011814745,0.00245719,0.031539183,0.00057984627
1809,0.36674523,0.09693769,0.0069428487,0.27752075,0.3197393,0.034481782,0.012676941,0.008587214,0.038247954,0.12347449,0.016753184,0.023238782,0.00070183957,0.015165059,0.00031618873
1810,0.6906722,0.03258338,0.0074964305,0.14327021,0.17083454,0.00704813,0.0055730953,0.003945656,0.01995768,0.031844314,0.00364929,0.004698341,0.0006015756,0.0076742438,0.00025076326
1811,0.50764555,0.056997348,0.003234109,0.20826927,0.19989464,0.018573264,0.009085046,0.0041382774,0.037874132,0.044751197,0.005098016,0.021649627,0.00066097325,0.0139323175,0.00036549906
1812,0.54941547,0.048901048,0.004615056,0.106980726,0.17616165,0.045905344,0.008864557,0.0038450125,0.014668568,0.05998846,0.0021992435,0.005058059,0.0002979312,0.005617311,0.00017133122
1813,0.57489735,0.04519202,0.0015718709,0.10564482,0.24621601,0.027111107,0.012813027,0.005836028,0.026648493,0.059319094,0.0051281764,0.02163866,0.001217953,0.017834727,0.00029850434
1814,0.5015016,0.043980554,0.013187442,0.18539385,0.17626832,0.089789964,0.012787112,0.0052904645,0.005174835,0.07666036,0.0026152048,0.001666687,0.0007276481,0.011366241,0.00032506033
1815,0.42602372,0.07236268,0.006321801,0.23587239,0.26062766,0.13670234,0.021527076,0.009430635,0.010578641,0.09717944,0.006257742,0.0070856386,0.0022478418,0.0348676,0.0007145522
1816,0.3358479,0.09318596,0.014871157,0.482267,0.3105401,0.06819849,0.021891348,0.012380275,0.019594505,0.10795755,0.01530654,0.0075002527,0.0015195075,0.036874454,0.00042310377
1817,0.3327575,0.06845024,0.02124929,0.47505334,0.18423115,0.12784655,0.02357626,0.0073121963,0.027878325,0.08535055,0.0057332166,0.009204059,0.0017558794,0.031075718,0.0005323752
1818,0.20510457,0.119035296,0.024167813,0.60846525,0.44568548,0.13946813,0.037295055,0.021343961,0.0119349165,0.16433892,0.026774606,0.004609898,0.001711388,0.048781432,0.00032227702
1819,0.2553605,0.09337156,0.049205024,0.5879363,0.33714518,0.17950372,0.03754717,0.01689027,0.0096372515,0.16430642,0.01121167,0.0016184202,0.0009380557,0.020387007,0.0003351657
1820,0.5488624,0.057938963,0.020808103,0.24462706,0.18315172,0.03755242,0.012927481,0.0063349376,0.012522088,0.06013561,0.0043895077,0.003934548,0.00043107517,0.0056563187,0.00029945985
1821,0.35755885,0.08439084,0.012127629,0.30733383,0.2828496,0.078801185,0.033767004,0.00842003,0.032837752,0.0933804,0.0077252965,0.028696269,0.00072240527,0.01258108,0.00045388783
1822,0.29138786,0.14722428,0.027579393,0.53895676,0.3731019,0.09650478,0.026597291,0.022813793,0.010269329,0.15297733,0.02672625,0.0054063946,0.0020576897,0.03540903,0.0004559739
1823,0.4030023,0.06409319,0.038435087,0.4210593,0.17743103,0.16018043,0.04022557,0.009650404,0.0140700685,0.08565588,0.003780372,0.0032484327,0.0019055652,0.021556737,0.00079738995
1824,0.69762635,0.044977162,0.011208683,0.15331335,0.12807623,0.0090781925,0.0036430156,0.0035239377,0.0027175338,0.044544496,0.0021512369,0.0006921487,0.00016507535,0.0026530253,0.00018749363
1825,0.611662,0.08695493,0.0070842295,0.20606537,0.18954492,0.011550296,0.004181678,0.004848335,0.0043256325,0.06313714,0.0041089263,0.0020528077,0.00015101918,0.003276701,0.00025360667
1826,0.30028483,0.094990544,0.007995578,0.19603722,0.42142484,0.12735005,0.0441198,0.013069155,0.019740999,0.12295494,0.02373621,0.06600345,0.00070741004,0.015304334,0.00045653846
1827,0.36035582,0.06577308,0.0152242035,0.25651973,0.33028185,0.07551241,0.03174262,0.012450338,0.015774667,0.10150362,0.017432518,0.021548577,0.0007534921,0.010812847,0.0003138216
1828,0.37909898,0.1238593,0.039051075,0.49612698,0.28916743,0.15446703,0.018184643,0.020293562,0.008260617,0.14995696,0.018957017,0.005444945,0.0022943725,0.03383299,0.0007728162
1829,0.3144251,0.08804056,0.010734974,0.43815824,0.36124864,0.0650254,0.024631262,0.019435098,0.017933117,0.12043713,0.03577719,0.017061695,0.004077937,0.056009613,0.00037021204
1830,0.3550056,0.1062066,0.030586537,0.3971426,0.19300939,0.08977069,0.016557029,0.0069061923,0.015502797,0.11297959,0.004121975,0.003466684,0.00033402437,0.0069601033,0.00040026222
1831,0.3324518,0.15309602,0.01966599,0.46920544,0.3085087,0.052416466,0.013548862,0.010293235,0.023210017,0.16130134,0.008539965,0.009499042,0.00036658414,0.0094947005,0.00039999423
1832,0.25522482,0.14483972,0.030399619,0.48272112,0.2846606,0.15693855,0.018952131,0.010679879,0.014623275,0.18932638,0.008318869,0.0032855787,0.0004983912,0.012052615,0.0005001137
1833,0.21524554,0.15192714,0.017646993,0.50868815,0.42467454,0.0870868,0.021990534,0.013856695,0.028449677,0.21569416,0.020056961,0.017861389,0.00045819403,0.01402814,0.00039613992
1834,0.3638587,0.09944047,0.007007056,0.27662307,0.33700982,0.013227445,0.011757558,0.008347667,0.11200703,0.097434014,0.016648348,0.09617693,0.0009261465,0.015884016,0.00043369184
1835,0.34887424,0.094341144,0.0074023204,0.24610937,0.32943952,0.020195648,0.015905526,0.009039096,0.17562379,0.110402316,0.01449178,0.13526091,0.001478418,0.018035546,0.00065950997
1836,0.35205925,0.059131123,0.0024090046,0.28731698,0.19143148,0.03669544,0.017016532,0.0045117177,0.042345975,0.07297897,0.0031179267,0.00907776,0.0013711471,0.016678408,0.00042234277
1837,0.32737422,0.09657492,0.0040643467,0.40572774,0.24889146,0.020030933,0.010091544,0.004985604,0.055247106,0.08647254,0.0069222325,0.019413587,0.00051146065,0.011690755,0.00045944186
1838,0.33542275,0.055041198,0.01220697,0.30069092,0.35763896,0.12737672,0.042546652,0.022081561,0.01028784,0.10999558,0.019413475,0.006447211,0.00910641,0.076521635,0.0007904198
1839,0.33819464,0.05195479,0.013097811,0.2197069,0.30574602,0.2133297,0.041253485,0.016300688,0.01360815,0.11151566,0.010021383,0.007890167,0.007516053,0.055808276,0.0010190216
1840,0.3013757,0.19222033,0.010673074,0.47061136,0.27309674,0.075833626,0.01562504,0.014798792,0.03243236,0.17580138,0.013185717,0.013217535,0.001779705,0.02881158,0.0006279432
1841,0.281953,0.17163487,0.0072182505,0.43924814,0.3242723,0.07062814,0.020680564,0.013878618,0.039226145,0.16018763,0.015174064,0.024037885,0.0014948836,0.026732998,0.0005197669
1842,0.4332341,0.059956055,0.007639773,0.33917275,0.21406703,0.08065721,0.015188657,0.011145207,0.0057266154,0.10021158,0.0098206885,0.0028165234,0.0021392992,0.02694674,0.00029080836
1843,0.5166937,0.039217703,0.007942291,0.15082005,0.15919463,0.1460982,0.012809367,0.005966776,0.0061561624,0.083081245,0.0029052026,0.0024571223,0.0008385537,0.010490501,0.0002528305
1844,0.49955425,0.056723226,0.0027904531,0.13761765,0.30964625,0.014046065,0.011934602,0.009927172,0.009945035,0.054965794,0.007469741,0.00953432,0.0020408311,0.015897945,0.0005733901
1845,0.26962677,0.12223223,0.032229673,0.47706643,0.357826,0.14956504,0.023361288,0.019173017,0.008428478,0.17582121,0.03292101,0.0049946383,0.0012492894,0.025023805,0.0007330928
1846,0.37836194,0.08721234,0.012725997,0.20351337,0.3092623,0.058004983,0.017342122,0.0079029575,0.019203026,0.08863833,0.0073734024,0.007821056,0.00047603442,0.010128547,0.00039068543
1847,0.3684051,0.08030037,0.012891994,0.22156078,0.27486032,0.0932542,0.019669466,0.007952054,0.02885155,0.11862317,0.008023192,0.0095634945,0.0006023165,0.0097401645,0.00042456208
1848,0.38897854,0.06510933,0.011591137,0.35025522,0.28065974,0.2419787,0.03318445,0.013682887,0.012799276,0.13035683,0.010572588,0.0077725523,0.0011901781,0.018361168,0.0004454876
1849,0.39761317,0.048948046,0.004239956,0.2525485,0.4002232,0.087968156,0.043754272,0.024071407,0.014541988,0.09759525,0.025434168,0.026732039,0.011797962,0.08381567,0.00056371425
1850,0.3304932,0.059550118,0.007911938,0.17374963,0.18727511,0.32773063,0.02404592,0.005734957,0.012569782,0.097641654,0.0032403404,0.008320113,0.002131655,0.03340229,0.0005613931
1851,0.43387735,0.046695042,0.004263373,0.10147246,0.21780631,0.14218931,0.027357152,0.0060920194,0.013783601,0.061236896,0.004112895,0.015695008,0.0024579617,0.030781638,0.00059016515
1852,0.55178326,0.031977907,0.0018684587,0.09934763,0.24504383,0.020895984,0.014336638,0.007070421,0.009195249,0.039947342,0.004922001,0.005944351,0.0027845877,0.026251778,0.0004102681
1853,0.34330583,0.061062634,0.00607316,0.2911766,0.1949218,0.32009533,0.030237025,0.008764365,0.009399798,0.090072654,0.0040514967,0.007396601,0.005944309,0.064571574,0.0010118773
1854,0.6171892,0.014944838,0.0005360142,0.058206584,0.21438065,0.014899643,0.012743311,0.0035736642,0.012513859,0.025220113,0.001817366,0.005570477,0.002611912,0.023852248,0.00019531848
1855,0.49705675,0.021690523,0.0020245104,0.10902372,0.16051795,0.089858204,0.01762941,0.0030046187,0.022954147,0.04393312,0.00226973,0.032420114,0.0016381752,0.023695625,0.00028723746
1856,0.44717672,0.025102353,0.0012016045,0.1607921,0.21506546,0.03137157,0.016916825,0.0051056207,0.012744744,0.03388188,0.0023452488,0.004289389,0.0061641964,0.062995836,0.00040405642
1857,0.39524332,0.060174394,0.0030918033,0.36394292,0.15469658,0.16326617,0.022255182,0.006766523,0.012082466,0.065130785,0.0033386757,0.0064665526,0.006755175,0.08002741,0.0007625147
1858,0.4332853,0.07048527,0.00558825,0.21476017,0.2638604,0.031066459,0.010726821,0.005964941,0.03945251,0.088169664,0.005369025,0.018398445,0.0016708331,0.02526899,0.00054994266
1859,0.3088476,0.12290204,0.014055808,0.35586512,0.2902291,0.08735021,0.016906526,0.009365733,0.06635652,0.15652555,0.010758644,0.034455612,0.0021170971,0.03495448,0.0010062275
1860,0.6413539,0.02657741,0.006000995,0.17682983,0.1725223,0.011190719,0.005524843,0.0034138656,0.012843612,0.033934657,0.0037096858,0.010531252,0.000542659,0.011836383,0.00017363483
1861,0.62815756,0.026948918,0.01535345,0.21555968,0.16081004,0.011821511,0.0062717926,0.003973657,0.015263199,0.039003234,0.0038109825,0.006590886,0.00062718743,0.010448082,0.00021747203
1862,0.46816623,0.09472367,0.005624619,0.22040975,0.31521055,0.010153145,0.0097440155,0.008978205,0.031585786,0.07989456,0.015368228,0.021007206,0.0012978875,0.01831087,0.00065619865
1863,0.39563954,0.107148916,0.006774568,0.34727782,0.20855932,0.060094833,0.015170701,0.0086059,0.04023511,0.09492287,0.010048659,0.021672629,0.005247188,0.054259174,0.0010338357
1864,0.40612486,0.017108412,0.00054999534,0.022785971,0.20950565,0.21508928,0.050138347,0.0029624542,0.019633127,0.035503406,0.0007224882,0.022835156,0.0058912053,0.037849616,0.00034133406
1865,0.49299246,0.014580414,0.0015389763,0.04018267,0.12904271,0.29827708,0.034133468,0.0025750804,0.008747939,0.04094573,0.00043946406,0.0034614066,0.0037088788,0.02628149,0.00024785314
1866,0.70954835,0.04537223,0.010305003,0.1807968,0.16860543,0.0150091285,0.0068853847,0.0063167373,0.0027434807,0.03510148,0.005740476,0.0014049916,0.00052478793,0.0077184755,0.00017310865
1867,0.69296646,0.04769545,0.019554365,0.19493927,0.15189157,0.018672412,0.006450048,0.0058152187,0.0032982815,0.04284229,0.0049882918,0.0012671461,0.000423584,0.005542343,0.0002304333
1868,0.23312008,0.18404143,0.020032154,0.45158866,0.46049455,0.09508447,0.026017724,0.018948182,0.022802837,0.19416802,0.04658481,0.081350364,0.0006949588,0.021977698,0.00062211225
1869,0.6368087,0.019470299,0.006908783,0.16736467,0.14664751,0.015240941,0.010260522,0.0034249034,0.011083466,0.021881288,0.001507257,0.0024583088,0.0020893964,0.02304754,0.00030883378
1870,0.7080142,0.012802982,0.009293931,0.14081547,0.11271682,0.013467223,0.008950956,0.0028897636,0.010151789,0.0182146,0.0010277374,0.0013369668,0.0017961422,0.014701465,0.0002597752
1871,0.45430332,0.09355696,0.0034581148,0.18700948,0.33447316,0.04267018,0.02164596,0.011886593,0.014015654,0.08570468,0.010373874,0.007016219,0.0012748119,0.017290141,0.0004913002
1872,0.36277786,0.086992994,0.0074094324,0.28901625,0.24912083,0.13359621,0.022567233,0.009954106,0.01415359,0.12845376,0.0070381355,0.0047669243,0.0014848072,0.021335198,0.00050421385
1873,0.5052162,0.03782026,0.010832813,0.13636898,0.2709148,0.026899485,0.02830528,0.0103685,0.008605872,0.038815178,0.0046057077,0.0043992023,0.0046694754,0.030733086,0.0005426198
1874,0.45533028,0.03527319,0.02776418,0.16439864,0.18009539,0.06701145,0.039814353,0.007197351,0.0077617285,0.0362707,0.002312492,0.0016583927,0.0019101386,0.014078896,0.0005074508
1875,0.5147314,0.06736151,0.02392583,0.17215039,0.24183609,0.038949717,0.013904073,0.009157677,0.027034981,0.07951229,0.017389681,0.035958946,0.0016097327,0.017518435,0.00057332887
1876,0.4064705,0.0741444,0.009701621,0.20825401,0.30229223,0.07045319,0.02220435,0.010993763,0.024928302,0.12130111,0.015799295,0.031270526,0.0027940285,0.030239811,0.0005296021
1877,0.35231313,0.04800816,0.010706256,0.21914011,0.19123623,0.2695363,0.046048895,0.006704028,0.0085287765,0.07401645,0.0028875798,0.0017537278,0.0010377844,0.01162891,0.00042047078
1878,0.40268344,0.04176697,0.002801465,0.15267107,0.2570717,0.16390589,0.044037588,0.008224814,0.016518112,0.068211816,0.0045745783,0.0072508682,0.0031557581,0.026207287,0.0005256204
1879,0.55078584,0.027451608,0.0041899923,0.097661115,0.179568,0.054458734,0.014562884,0.003347438,0.021335153,0.044601884,0.003634491,0.02264541,0.0010221428,0.015916113,0.0002531718
1880,0.47456315,0.049623903,0.003094722,0.14764246,0.25422,0.069451995,0.016470322,0.007085051,0.012635587,0.07622488,0.007283538,0.0106550995,0.0017027273,0.0265658,0.00030673164
1881,0.40954697,0.04892561,0.0052311015,0.3428189,0.24668255,0.06527475,0.022320338,0.007861726,0.018106217,0.0675747,0.0069117877,0.005079126,0.00139682,0.022700973,0.0002918207
1882,0.5139265,0.04577324,0.007798963,0.2847919,0.16971155,0.037543423,0.0106417425,0.0047962046,0.014744053,0.050141808,0.0027988898,0.0038545064,0.0014674665,0.021888413,0.0004466735
1883,0.67301047,0.022027427,0.0052683856,0.14226204,0.11324818,0.025400205,0.007924873,0.0030738336,0.010086229,0.027629536,0.0012076406,0.0027289467,0.0017341394,0.015847258,0.0003950911
1884,0.53283244,0.033206627,0.00073352916,0.07118373,0.21337956,0.054556284,0.016467504,0.0031646444,0.07215878,0.048943773,0.0019905458,0.050148416,0.0010193163,0.011195447,0.00038425656
1885,0.59143305,0.048552282,0.00089332013,0.06415228,0.17592478,0.037283827,0.013074039,0.003109026,0.13876332,0.04968045,0.0022094229,0.10914207,0.0010375264,0.008936822,0.00048334524
1886,0.16242798,0.058450732,0.0022358012,0.3025276,0.39982942,0.25117376,0.0649123,0.01254814,0.03081931,0.13039201,0.008424776,0.00999194,0.005833464,0.078354985,0.00026259336
1887,0.1996211,0.05523476,0.005698486,0.24751067,0.3160295,0.26942086,0.04782497,0.010331317,0.024014987,0.11764988,0.005153745,0.0057989904,0.0024496885,0.026560256,0.00028537997
1888,0.35660985,0.036760684,0.005617873,0.19818342,0.38044658,0.04473715,0.036105044,0.017004572,0.028803438,0.07785881,0.021840202,0.062317073,0.014473289,0.11121987,0.0005321961
1889,0.37293294,0.07719578,0.06426651,0.39232105,0.3659573,0.039397568,0.017396966,0.020126216,0.01475597,0.12281273,0.024048371,0.017129794,0.0018193993,0.023980483,0.0005161323
1890,0.27704278,0.19184446,0.03411703,0.41056558,0.52198803,0.03295832,0.015722455,0.0320873,0.015455591,0.22540729,0.051907066,0.020759447,0.00087086344,0.0134791965,0.00040478664
1891,0.26300123,0.17720446,0.029905593,0.40574974,0.55143774,0.03422011,0.017763942,0.03586968,0.013443368,0.22678141,0.05968472,0.017307976,0.0009705598,0.014350588,0.00033331753
1892,0.2163255,0.10122301,0.011114354,0.46110183,0.2589459,0.14462908,0.029968085,0.006791833,0.030090675,0.1167993,0.008438753,0.010436947,0.00048735767,0.014515416,0.0005204399
1893,0.21119519,0.12800308,0.009155895,0.53326744,0.3011442,0.08969794,0.018759254,0.0065754903,0.04087868,0.13650265,0.01231645,0.021261616,0.000338315,0.014868482,0.00047176314
1894,0.43193412,0.07410261,0.005145905,0.18972495,0.38237777,0.040208545,0.02334501,0.01297165,0.034435492,0.08731915,0.019427095,0.06013208,0.0017851508,0.02543342,0.00060203444
1895,0.54928577,0.058815703,0.015624195,0.21868697,0.26431093,0.05058343,0.017050335,0.013780872,0.01184877,0.09167245,0.013105572,0.0046814135,0.0013526304,0.011673506,0.00037391574
1896,0.42690322,0.0731108,0.0017740822,0.0897069,0.26137817,0.034179036,0.016421022,0.005811683,0.042257216,0.06484297,0.004984026,0.019436002,0.0019730679,0.019766353,0.00046194284
1897,0.46301296,0.074069425,0.005113695,0.093900844,0.22370371,0.041262902,0.015844068,0.006122207,0.02684767,0.0660639,0.0051244413,0.00842592,0.0019767624,0.01752877,0.00060610665
1898,0.5253146,0.04601055,0.012624967,0.149602,0.33126795,0.020619698,0.024990125,0.014555018,0.01157464,0.04559259,0.012237073,0.004216743,0.0026779668,0.017102327,0.00031466916
1899,0.42625657,0.059927423,0.031397562,0.19034496,0.26254186,0.07889083,0.042505767,0.012692044,0.013071185,0.06267695,0.008154085,0.0045280536,0.0025998324,0.01619462,0.0005637447
1900,0.72814804,0.0132123865,0.0013316624,0.060386218,0.17316274,0.012173393,0.011192871,0.0040401127,0.01177968,0.024448143,0.003459165,0.006340727,0.0010931335,0.010103001,8.78529e-05
1901,0.6821436,0.010539773,0.0018505536,0.05506998,0.14606786,0.029650025,0.015882673,0.0031572012,0.015200102,0.027944649,0.0015487035,0.0056874873,0.00091387285,0.0076277335,0.000107504144
1902,0.5518111,0.0710933,0.026079552,0.48891866,0.17346124,0.009074491,0.005290342,0.0064778514,0.0065182187,0.05273911,0.004412821,0.00076804735,0.0004732666,0.0075575984,0.00024927862
1903,0.503102,0.090803005,0.010835224,0.41849992,0.24928533,0.0070123402,0.005655313,0.0065380596,0.013298768,0.049194004,0.0066331835,0.004316499,0.0005013382,0.011958663,0.00031308798
1904,0.38877386,0.124595255,0.053811442,0.63698626,0.24764848,0.011010481,0.0072188526,0.011600768,0.005996693,0.08493073,0.011719964,0.00054689776,0.00033561845,0.005793258,0.0001830874
1905,0.4226609,0.13373396,0.020064835,0.6275402,0.28099236,0.007851233,0.005336757,0.011956821,0.006224613,0.075457595,0.018359045,0.0010608935,0.00040381288,0.009351874,0.00015492178
1906,0.3267153,0.067581,0.0037941546,0.22037989,0.25205776,0.18539473,0.06762178,0.009921944,0.010685332,0.07282158,0.005481515,0.008462599,0.0030978676,0.040733095,0.0005350383
1907,0.25298443,0.062356845,0.022723591,0.4277672,0.18307647,0.2919216,0.09598586,0.008555774,0.006179678,0.07432211,0.004564484,0.0018262368,0.000785325,0.013848486,0.00044983742
1908,0.29977742,0.13359092,0.009587359,0.3321795,0.33868492,0.08922002,0.021594232,0.010504345,0.059709854,0.14939582,0.015876457,0.021110578,0.0010784952,0.022261191,0.0005293034
1909,0.40395924,0.06403343,0.014653207,0.18467191,0.23003411,0.07914222,0.017355397,0.005954438,0.05769205,0.09574382,0.007075685,0.020044299,0.0013100448,0.01718336,0.0005350921
1910,0.5994771,0.051432975,0.010839385,0.22279547,0.17437375,0.013754638,0.008715931,0.0039030917,0.013368035,0.04500878,0.0036342337,0.005413291,0.0001631052,0.0037168248,0.0002275212
1911,0.5816393,0.06889717,0.009603088,0.24546686,0.2072386,0.010266843,0.0062057045,0.0037039854,0.012794204,0.047812052,0.0048302854,0.005911879,7.4229894e-05,0.0027011428,0.00017373172
1912,0.3621221,0.07851443,0.004744193,0.21691078,0.3260507,0.06763581,0.016331453,0.007970877,0.03172063,0.11565542,0.007274404,0.01008832,0.0007888968,0.012980346,0.00042545403
1913,0.48789755,0.067874424,0.012200413,0.22064842,0.23825365,0.038132843,0.009200206,0.0065325,0.024173994,0.09379193,0.006328313,0.0065812804,0.0006182507,0.0094102025,0.00053591764
1914,0.20378478,0.15412131,0.014328664,0.5513924,0.3195363,0.12857766,0.022836458,0.0145594645,0.02057947,0.162635,0.010914279,0.003160934,0.0023002196,0.04006454,0.0007617779
1915,0.20480084,0.16739078,0.020875525,0.62218714,0.40231064,0.0364922,0.014381307,0.01965616,0.014140709,0.15117486,0.02445125,0.0025861976,0.0017187069,0.032518584,0.00045590245
1916,0.21247943,0.13650066,0.035688207,0.44668725,0.2537757,0.34503296,0.026332695,0.010323047,0.007172782,0.15595576,0.0096882945,0.0015022298,0.00042349054,0.011963628,0.000380277
1917,0.13017437,0.16777156,0.023324925,0.57353413,0.37004933,0.4487157,0.045869656,0.01532208,0.0049383743,0.18530309,0.018851692,0.0015708744,0.000571511,0.023614906,0.00036346063
1918,0.34547067,0.11713132,0.006572451,0.19346954,0.45910174,0.023852514,0.027807698,0.02543547,0.015913947,0.0997851,0.033180617,0.0081932,0.0020663403,0.017063254,0.0003915911
1919,0.5009041,0.033724904,0.008292115,0.05339233,0.2928586,0.05551709,0.024636824,0.01107049,0.005822369,0.05459505,0.008866119,0.0038989035,0.001323313,0.0077185445,0.0002526382
1920,0.4370033,0.023908986,0.009966039,0.12490953,0.2064101,0.083398074,0.026323006,0.0070191803,0.035339095,0.064865194,0.010720507,0.026605112,0.002484052,0.020153768,0.00024513566
1921,0.37373042,0.0573757,0.006129258,0.19032928,0.2893599,0.076638974,0.01911635,0.00862879,0.031390157,0.10375758,0.016561352,0.028778614,0.0010304826,0.016412415,0.00020268005
1922,0.25200397,0.06407568,0.02570355,0.38165787,0.22987436,0.20881519,0.033825275,0.0061059166,0.067132585,0.09565115,0.01039437,0.08618595,0.0017909084,0.042780194,0.0008111495
1923,0.25899878,0.08125371,0.012666155,0.36151707,0.31967682,0.07316145,0.018173631,0.0057268245,0.13343269,0.116967134,0.021355145,0.32244912,0.0005162127,0.022207769,0.00040708017
1924,0.32628873,0.08297501,0.0068567027,0.38743243,0.35931617,0.039452188,0.018154504,0.012001542,0.028403046,0.10936298,0.017068196,0.00979577,0.0013726216,0.029291907,0.00034544844
1925,0.4142934,0.05345497,0.008553933,0.22062455,0.28601262,0.051057767,0.02097147,0.008463379,0.04444608,0.08941271,0.007614325,0.014808612,0.0016707296,0.021463694,0.00055657804
1926,0.28206748,0.18652292,0.020342052,0.40816703,0.43121678,0.012036217,0.010149455,0.014169175,0.06600754,0.1758658,0.03293094,0.0613023,0.00033029343,0.007945594,0.0005572548
1927,0.2947586,0.19222528,0.0107823545,0.41969326,0.45364553,0.014802685,0.011364253,0.015283301,0.090205364,0.16252658,0.053606328,0.11921321,0.00043438753,0.010881183,0.0005828128
1928,0.3612447,0.035697564,0.0024571526,0.17280011,0.22188774,0.09120088,0.030155512,0.006146927,0.10167149,0.075409845,0.0051328833,0.045612343,0.019763041,0.12818144,0.000694193
1929,0.28757516,0.048849095,0.003968057,0.24756365,0.19331296,0.21061783,0.02688376,0.0055240304,0.07248904,0.10071485,0.0030810812,0.028503498,0.011873025,0.09831838,0.0008068456
1930,0.13199735,0.10413972,0.021486728,0.5344999,0.42183408,0.18303777,0.08174333,0.015651839,0.021569815,0.16204235,0.026360676,0.005406069,0.00060974737,0.018034555,0.00015735521
1931,0.2102763,0.05858633,0.016201762,0.27631742,0.23179038,0.22592926,0.09932296,0.007454809,0.05294164,0.08755378,0.005823804,0.0095278025,0.0012174753,0.01474018,0.00030601368
1932,0.56150174,0.028930577,0.0027965726,0.078130536,0.30874732,0.012813179,0.022577075,0.012179518,0.008937815,0.041316237,0.008730949,0.004874009,0.004984213,0.024665171,0.00039979693
1933,0.42747506,0.04191645,0.011422527,0.3033881,0.21977589,0.062498957,0.026302183,0.009195879,0.015836544,0.060380764,0.0064446577,0.0040358515,0.0024674337,0.026706737,0.00054820743
1934,0.5188518,0.030416388,0.0018428637,0.14592929,0.1916327,0.049373556,0.020046324,0.0053821113,0.019856013,0.040831942,0.0035617608,0.008464328,0.0028654498,0.029239178,0.00044664607
1935,0.4710564,0.070832096,0.0071967687,0.29504666,0.17340918,0.074785925,0.01917946,0.007212598,0.022644639,0.063975714,0.006683883,0.012591824,0.00287264,0.03234775,0.0009731047
1936,0.4012788,0.05831377,0.0048120124,0.19348289,0.39245075,0.032255977,0.04713879,0.024389653,0.03344494,0.06514995,0.027936108,0.03169666,0.021826329,0.114067666,0.0009522635
1937,0.31707045,0.068551384,0.017038703,0.28026137,0.30317706,0.25436285,0.042400066,0.014562331,0.016994206,0.110873446,0.014667583,0.017744834,0.0029306766,0.035093307,0.0009919226
1938,0.57485664,0.06739786,0.0066369334,0.12378398,0.31321293,0.01700466,0.019377112,0.014471296,0.015074016,0.054266956,0.014274196,0.012272859,0.0029562872,0.024017692,0.0005305141
