,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1362,0.60198593,0.056318685,0.0028324865,0.06692395,0.27663815,0.028850662,0.024536055,0.019067856,0.011931943,0.045049857,0.026605817,0.004348352,0.0052759307,0.025242027,0.00081259967
1363,0.5333046,0.04343682,0.00509863,0.05296773,0.4075979,0.011219835,0.0236993,0.037470896,0.0346129,0.15963326,0.03885795,0.0029384536,0.027026085,0.040535342,0.0010066178
1364,0.52947396,0.04167258,0.004507111,0.057595532,0.38763595,0.013950915,0.028172696,0.03932203,0.03678819,0.17556225,0.036500867,0.0033261166,0.03561384,0.044864107,0.0011219772
1365,0.6712844,0.023777904,0.0011319515,0.028852703,0.24389374,0.010541225,0.019765664,0.011502248,0.047240645,0.017513119,0.0055360543,0.0031762347,0.0037233778,0.010831315,0.00028505473
1366,0.57933354,0.031925473,0.0032855708,0.035575476,0.37041402,0.009435987,0.021378,0.029173896,0.033129185,0.13049626,0.025973042,0.002745386,0.023131385,0.034027547,0.00079848303
1367,0.5943654,0.059458967,0.0023431324,0.062301554,0.27215743,0.024550695,0.018578527,0.016182264,0.043659426,0.03129015,0.0095158,0.004153245,0.0022673027,0.009321952,0.0003799541
1368,0.6903437,0.016217487,0.00029771653,0.019255644,0.2344292,0.004118989,0.015872756,0.006926282,0.018529106,0.011921137,0.002610859,0.0023749333,0.006686612,0.022450212,0.00054302305
1369,0.7326439,0.03916165,0.0010861275,0.025299545,0.22632927,0.007228321,0.010779721,0.009636013,0.007486202,0.015968269,0.0038826002,0.0011422456,0.00092380535,0.00396792,0.0002024726
1370,0.69083226,0.020714207,0.0026986713,0.02561509,0.16954622,0.0030110504,0.009424192,0.005234991,0.09535261,0.008878847,0.0023218961,0.009426035,0.0027182149,0.009823755,0.00025005633
1371,0.31499845,0.043337174,0.00096578215,0.047899164,0.209008,0.060337424,0.072915874,0.0130007,0.23944874,0.033719435,0.007552168,0.027974386,0.057243362,0.106351316,0.0014176503
1372,0.27289823,0.12978812,0.0024888467,0.08460303,0.19966109,0.17830642,0.060746107,0.014715956,0.14430304,0.05904864,0.009564873,0.021753447,0.018581606,0.056715272,0.0016405218
1373,0.50843114,0.027946198,0.00019023675,0.026985988,0.113515176,0.019574637,0.026706465,0.0055727675,0.24900536,0.01388036,0.0012293636,0.02863277,0.052643348,0.1007574,0.002001657
1374,0.6587556,0.027744636,0.0006562302,0.02029243,0.11858776,0.01606941,0.025091315,0.006836994,0.13534018,0.013594608,0.0019023501,0.017907968,0.017083341,0.030426443,0.0011434654
1375,0.47839355,0.11007253,0.0012114334,0.08650722,0.1950313,0.016370999,0.009094654,0.005626841,0.16339573,0.019679606,0.0037986955,0.005644919,0.001140784,0.007593929,0.00044529547
1376,0.509075,0.08192809,0.0008472746,0.08518259,0.19042496,0.00983878,0.010145149,0.0047247442,0.1669571,0.013083475,0.0038871677,0.0056663635,0.0014706,0.010431482,0.00052862347
1377,0.2974346,0.08500944,0.00038132299,0.024942353,0.10899734,0.13414387,0.04237526,0.0068722474,0.23442091,0.037170198,0.0014994986,0.019334307,0.033744853,0.06256734,0.0013045198
1378,0.6870372,0.035793006,0.001690965,0.04808402,0.10683222,0.013369481,0.011562421,0.006050266,0.11307022,0.01745981,0.0026472958,0.006110265,0.0038180018,0.008380054,0.00028193567
1379,0.7381166,0.029624972,0.0016887736,0.029347885,0.10671414,0.005325707,0.008418731,0.004370467,0.08205038,0.010047392,0.002832764,0.0053119357,0.0030376546,0.008993835,0.0002991474
1380,0.3776217,0.17290655,0.0044700434,0.11068125,0.20596772,0.021704866,0.019648723,0.012474911,0.21659161,0.037954558,0.008408401,0.025615271,0.009087326,0.035004564,0.001941667
1381,0.4647928,0.08826973,0.0025415353,0.07581375,0.31665623,0.016411806,0.02990524,0.021051483,0.05217952,0.05180952,0.023529422,0.007101288,0.012781648,0.04480403,0.0015251051
1382,0.50323653,0.08119561,0.0025319047,0.08172728,0.23510915,0.060469884,0.037695777,0.01629698,0.11317582,0.05409914,0.012183484,0.02192072,0.010487097,0.03997893,0.0009282381
1383,0.5272496,0.08681295,0.009708875,0.18043067,0.33721066,0.016425481,0.01871921,0.03219111,0.017523894,0.191905,0.05303822,0.0022636252,0.01242117,0.036494017,0.001869422
1384,0.5330518,0.11169147,0.008605127,0.20999765,0.2993614,0.01985489,0.01981849,0.02732962,0.019190254,0.15483557,0.04473144,0.0036753241,0.0090104295,0.03417148,0.0025410675
1385,0.4905302,0.024736766,0.0021261345,0.04562933,0.23118813,0.0150534,0.030731529,0.00941122,0.103668936,0.020420106,0.00782816,0.014350568,0.024064241,0.079178125,0.0024910364
1386,0.4564283,0.051395178,0.003685632,0.037245985,0.20339032,0.033237778,0.029616203,0.009482072,0.14840782,0.02932311,0.008093775,0.029834507,0.010791431,0.039234694,0.0012850111
1387,0.468743,0.062664345,0.0015745276,0.06945465,0.21944734,0.045841563,0.022016842,0.012246777,0.11052528,0.056315523,0.009774485,0.01823016,0.0046543833,0.017461192,0.00046179618
1388,0.5026731,0.07242378,0.0026535087,0.111398995,0.33158222,0.019166613,0.027226225,0.021298643,0.04113053,0.050920464,0.03268166,0.0044245427,0.0062582637,0.028194036,0.0010045953
1389,0.47703543,0.07566611,0.0042754123,0.07463148,0.16605064,0.21200074,0.036295068,0.008289618,0.04262603,0.02975514,0.0040334486,0.004810949,0.0044306214,0.02008589,0.0010893798
1390,0.3250448,0.0715764,0.0019337408,0.09833158,0.17205894,0.19130234,0.030336205,0.0058290577,0.12032227,0.030260183,0.0025214457,0.023235712,0.010586284,0.07188037,0.0016657797
1391,0.57257044,0.014665233,0.047270305,0.039539076,0.17286111,0.008592876,0.024995109,0.006839812,0.03173764,0.010904518,0.0075249155,0.01064475,0.009532921,0.02344617,0.00079829886
1392,0.24964508,0.054523136,0.03142881,0.07644078,0.15904014,0.08685776,0.060931712,0.0077435616,0.20016207,0.028384473,0.006132646,0.076067336,0.00783039,0.030117044,0.000877569
1393,0.40901682,0.060278524,0.008409294,0.10693119,0.18488479,0.03212531,0.023538517,0.008234594,0.22460344,0.02566205,0.005892898,0.03832695,0.007293022,0.030557984,0.00064322626
1394,0.41879997,0.05922554,0.0017824958,0.06975195,0.11290022,0.042992853,0.01830067,0.0044732485,0.3114966,0.020044679,0.0014634437,0.029646229,0.0038966897,0.01578405,0.00037966025
1395,0.4456735,0.03930056,0.0005691192,0.038489144,0.17223889,0.012297496,0.045550924,0.008572843,0.41211846,0.015911296,0.004250815,0.016317748,0.020636639,0.030612407,0.0003632668
1396,0.59656775,0.032196388,0.0011353412,0.03900196,0.14452258,0.012157142,0.027490422,0.008287698,0.2680082,0.014448491,0.0028987206,0.006967265,0.018528333,0.021257294,0.00047047317
1397,0.4694828,0.05572967,0.0007665598,0.080372974,0.14295131,0.008729253,0.01296604,0.004837164,0.24853285,0.016396772,0.0026887152,0.010884905,0.0054537184,0.017936116,0.00046628725
1398,0.3173876,0.10895798,0.0016804655,0.15101391,0.26772004,0.02984617,0.027155813,0.011321474,0.18559395,0.039709847,0.009602965,0.009599447,0.009775384,0.049861386,0.0014619569
1399,0.5294128,0.03507975,0.006534945,0.03861059,0.16713998,0.028428592,0.024186466,0.0056935493,0.11509572,0.013198535,0.0021456305,0.012572269,0.0071397964,0.021042917,0.00062320987
1400,0.4952679,0.052035894,0.0065083043,0.060712498,0.14231876,0.08048681,0.03100375,0.00677902,0.10468422,0.019773403,0.0025153728,0.007660457,0.004715439,0.01318514,0.0005248562
1401,0.56578714,0.016099542,0.028833358,0.034557696,0.15409379,0.031059157,0.03660525,0.008809552,0.035848107,0.022290202,0.010001085,0.008652726,0.016081553,0.035807405,0.00096863235
1402,0.44014937,0.04923566,0.007495646,0.058257103,0.214563,0.081389554,0.034284797,0.013230862,0.1345524,0.06552413,0.011356086,0.043912183,0.009735856,0.033302553,0.00084094703
1403,0.44010863,0.06118472,0.0006126241,0.048637312,0.19019377,0.013016403,0.015986342,0.006154153,0.23359641,0.02353265,0.0034784502,0.026047127,0.0036259864,0.020771211,0.00040813224
1404,0.38514355,0.050307915,0.00057668955,0.043195486,0.1895705,0.03400445,0.021664357,0.0065669175,0.2027515,0.033857808,0.002833374,0.017487276,0.0030506456,0.016610337,0.00028768036
1405,0.60652524,0.043508492,0.004110353,0.05031559,0.2010595,0.013844514,0.016586844,0.006250239,0.060144592,0.012139191,0.002172393,0.0035594855,0.005437377,0.021966036,0.0011464641
1406,0.51582676,0.07174265,0.0031112188,0.083828546,0.20016795,0.042953562,0.018901464,0.0076845526,0.09402533,0.019009516,0.0018968722,0.002848666,0.003730029,0.014362895,0.0009103015
1407,0.42376766,0.123135515,0.002365237,0.07009735,0.18217915,0.024042193,0.021822678,0.008034054,0.2082101,0.016940122,0.0023776805,0.016563255,0.013181579,0.035141233,0.0020547593
1408,0.4695447,0.10220848,0.0021072386,0.053339995,0.16508345,0.030304298,0.022856833,0.0068642786,0.29709193,0.017874235,0.0018607395,0.02248986,0.006261572,0.016783051,0.00095548795
1409,0.33336663,0.108518764,0.0012654298,0.090278395,0.1904749,0.05953506,0.029151173,0.010147947,0.37671623,0.03404009,0.0036523794,0.016245782,0.012885521,0.0348047,0.0010573153
1410,0.3873676,0.058161363,0.0007835646,0.08482369,0.16134958,0.019472219,0.022560878,0.007425553,0.29902345,0.017505579,0.0026971227,0.011799647,0.027543506,0.06203343,0.0013001189
1411,0.34794292,0.07011591,0.0028362575,0.07455762,0.16443233,0.2054602,0.052268807,0.00879194,0.24529204,0.03134889,0.004684534,0.01332975,0.009835181,0.03613895,0.0011155492
1412,0.65637636,0.008571785,0.003423397,0.020048803,0.11403309,0.010375714,0.01970166,0.004269327,0.20443453,0.0065671913,0.0028670442,0.01370595,0.013924995,0.029668465,0.00039193677
1413,0.3099855,0.028754447,0.00029111904,0.016007395,0.18288079,0.015046918,0.08215785,0.010069941,0.34972453,0.029022772,0.0028534296,0.0046941172,0.07402294,0.05071138,0.00060551654
1414,0.41456679,0.014370674,0.0003260038,0.02336545,0.21190107,0.00550988,0.03710437,0.008179407,0.24383911,0.02302754,0.0029716175,0.0026669505,0.047976755,0.051913954,0.0005324724
1415,0.59879047,0.033034623,0.0022370545,0.053406317,0.26097834,0.013078058,0.03804053,0.021614445,0.044807404,0.039009824,0.026429076,0.009579578,0.02401824,0.04818402,0.0010930694
1416,0.5768519,0.027110223,0.00081555755,0.04231175,0.2534678,0.0057227802,0.027943335,0.010923944,0.06920333,0.019570433,0.007916221,0.013919503,0.013127225,0.03485287,0.0005958473
1417,0.52017033,0.12390277,0.0051139016,0.13143446,0.32469666,0.021968486,0.024335278,0.025065482,0.051098317,0.06314771,0.030427523,0.017307132,0.0045623006,0.021094969,0.0009284419
1418,0.22132424,0.07464614,0.0025409407,0.12797895,0.18804576,0.112887055,0.06263931,0.008604078,0.3500062,0.034822896,0.005393352,0.1588572,0.05932128,0.25723884,0.003363045
1419,0.63766193,0.014691115,0.0010379085,0.023024652,0.1345034,0.009327181,0.012653316,0.0040198276,0.06894883,0.011775118,0.0017406838,0.010192002,0.006562026,0.022745641,0.0002460674
1420,0.6581448,0.01838872,0.004637004,0.023632323,0.11526958,0.0075723017,0.009136911,0.0040043383,0.07664164,0.010717615,0.001613506,0.011517867,0.0027108144,0.0083468575,0.00018086503
1421,0.54003483,0.039073125,0.00028842324,0.012399919,0.067332074,0.0054218625,0.017544117,0.002286837,0.37309963,0.00435818,0.00027829298,0.034442864,0.018441254,0.036470667,0.0011071481
1422,0.3320605,0.06533066,0.00038721674,0.022304125,0.03986941,0.05351911,0.026002133,0.0018258075,0.2917541,0.007113985,0.00012162803,0.022326734,0.02469392,0.041011337,0.0015979285
1423,0.17373809,0.10983706,0.0025600246,0.18032272,0.18775272,0.50795954,0.080051795,0.009596409,0.17373985,0.060077157,0.00489324,0.0033256127,0.007840272,0.04434787,0.0011930135
1424,0.1659716,0.120788544,0.0037115633,0.20843512,0.19195274,0.45269737,0.07575924,0.008954878,0.20324893,0.048987683,0.0053100265,0.0041059847,0.008186512,0.059824876,0.0018145554
1425,0.48687986,0.022616731,0.027821727,0.0651983,0.18538262,0.018883878,0.017433874,0.0054277233,0.18155476,0.013884466,0.009814274,0.015713515,0.0027935903,0.014727513,0.00035894837
1426,0.4839181,0.048724275,0.02861364,0.09321333,0.15485194,0.02699641,0.013097784,0.0048852502,0.21271534,0.016459087,0.0048299464,0.023053637,0.0019015056,0.010003427,0.0006810857
1427,0.10449655,0.04294447,0.0012586645,0.0784789,0.12091311,0.62105954,0.3345725,0.0052797883,0.109106794,0.03130669,0.0019194485,0.0022872766,0.0047417013,0.025426717,0.0004807363
1428,0.5108648,0.07953837,0.0013154135,0.09616008,0.1734804,0.011729198,0.012582549,0.0060540633,0.193316,0.013145096,0.0035757073,0.013452123,0.0032085793,0.020211808,0.0008527868
1429,0.43177047,0.102358654,0.001553221,0.13519073,0.16496113,0.03724998,0.017149594,0.007028841,0.39544857,0.02163436,0.004440961,0.021212257,0.002904232,0.016876532,0.0007306823
1430,0.57719284,0.053257827,0.0013848823,0.051205285,0.09580795,0.03178245,0.018845623,0.006105879,0.15406221,0.015413649,0.0018112203,0.010073055,0.02597605,0.055891793,0.002042961
1431,0.5312378,0.05268054,0.0010858611,0.051588546,0.06832099,0.10826867,0.020908566,0.004756374,0.16501337,0.018311491,0.0008976493,0.006439701,0.017906742,0.03405635,0.001355124
1432,0.48535198,0.20683599,0.0038223458,0.16248901,0.17614894,0.02069864,0.016227214,0.017691612,0.060767245,0.031820197,0.005544622,0.0020579924,0.01215689,0.020606684,0.0022386687
1433,0.34573013,0.22686467,0.0016107784,0.09177314,0.2527551,0.024675697,0.029819606,0.019986123,0.06306715,0.045318514,0.009369441,0.0064465906,0.015654821,0.037673272,0.0019682457
1434,0.57450545,0.09839292,0.0028440575,0.041902505,0.18227306,0.020516211,0.019418217,0.010080794,0.09083322,0.029073905,0.005156826,0.019458562,0.004850238,0.022163121,0.0013374762
1435,0.72044784,0.058706492,0.002896917,0.02184305,0.16047184,0.010869826,0.010602824,0.008072526,0.02847126,0.018054169,0.0025249657,0.0067372597,0.0023580247,0.008082804,0.0006939697
1436,0.471589,0.04159229,0.00168247,0.03169447,0.15122136,0.033238836,0.051412363,0.0061976435,0.26423633,0.016146729,0.0027410213,0.053613756,0.012177263,0.040518634,0.0008387219
1437,0.6193639,0.02284615,0.0018305593,0.032361582,0.09806307,0.029138284,0.037198532,0.0046549286,0.11527529,0.011181319,0.0014594488,0.009933951,0.007380256,0.014920816,0.00046995367
1438,0.24351804,0.07242333,0.0017822345,0.060443625,0.17633955,0.13650054,0.06597537,0.007191677,0.53133065,0.033193164,0.004218762,0.072062,0.004711828,0.030790018,0.00038900357
1439,0.22577362,0.070303805,0.0015663324,0.06332378,0.11682142,0.32465586,0.06109372,0.005435974,0.45900518,0.033559088,0.0016726023,0.036709256,0.0047748713,0.024876118,0.00040020514
1440,0.5530815,0.042215873,0.0020530499,0.023977408,0.14284287,0.007599808,0.011584219,0.0043201074,0.1677808,0.010965796,0.0013700187,0.042996638,0.005554509,0.024145963,0.00080126507
1441,0.57168597,0.052481495,0.0011838271,0.022646228,0.14451444,0.011507661,0.010686889,0.0047398387,0.15322888,0.012710561,0.0011077141,0.03805763,0.0029117046,0.011595493,0.00043704498
1442,0.52065027,0.055436075,0.0025892486,0.040742103,0.22966711,0.018970838,0.017741216,0.010181324,0.09357557,0.02482367,0.0039545223,0.0104009835,0.0070416126,0.01881423,0.0006172166
1443,0.5275178,0.037855033,0.0013629262,0.027982108,0.22673595,0.009843534,0.022033045,0.009403,0.10540915,0.016833514,0.0024220068,0.011174611,0.018819962,0.037256137,0.0009907878
1444,0.5630708,0.052417904,0.005591964,0.087144345,0.22469176,0.033093218,0.02346245,0.013613105,0.069285154,0.03593887,0.010324698,0.020395698,0.015259,0.06212457,0.0012723216
1445,0.5307172,0.061743148,0.002956903,0.06884637,0.18749158,0.13071252,0.019626204,0.010390691,0.063217774,0.04963094,0.00533743,0.012316224,0.005266837,0.026386136,0.00074642757
1446,0.6487137,0.017040605,0.00081333215,0.034405977,0.14040016,0.006382207,0.013983494,0.0061793556,0.10276841,0.012815144,0.0039026407,0.009841981,0.014665218,0.033654727,0.00052349846
1447,0.7275044,0.026272452,0.005708521,0.039951157,0.1542557,0.005809495,0.009671582,0.008385729,0.04431591,0.014167395,0.0062822266,0.003262141,0.0046390155,0.011557921,0.0004256751
1448,0.5586247,0.08125917,0.0005328907,0.04916594,0.15725498,0.015208635,0.016780084,0.0073267454,0.19068915,0.013277222,0.001968078,0.0018801617,0.0050211665,0.0089185415,0.00049279234
1449,0.45806697,0.09662182,0.0006577367,0.082960404,0.16846599,0.012917128,0.018065086,0.0073359376,0.2652614,0.0139141185,0.0026185464,0.0047846152,0.009574115,0.021628572,0.00096331886
1450,0.7380384,0.023145312,0.0013191634,0.019322682,0.14531147,0.00741113,0.012966168,0.006065235,0.06504874,0.012214183,0.0039308397,0.0022025232,0.0010382729,0.0029434324,9.581801e-05
1451,0.771792,0.012713811,0.00088165485,0.012655086,0.12939182,0.002306617,0.0086242845,0.0034868077,0.09414481,0.0060868673,0.0021193267,0.0027871246,0.0009662506,0.0031630308,8.137144e-05
1452,0.5437961,0.027761158,0.00077445025,0.026173316,0.4029367,0.006621861,0.019845469,0.013900203,0.038214605,0.035448782,0.008981387,0.0017205103,0.008263739,0.031827215,0.0008739166
1453,0.6443285,0.021321652,0.0007573446,0.015481209,0.25227398,0.008150669,0.017915651,0.009378408,0.042811155,0.022377139,0.0048644617,0.0013306551,0.0050400714,0.012764391,0.0004053533
1454,0.6183559,0.055557493,0.0015417556,0.055714745,0.21613528,0.0066389833,0.017772015,0.008897143,0.018577602,0.016551834,0.0055833263,0.0013510191,0.0038936832,0.013876411,0.0006711969
1455,0.61598104,0.11423126,0.0042346404,0.08643352,0.16573088,0.013398281,0.014130563,0.012423925,0.021723183,0.026975168,0.0069079846,0.001969028,0.002992203,0.0071074604,0.00052169745
1456,0.3252442,0.14610271,0.0035641496,0.12129496,0.24795608,0.034119662,0.029920503,0.011953476,0.27538565,0.03445366,0.008151347,0.027763287,0.007199048,0.03230267,0.0013102881
1457,0.36861426,0.18581422,0.005480517,0.13955948,0.24206568,0.039888043,0.020932661,0.013351246,0.21705803,0.042943988,0.007940886,0.01816609,0.005195479,0.021821104,0.0015295561
1458,0.5395671,0.010271312,0.00010735611,0.0150774,0.13706805,0.0055236933,0.017255096,0.004822714,0.11476094,0.016168088,0.0013075878,0.006383595,0.038819037,0.05408622,0.00041860028
1459,0.48333424,0.08910235,0.0021060219,0.11563536,0.2218482,0.07262416,0.019335838,0.017113993,0.054221068,0.08404461,0.011567376,0.00667794,0.0075583495,0.02765633,0.0006572151
1460,0.4301312,0.18688776,0.004978508,0.15570727,0.27385622,0.043835394,0.023111075,0.017303858,0.1297874,0.047340997,0.009371937,0.010664161,0.00577597,0.026082534,0.0014502909
1461,0.49676782,0.12729684,0.004602445,0.18302779,0.24633594,0.091281645,0.023313351,0.018194871,0.12558268,0.062778436,0.011348069,0.005619298,0.0040127872,0.017675402,0.0009931419
1462,0.5507199,0.07597894,0.00178797,0.06772583,0.18164705,0.008720192,0.013050403,0.005613184,0.17379662,0.0108386995,0.0034214861,0.019247701,0.0032047657,0.017823797,0.001008017
1463,0.5711667,0.085908055,0.0013861682,0.07822775,0.15796874,0.009418256,0.01164263,0.006396783,0.16175063,0.011998637,0.002548927,0.006336078,0.0024273146,0.0087748775,0.00063181226
1464,0.63686657,0.044612788,0.0024220957,0.070047766,0.18927604,0.011858411,0.014275088,0.00840883,0.07741163,0.014875245,0.002915912,0.002334133,0.006476164,0.016606225,0.00085729925
1465,0.44832742,0.049984265,0.0039008767,0.04869721,0.26398316,0.054876987,0.05065948,0.01904029,0.14667265,0.04760644,0.016161552,0.040107034,0.01416301,0.035909418,0.0006409101
1466,0.6035299,0.02694114,0.005069037,0.028226886,0.17291677,0.019904913,0.040157773,0.012060822,0.08748703,0.020480555,0.007252282,0.022911543,0.037304804,0.0591766,0.0012493136
1467,0.30534416,0.06576038,0.0070817843,0.08339535,0.34416252,0.06678892,0.04728259,0.020464195,0.20099364,0.0513078,0.019169044,0.01929775,0.0117418,0.038147785,0.00057581265
1468,0.1678895,0.14457029,0.0026375467,0.122183144,0.17143983,0.29350516,0.05292018,0.0077903564,0.52667177,0.050504066,0.0026081535,0.042953562,0.004412798,0.027114311,0.00072846405
1469,0.5696444,0.03229585,0.00052444416,0.021245457,0.101886965,0.021899313,0.02197221,0.0034514333,0.20193751,0.008939133,0.0018917962,0.0061243423,0.0018696124,0.006985318,0.00024971322
1470,0.41603678,0.025773818,0.0024160165,0.021805935,0.094926655,0.05141209,0.050209485,0.0036937373,0.16623975,0.009286254,0.002180795,0.009688669,0.008246375,0.02476166,0.00073285593
1471,0.42613295,0.11649722,0.0017846896,0.14965771,0.19950163,0.024030752,0.015306195,0.010162067,0.280373,0.028423348,0.0077029476,0.007947928,0.0039547705,0.014989234,0.0006280809
1472,0.43274283,0.07401127,0.00068127265,0.08604644,0.21352948,0.0161573,0.015630564,0.0071400064,0.24062441,0.023013115,0.006848414,0.014089032,0.003664807,0.019505054,0.00045599285
1473,0.68808526,0.06019628,0.003250396,0.058258165,0.15020518,0.020061947,0.012724583,0.011533296,0.051732343,0.034118727,0.009101695,0.00919141,0.004122561,0.010725443,0.00043348246
1474,0.5162924,0.10508466,0.0038097585,0.08201537,0.22711489,0.048497662,0.03518315,0.018544972,0.08892012,0.050219513,0.019921599,0.014468507,0.007985758,0.022908762,0.0008066615
1475,0.5684692,0.021293174,0.00024714944,0.026072785,0.14177547,0.0037934948,0.01596563,0.004598388,0.13358983,0.00804751,0.0016736215,0.0023892724,0.014702854,0.024021957,0.0005201396
1476,0.5797712,0.02622154,0.0006437292,0.04251891,0.13444082,0.010821148,0.013827357,0.0061804773,0.22708014,0.01555397,0.0030956578,0.0034047477,0.009789167,0.016831076,0.0003738906
1477,0.60899407,0.027356884,0.0025321166,0.030069219,0.119758695,0.037393548,0.018051405,0.0054727774,0.088073984,0.020055603,0.0036318847,0.012760834,0.0053176577,0.019902518,0.00048566575
1478,0.6428493,0.009113357,0.003395683,0.015521613,0.099496804,0.014139308,0.014626717,0.0029728352,0.10473776,0.008777224,0.001991861,0.009502358,0.0062147984,0.021984551,0.0003517386
1479,0.26722202,0.107408784,0.0026781338,0.10179696,0.15975337,0.09099547,0.041502476,0.008905603,0.28241733,0.02943571,0.0036205002,0.044840716,0.032375783,0.12234903,0.0028159716
1480,0.34548968,0.10830744,0.0022091602,0.07422002,0.11885908,0.12255833,0.02629174,0.0074999607,0.1556141,0.029304972,0.0016272152,0.015799148,0.022566788,0.057718035,0.002195556
1481,0.18405335,0.067798294,0.00046418185,0.09698297,0.14639297,0.27288768,0.055185694,0.0064887214,0.21705604,0.047409955,0.0024308988,0.058869652,0.037993092,0.18243538,0.0016678339
1482,0.086630486,0.11152972,0.000499606,0.123846866,0.07830736,0.6789817,0.050366323,0.0032575317,0.3583351,0.059686404,0.000576595,0.0604383,0.014360013,0.09589332,0.00094998436
1483,0.31421304,0.14924172,0.006923777,0.100824505,0.27703884,0.06514144,0.0533954,0.014820812,0.33540857,0.039205227,0.010385148,0.040770978,0.01039535,0.044603426,0.001552981
1484,0.30750474,0.14592421,0.0029499903,0.06720677,0.12721871,0.04810832,0.028470747,0.0059301443,0.5227009,0.017731074,0.0021728033,0.08039485,0.0075346185,0.02633712,0.0012174834
1485,0.57479215,0.07607675,0.004045948,0.041859712,0.20209225,0.01576043,0.02025187,0.011708813,0.088568166,0.03179968,0.0089906575,0.016495787,0.005468421,0.019251188,0.0008307592
1486,0.6110611,0.09645454,0.003440284,0.034717172,0.19084309,0.015694018,0.01611682,0.0133175,0.041366108,0.032987386,0.006220638,0.0067355786,0.004691162,0.010688674,0.0006704262
1487,0.5860977,0.02848415,0.004199744,0.0378374,0.1472373,0.009892192,0.015379886,0.0042258147,0.31429917,0.01000593,0.0032888378,0.04717375,0.004585222,0.021046117,0.0004723769
1488,0.58456904,0.061043467,0.0040160245,0.04970786,0.14997536,0.012857705,0.011451662,0.005800332,0.213544,0.015893769,0.0030255863,0.033487286,0.0027400893,0.011567834,0.0004970432
1489,0.40269473,0.06367582,0.0007770642,0.06513426,0.12998544,0.046686735,0.016135741,0.0040843263,0.42849118,0.016475506,0.0018059983,0.033301383,0.004614048,0.029997667,0.000722886
1490,0.4553386,0.0634363,0.0011545038,0.08725636,0.11477219,0.06423703,0.017325666,0.0057169823,0.33831012,0.022981193,0.0021214706,0.013091031,0.004768178,0.01932248,0.00061764295
1491,0.44660765,0.071609944,0.0012459371,0.08214117,0.27123758,0.020386524,0.023930818,0.009595525,0.04190129,0.021320388,0.0041386504,0.0043151756,0.012082319,0.056543224,0.0017420074
1492,0.32039106,0.12576841,0.0020412265,0.1391368,0.23080008,0.12441911,0.026654921,0.009534586,0.11053714,0.042996723,0.0047278777,0.010091673,0.005461294,0.036862694,0.0012059308
1493,0.7264913,0.03456069,0.0014961867,0.023848785,0.103365324,0.015740367,0.009288877,0.0038257753,0.075039335,0.008769935,0.0014102451,0.0025229873,0.0019483486,0.0067013837,0.0003379472
1494,0.6425788,0.077942125,0.0020897782,0.08241481,0.12793396,0.0865928,0.014270889,0.008505816,0.044972904,0.026435936,0.0026959712,0.0007602858,0.00258266,0.007465871,0.00054688443
1495,0.6435734,0.029650468,0.0015059162,0.011155954,0.09007668,0.0048007816,0.01963336,0.004190937,0.17950459,0.0049269996,0.0012757909,0.018524943,0.018251399,0.029719641,0.0009827043
1496,0.5828604,0.12383865,0.0047150967,0.032360543,0.11050669,0.022942236,0.025256138,0.008909792,0.10792571,0.016629314,0.0029241254,0.030081632,0.011705689,0.024721142,0.0020961042
1497,0.71453434,0.020337697,0.0006852892,0.018151542,0.14935246,0.0069691925,0.010358669,0.0053403215,0.04898888,0.0103989765,0.0010514165,0.0016445003,0.005107268,0.01030993,0.0003249686
1498,0.23934184,0.10473511,0.00039902952,0.07034018,0.13769417,0.19824931,0.042212825,0.0061523127,0.31633043,0.03136844,0.0013513389,0.022806795,0.022163633,0.072389156,0.0014904758
1499,0.38788876,0.069648005,0.00027781978,0.048188567,0.13096832,0.109174296,0.025978368,0.005719425,0.30029303,0.026208542,0.0010515557,0.01933563,0.009881852,0.024801977,0.00067967735
1500,0.73375136,0.0063880845,0.0021082328,0.008175636,0.09501762,0.003911909,0.01215279,0.0025384896,0.04131358,0.0055188597,0.000790323,0.010080351,0.011100213,0.025372107,0.00043887692
1501,0.626671,0.020501606,0.004248811,0.016118694,0.08134682,0.008407919,0.014923409,0.0032025261,0.07974712,0.008836949,0.001014351,0.020755457,0.009052663,0.018946227,0.0006435804
1502,0.51926106,0.05926535,0.0021554702,0.100823626,0.20483641,0.06410832,0.028247569,0.012247077,0.08689189,0.03676865,0.009346427,0.0010583269,0.0025094275,0.008115469,0.00030308
1503,0.6212829,0.016274568,0.0023809446,0.045134813,0.16150698,0.0063148043,0.01777299,0.006252063,0.11974718,0.010446718,0.0055502066,0.002032507,0.0051622326,0.01204909,0.00021632737
1504,0.8216638,0.004193515,0.0074144243,0.015417108,0.11112529,0.0014661736,0.008012187,0.0044870125,0.025389997,0.0059548393,0.007012128,0.00077902374,0.0026293893,0.0046689278,6.207642e-05
1505,0.8345613,0.006697493,0.012009551,0.016089682,0.07830091,0.0024424514,0.0063295485,0.0034327442,0.03781863,0.0056854594,0.0045049204,0.0015825727,0.0017058693,0.003543965,9.051253e-05
