Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.000734336,0.14649332,0.812944,0.36871976,0.0006551719,0.052645117
0.0007317313,0.1375467,0.8898394,0.16848332,0.00038354733,0.013375992
0.0037180171,0.028334929,0.20809977,0.77792794,0.8198202,0.76288295
0.0026013537,0.051114827,0.15464476,0.8715375,0.7598665,0.84237754
0.19981022,0.35094303,0.53861594,0.37039366,0.12564257,0.19324447
0.48747125,0.5130788,0.52610004,0.27342957,0.42323956,0.13653167
0.2039945,0.32242256,0.16205458,0.66157824,0.7707394,0.8165122
0.13659963,0.29378462,0.14800845,0.73851717,0.9434607,0.9120067
0.074002415,0.1868086,0.6184763,0.46242002,0.13076347,0.3382746
0.13634999,0.23571934,0.5053881,0.41624644,0.31067526,0.3582326
0.00015449163,0.2635978,0.53005797,0.6366666,0.0031860522,0.21427292
9.7969656e-05,0.1809603,0.27815247,0.44046527,0.0066749416,0.14294164
0.00011005493,0.20969734,0.38799393,0.22982392,4.8518235e-05,0.017430019
0.000108063374,0.15702245,0.36060575,0.14881574,1.3711554e-05,0.0102754235
0.00068496104,0.16135485,0.82782084,0.3333796,0.00096501276,0.06712165
0.0008662248,0.18141325,0.8685483,0.23271002,0.00088620547,0.036827613
0.00019554266,0.055742264,0.5870927,0.08015626,0.00021764857,0.008056136
0.0003922562,0.07349128,0.67711836,0.12067184,0.0011969352,0.017736472
0.13217786,0.74814,0.46949112,0.40980026,0.99882156,0.35440722
0.0051198537,0.36690474,0.58752114,0.29580858,0.058008075,0.1319408
5.9511327e-05,0.24662143,0.7737596,0.27814952,0.00030472715,0.018242804
0.00066770636,0.3179428,0.8039096,0.30423167,0.0016833111,0.03792127
1.2334044e-05,0.50173765,0.8099887,0.29266152,0.0006878043,0.031016598
1.00956095e-05,0.24747592,0.7259655,0.33289087,0.00012530597,0.032886755
7.666224e-05,0.24897379,0.3729189,0.3703048,0.005903436,0.12737128
0.00024747816,0.34140742,0.35212898,0.48295212,0.0042408276,0.15636809
1.3393931e-05,0.16777985,0.7490067,0.28720042,0.00045644664,0.041009948
4.038636e-06,0.0886623,0.7752713,0.30201253,8.802296e-05,0.037578907
9.2258296e-07,0.19564335,0.5947102,0.2293382,5.7982306e-06,0.011467963
2.5359489e-06,0.24685942,0.6492093,0.18048458,0.000136988,0.0129219135
2.5050113e-06,0.10096314,0.72379035,0.24282238,2.987616e-05,0.012018329
2.2032987e-06,0.10215115,0.6807438,0.3490878,8.678361e-05,0.02434927
2.1850123e-05,0.015744364,0.65311617,0.04410594,6.202819e-05,0.003919797
2.1098514e-05,0.018824507,0.60776186,0.03702012,7.010109e-05,0.0032311114
0.90449584,0.6811849,0.81666625,0.39756346,0.48075438,0.052358493
0.9297892,0.6746612,0.819313,0.3912103,0.45117742,0.048172925
0.009342455,0.07694346,0.21321903,0.41577962,0.0022466283,0.11857619
0.030464072,0.16562322,0.25393248,0.5967663,0.0035309435,0.19603153
2.2654953e-05,0.27737197,0.6785487,0.4270744,0.00489462,0.11265582
2.9186658e-05,0.26035464,0.66307074,0.54105365,0.02874176,0.118742436
0.9674867,0.1985515,0.4937154,0.56032014,0.12390142,0.16988097
0.977653,0.16070333,0.5726359,0.4790107,0.10861468,0.10149478
0.020167751,0.2569193,0.56168175,0.21831247,0.003265248,0.039448217
0.015404405,0.09916615,0.3799251,0.26373252,0.0066652396,0.089808516
0.030542733,0.08860448,0.33614007,0.44451028,0.007570796,0.168585
8.8256265e-06,0.25563285,0.810887,0.50958437,0.00032192844,0.09111389
7.4188145e-05,0.2347475,0.77852035,0.4680116,0.0012842738,0.073296525
0.00028979452,0.18791972,0.75956494,0.15907013,0.0007229345,0.012991476
0.00046572933,0.18384145,0.64456624,0.42374507,0.0012695687,0.056008708
0.0030854137,0.2503683,0.4626737,0.66723377,0.005593438,0.31888244
0.002367794,0.26322526,0.48114863,0.5879353,0.007835979,0.23615932
9.298053e-06,0.0058465344,0.53790075,0.027640626,4.476179e-06,0.001536896
2.4726418e-05,0.005635601,0.5502625,0.045912016,2.6921376e-05,0.0035135264
0.00019252411,0.016626786,0.64403266,0.12157188,5.5886947e-05,0.010135993
0.00029038696,0.017031966,0.72844493,0.10863659,0.00030431082,0.012782965
0.0022254412,0.04302771,0.369688,0.6306339,0.00039473947,0.29444763
0.008311607,0.035614263,0.42954072,0.4753836,0.0003447557,0.15074348
8.072061e-06,0.13103426,0.77908856,0.054699603,2.0015948e-05,0.0021320253
6.369826e-06,0.03789081,0.713825,0.059602268,5.980534e-05,0.0038803478
0.0028018928,0.16634248,0.7203035,0.39425132,0.015090483,0.070483334
0.0041079842,0.08523288,0.756849,0.3829876,0.005776263,0.07186965
0.17222953,0.39876738,0.48558235,0.17200114,0.0005260422,0.016677408
0.82427806,0.27502498,0.7084952,0.36950243,0.13780966,0.121171504
0.5846866,0.3518373,0.37154454,0.5529359,0.32690522,0.3714331
0.00014721023,0.042766154,0.5379751,0.068222746,0.00017230734,0.013364909
0.0009838425,0.08467274,0.4249083,0.15036112,0.0013967662,0.04836296
0.24370903,0.21899544,0.3776296,0.52630913,0.9190145,0.37680283
0.34806502,0.31826255,0.25235543,0.69814324,0.99908566,0.7442645
0.0070775244,0.2865831,0.57702625,0.5854212,0.0049611623,0.12917268
0.0012479615,0.15949653,0.33880034,0.6569589,0.0023212745,0.19487083
0.00029558994,0.16218632,0.46717596,0.5047846,0.0003577169,0.10913625
0.00016464386,0.21385379,0.7807964,0.47101375,0.00057240337,0.085680306
1.4281716e-06,0.01104883,0.41814655,0.080617525,0.0009444994,0.011022715
2.5093243e-06,0.013307749,0.40517464,0.11137196,0.00067611603,0.016092014
0.00045031233,0.14530107,0.6133586,0.37828246,0.011507932,0.18805392
0.0011485202,0.14867403,0.39740217,0.286164,0.008477797,0.081240624
0.004365214,0.07171071,0.32049078,0.5301039,0.00018890009,0.12379514
0.0020895745,0.023498487,0.3397765,0.54349476,7.321636e-05,0.09061031
0.028207822,0.14881812,0.21235004,0.6593017,0.017554212,0.36875454
0.015027883,0.09901267,0.20127185,0.7449997,0.027673716,0.5878727
0.0015782929,0.4899257,0.8555262,0.2189696,0.00345472,0.01916318
0.010913393,0.47077206,0.7869564,0.22117011,0.0014707147,0.018797332
0.01637767,0.41151524,0.44605127,0.52684045,0.036677744,0.2181311
0.021732772,0.2656454,0.35460758,0.6828719,0.015320619,0.3287996
0.5628854,0.30389377,0.5890229,0.484048,0.08778529,0.27996144
0.7392758,0.27914065,0.4059075,0.63451564,0.019267851,0.3185156
0.0001136862,0.079389945,0.5870762,0.30961257,0.0015206193,0.05142943
9.52165e-05,0.16376978,0.6516845,0.34107885,0.0071185934,0.075539276
1.2790242e-05,0.1536413,0.6045385,0.07743126,4.9103473e-05,0.0035500557
1.4802836e-05,0.1460608,0.67435914,0.06592161,4.0074086e-05,0.0021969185
0.00035967046,0.2107713,0.53975785,0.73096097,0.0010667284,0.21474825
3.2514876e-05,0.16583656,0.56759053,0.61237097,0.00043419588,0.1392485
0.0013006396,0.09130097,0.16212198,0.68217415,0.0015102309,0.4990098
0.00027759685,0.04641118,0.074121684,0.7045146,0.00070721965,0.59588885
0.008585064,0.33543468,0.69982874,0.36990055,0.0031009626,0.062086754
0.01172251,0.197404,0.6498807,0.44926125,0.0009150495,0.08671762
0.0019333508,0.25721547,0.60948545,0.38824493,0.014004937,0.10545325
0.0024873638,0.27012852,0.7446023,0.23102431,0.053988367,0.045661844
0.99611205,0.52076834,0.42887115,0.4601812,0.7316149,0.114045024
0.9946339,0.6457828,0.42599854,0.45084655,0.6427013,0.12744957
0.93998295,0.65807605,0.40529338,0.44127014,0.98148215,0.1724844
0.9681103,0.6630831,0.14809279,0.59149456,0.957999,0.41883105
0.53868383,0.69245267,0.23280203,0.54250216,0.99283385,0.35180664
0.48493627,0.7702377,0.16010028,0.614017,0.99700457,0.47339785
0.00045251788,0.13842244,0.6906874,0.38205522,0.018471068,0.07820541
0.00026240564,0.053971734,0.5338327,0.32615757,0.00397735,0.093384966
0.0012464005,0.25983018,0.8110201,0.18703942,0.0028582637,0.029715905
0.001007358,0.3512444,0.84645784,0.088110685,0.00078702817,0.006064968
0.04887926,0.515936,0.6109915,0.22920385,0.06094385,0.05375632
0.008476445,0.50117594,0.4456759,0.33716223,0.12116934,0.124418825
1.0973355e-05,0.034614637,0.821856,0.46634835,0.002849022,0.2880514
1.7614295e-05,0.0654037,0.8195857,0.46585262,0.054426536,0.40860102
1.5714768e-05,0.02631901,0.49380744,0.5202521,0.0036386515,0.25547132
1.6488046e-05,0.02669316,0.44640058,0.51484376,0.007313297,0.23966365
6.905464e-05,0.01967318,0.40352753,0.62839526,0.00048355837,0.15465933
0.00013757315,0.021597551,0.47168285,0.599379,0.00047041595,0.14092897
0.0063533373,0.4322268,0.74881864,0.31077808,0.0004898898,0.032713186
0.00094482704,0.16748357,0.5510086,0.52809393,0.00010396478,0.08372374
3.576526e-05,0.02431442,0.56845534,0.11318679,1.4207858e-05,0.012693328
2.1276778e-06,0.014997148,0.41254848,0.1320832,1.004334e-05,0.015112797
0.00013294176,0.24248753,0.369685,0.5527709,0.0009961089,0.15834707
0.0008188402,0.2574573,0.30522138,0.65831554,0.0025826907,0.2099465
0.21722105,0.04311204,0.24885283,0.8902003,0.010960543,0.6905941
0.09050164,0.035294525,0.2211456,0.8312376,0.002121822,0.49350676
2.9838802e-05,0.010299261,0.2743212,0.17708041,0.00027049438,0.030028597
1.7350363e-05,0.012359291,0.33177873,0.14302817,0.00037516883,0.02396099
0.017449751,0.18365961,0.635797,0.11249036,0.0022593322,0.016422607
0.037834942,0.27318564,0.5482942,0.1448399,0.06319634,0.038941763
9.221417e-05,0.09697715,0.61176676,0.24713092,0.0010079148,0.05620223
8.428183e-05,0.094793044,0.594153,0.23049593,0.00032210466,0.042794686
0.00051354564,0.4383186,0.41383085,0.63986504,0.0072510224,0.31878176
0.0006614282,0.3462503,0.5096752,0.33371934,0.002531759,0.08356981
0.27673718,0.6204257,0.25176358,0.52702624,0.97162986,0.48652163
0.38744962,0.6457079,0.27488387,0.46741635,0.9899104,0.42776653
0.0002369857,0.16582713,0.6253379,0.103212245,0.18373127,0.18978819
0.00013722843,0.24272998,0.6207566,0.07998959,0.32452658,0.16091001
0.0033067649,0.17938648,0.29181692,0.25672463,0.0005018165,0.07860753
0.32637262,0.72895646,0.35849935,0.45174032,0.98179686,0.3521222
0.50299335,0.46468404,0.21300638,0.74070865,0.9580804,0.68029463
0.0045494013,0.26377106,0.59177005,0.47232035,0.0011754481,0.10105503
0.000914547,0.31437227,0.64694554,0.37882724,0.00082433404,0.055266112
0.016852435,0.44668278,0.8217685,0.10642317,0.03267685,0.014812404
0.009609561,0.5592935,0.8783068,0.07307885,0.0012190837,0.00335316
0.00016743084,0.11246523,0.4800376,0.34058675,0.0005395,0.071676835
0.00035152724,0.0440225,0.473556,0.2955874,0.00058571546,0.045639966
4.5793054e-06,0.047065113,0.572146,0.06974313,9.105558e-05,0.011575525
6.222509e-07,0.01349799,0.39455608,0.07934284,1.8023626e-05,0.011861092
0.0003721719,0.16039777,0.55994546,0.13387808,0.00057510595,0.016099172
0.00023856582,0.14928874,0.617106,0.14597645,0.0022211613,0.028110357
0.0034275302,0.6611289,0.8030084,0.42637864,0.04440959,0.15347245
0.25294656,0.68863875,0.31970975,0.36304304,0.7814586,0.17175373
0.25018445,0.79799014,0.44347322,0.31649262,0.88878596,0.11883354
0.01220876,0.15347196,0.58476007,0.5268048,0.009502053,0.19249724
0.019191124,0.1303595,0.47610012,0.615766,0.071340546,0.3601958
0.009749634,0.5535618,0.74813986,0.18146278,0.0030399053,0.017604273
0.019494765,0.5260605,0.7606119,0.1675198,0.0032187859,0.016268514
0.00040509042,0.054488532,0.6756724,0.2840064,0.003934598,0.052436177
0.00021171653,0.090668015,0.65198666,0.29395857,0.0013114467,0.03842574
0.009092716,0.25904506,0.30352074,0.74349153,0.07055882,0.45408666
0.04606367,0.4284384,0.40133193,0.6840601,0.18654788,0.4075814
0.0018326063,0.5767732,0.85741633,0.62038547,0.0025453048,0.14029399
0.00067679485,0.5205009,0.7315121,0.6875234,0.0014132566,0.19956973
0.12798795,0.39228472,0.7044181,0.17289218,0.00030618353,0.016150434
0.49208647,0.21344359,0.5191982,0.14088604,0.00029358073,0.011219358
0.014553882,0.31997353,0.8339684,0.4034775,0.31457546,0.22997025
0.004555009,0.45076486,0.8155972,0.35719672,0.3214568,0.13989171
0.04687466,0.4271356,0.53238857,0.33376437,0.032233153,0.11691242
0.087505534,0.2263532,0.5015133,0.2818852,0.008608394,0.049807176
0.002120986,0.04075886,0.5912266,0.07744289,3.5091256e-05,0.0070304917
0.00091981963,0.011214678,0.41090342,0.12339097,3.1340314e-05,0.013688975
3.2035536e-05,0.09414649,0.6662623,0.093559526,0.00013144991,0.0055559785
9.139125e-06,0.04870035,0.58251345,0.083288096,0.00012841934,0.0075613693
0.0045250235,0.2826101,0.78809386,0.2213086,0.059013225,0.032723226
0.0070517617,0.19557504,0.7012508,0.24264084,0.07518958,0.06622472
0.00356998,0.24755725,0.8627431,0.29258657,0.24668342,0.18731739
0.0035652218,0.21025147,0.85290223,0.3075684,0.17661664,0.17379887
0.0006687852,0.06895887,0.50940496,0.18030526,0.00023895691,0.02589516
0.0012865418,0.034006607,0.595568,0.14368078,0.00018050688,0.015366575
0.0003094312,0.042484798,0.45072883,0.16826509,0.0010721653,0.024527647
0.00037928746,0.068932496,0.39341512,0.2437869,0.0040316638,0.04706735
0.00015154686,0.050362665,0.5683486,0.20813115,0.0012465282,0.0340781
6.224738e-05,0.016712412,0.60396844,0.054349586,0.00016773172,0.004235642
0.0014947633,0.057082906,0.48518342,0.3928381,0.0012170416,0.09591048
0.00042866688,0.040862616,0.57772374,0.09402097,0.0004063509,0.010035888
5.1730738e-05,0.12891996,0.5140633,0.21333574,8.5344866e-05,0.018572755
3.1359985e-05,0.09279975,0.3540728,0.59823096,0.0003908896,0.16821711
1.8011942e-05,0.10736557,0.5026308,0.48716766,0.0010518533,0.10962943
5.3374642e-05,0.033781514,0.5533963,0.7341871,0.00092091836,0.3355826
0.00014603166,0.019443182,0.37129104,0.7934723,0.00085272425,0.40197027
0.0006583532,0.09842041,0.4609354,0.25691423,0.00036092434,0.03419456
0.0028013703,0.17373866,0.60966307,0.22612007,0.0008675238,0.021816535
0.0037388485,0.28125542,0.66613877,0.4921478,0.052561887,0.3042901
0.00084352796,0.18536012,0.7221539,0.3864603,0.0110189,0.14085627
0.001508058,0.22134355,0.79821223,0.43467408,0.024012769,0.27371594
0.0058840774,0.25066152,0.80415076,0.4328261,0.035894018,0.2505336
0.0036382761,0.13505362,0.83772206,0.71324736,0.016766323,0.50143284
0.008918934,0.16944912,0.8212538,0.7205807,0.06196969,0.5696086
0.23899552,0.55768555,0.7201579,0.2448559,0.9050668,0.15343331
0.19628055,0.50268817,0.712551,0.28063738,0.7478139,0.16190942
1.8145056e-05,0.047169473,0.38945872,0.14571486,4.5181314e-05,0.00867152
1.4681968e-05,0.074074306,0.5437787,0.09889892,3.7355323e-05,0.0035168235
0.0005182948,0.34907353,0.60752314,0.35434332,0.012886056,0.06272391
0.0013135544,0.28795975,0.55845165,0.31898642,0.011817084,0.05706791
0.0014516341,0.6208322,0.6869902,0.47896284,0.01384193,0.13555516
0.002038781,0.7409082,0.7258417,0.43883857,0.26308817,0.14147782
0.027404903,0.77239805,0.427854,0.30915043,0.20319018,0.10266393
0.024364585,0.89697254,0.5033974,0.25454208,0.73543847,0.076349825
0.57556397,0.5024737,0.4236599,0.3420426,0.96169424,0.20036319
0.2697672,0.5347908,0.58340234,0.25624833,0.9582961,0.12101503
0.017739864,0.36701006,0.53165364,0.6001261,0.0022608743,0.1737014
0.005626209,0.26526394,0.33182806,0.66253316,0.00080017815,0.17297326
0.0016875177,0.024418086,0.5664708,0.3466942,0.00012790813,0.08751184
0.0034794705,0.028287385,0.3392923,0.48010898,0.003009183,0.2333953
0.0008024429,0.071702234,0.8997259,0.53021467,0.9382392,0.8107476
0.00021964092,0.050204087,0.82992107,0.6129118,0.9592427,0.9018322
0.09746178,0.39890483,0.43324906,0.5419947,0.10519208,0.33010247
0.15585218,0.29829794,0.28365207,0.6793194,0.042193856,0.42587966
0.01789945,0.17040128,0.6920061,0.4184462,0.0019188748,0.0633004
0.06498293,0.36813155,0.36398032,0.6169227,0.17380919,0.42477655
0.026463218,0.13005605,0.75182414,0.2808693,0.0015062153,0.046388887
0.0035085045,0.34643427,0.77586704,0.30770466,0.016613023,0.10164693
0.005471139,0.41221076,0.75085974,0.31456098,0.028996194,0.10812927
0.0140345255,0.4708323,0.7510812,0.41490248,0.004030755,0.1161161
0.04710644,0.4639291,0.5436041,0.40705344,0.04689264,0.17404437
0.00046144854,0.16969845,0.7505603,0.19313419,0.00072587054,0.019441916
0.00037759074,0.12079106,0.62329125,0.3941988,0.0017379044,0.09185821
7.087827e-05,0.23463845,0.5179387,0.18112718,0.00011130251,0.021542052
0.00010547773,0.15700002,0.36710057,0.37713853,0.00091051357,0.11050706
0.00014667584,0.17335975,0.6416192,0.5503243,0.0047230334,0.22328842
5.1425436e-06,0.05347322,0.62950337,0.28962424,0.000741496,0.047606513
0.52742255,0.70903313,0.6028836,0.4675305,0.95542616,0.20606577
0.13698532,0.8615233,0.56533265,0.33961773,0.9941327,0.193195
0.00030428183,0.03485346,0.68362087,0.046654843,4.6304256e-05,0.0017664479
8.498274e-05,0.023911327,0.5940265,0.036395974,3.8946964e-05,0.001570591
0.00068865495,0.15681873,0.6958181,0.052964944,0.0003744199,0.0060072904
0.0012091789,0.33760065,0.85353297,0.04511379,3.829154e-05,0.0022411367
0.6787602,0.516723,0.5886762,0.47659263,0.07903749,0.14737137
0.80520654,0.55374247,0.5048838,0.5031207,0.038808357,0.1550322
0.90336925,0.56623185,0.6301972,0.38021743,0.2597597,0.1500079
0.888728,0.57826495,0.6034817,0.38804227,0.26417595,0.15482071
0.00082661834,0.3986117,0.3694398,0.6743464,0.0016424897,0.22381143
0.0028235174,0.46703145,0.4450393,0.6409572,0.03570753,0.20439415
0.010698941,0.4865827,0.9317796,0.22734986,0.041685645,0.034196127
0.002611682,0.27799276,0.9411168,0.2539437,0.043852262,0.031831644
0.9290635,0.69995946,0.6188724,0.28289637,0.5764769,0.078350194
0.69115514,0.5962389,0.7579582,0.21335052,0.038665254,0.034928117
0.60819775,0.23441437,0.8887811,0.55782175,0.004262072,0.109787375
0.71847796,0.17954636,0.880494,0.60583115,0.0017983734,0.12651893
0.001642244,0.10461459,0.28348917,0.52004457,0.0029980366,0.2079718
0.00019435449,0.06452324,0.27720132,0.4970853,0.0015425883,0.17024313
0.0018398898,0.077936284,0.1860794,0.77778584,0.0009044545,0.34049883
0.0011573932,0.11146723,0.21034572,0.85965306,0.00034378635,0.40975493
0.00082884444,0.41145903,0.7320845,0.4768635,0.0032139795,0.083153635
0.0012968644,0.124198295,0.64732057,0.4764682,0.007483003,0.2810871
0.001479194,0.12447448,0.54079986,0.6316408,0.01496677,0.54465497
0.0029715158,0.16992858,0.3068794,0.59832746,2.9250357e-05,0.13264826
0.0040970235,0.16981563,0.39898708,0.5276968,0.00015562447,0.11369443
0.023430565,0.11558412,0.6354985,0.52917486,0.015164118,0.28015193
2.5665939e-05,0.17869385,0.5852236,0.2943382,4.284811e-06,0.01341413
4.2211006e-05,0.07772758,0.351848,0.5468001,1.8263647e-05,0.0620363
0.0003233939,0.42457077,0.62854314,0.35816798,0.7459338,0.29269567
0.0005436787,0.26061818,0.7181454,0.27616537,0.17862065,0.15764338
0.0020564946,0.30498657,0.8313142,0.5589415,0.3065154,0.46535492
0.0018921179,0.3189645,0.86412364,0.54664826,0.5028738,0.4686165
3.5050383e-05,0.20348498,0.7563934,0.25051132,0.00039932044,0.024836969
8.593842e-05,0.21166423,0.5694327,0.34561324,0.0017077755,0.0346426
0.6712322,0.16840729,0.47604042,0.9055101,0.009588473,0.5031237
0.6642881,0.6238354,0.7443391,0.5058862,0.14390507,0.076897904
0.001115214,0.4834824,0.7871038,0.179936,0.0035677126,0.01946468
0.00066628656,0.4264173,0.7881354,0.14994836,0.0025047448,0.014575777
0.0018104411,0.033216715,0.33237517,0.6912368,0.28875586,0.6344242
0.00073472236,0.023676164,0.38056818,0.4391992,0.011387856,0.21389218
0.015741609,0.27100408,0.7403525,0.23866639,0.020461863,0.054609675
0.006940084,0.28435782,0.7752948,0.18781763,0.024885448,0.036647893
3.3343553e-05,0.034387827,0.17979582,0.36233634,0.0001292736,0.103433006
2.3635668e-05,0.01327881,0.15506768,0.37295213,7.1713155e-05,0.10944429
0.00022944827,0.2862175,0.47139263,0.7088589,0.018556578,0.41968802
0.00021018066,0.17773682,0.4635608,0.49801177,0.008227482,0.21579768
5.0562494e-06,0.09861752,0.522691,0.34603405,2.035373e-05,0.030588858
5.544993e-06,0.08359278,0.6907288,0.16802117,6.255467e-05,0.012322663
1.9811516e-05,0.31581613,0.77286935,0.12418919,2.3498462e-05,0.0038093966
8.4011235e-06,0.16721751,0.4228597,0.18102063,1.1635727e-05,0.0077428473
0.00045451513,0.14703676,0.2138777,0.84046143,0.051542886,0.5577538
0.00041007358,0.27448034,0.5032804,0.66765743,0.038214955,0.29192662
0.2634054,0.70420754,0.61050695,0.29334477,0.24155013,0.10602508
0.27192742,0.6789655,0.57637185,0.32780644,0.3776266,0.1299672
0.3889025,0.34738043,0.6737198,0.5112581,0.016044475,0.17001817
0.6606758,0.24502622,0.8474397,0.27211267,0.036623538,0.08362046
0.00011160082,0.36780363,0.63260835,0.35545298,0.000698692,0.02580737
0.0005539144,0.41887254,0.71424973,0.4266744,0.00035060637,0.030462025
0.57375675,0.3251643,0.5889578,0.5449424,0.0057067,0.09868453
0.71117246,0.27721128,0.45373043,0.5899553,0.0111694485,0.1256065
0.0009403447,0.29864824,0.66870433,0.15584461,0.0042463043,0.015254308
0.0007546275,0.29864722,0.63751185,0.15708604,0.003323715,0.015885528
3.0524443e-06,0.031813014,0.39120033,0.07634567,1.5249434e-05,0.0077699223
3.0646454e-06,0.021286774,0.3305367,0.06311419,2.894181e-05,0.008696413
0.66565835,0.29629892,0.9087468,0.26267496,0.411247,0.07118639
0.6145626,0.39531344,0.85151905,0.30703548,0.7384894,0.10697811
0.0007566935,0.063058846,0.434764,0.2949969,0.0017555475,0.039946016
0.0023500924,0.061074264,0.45430094,0.32166407,0.011441646,0.069830894
0.010676091,0.08703861,0.31255704,0.92878246,0.00045250842,0.54849935
0.016008733,0.054545965,0.37093332,0.93044156,0.0001717814,0.54579383
0.0005316275,0.09392895,0.5857936,0.18696383,0.00038808017,0.043054722
0.00010776495,0.09341964,0.51537484,0.11253141,0.000111967514,0.01540306
2.8551656e-05,0.024347633,0.6892414,0.3004687,9.936248e-05,0.055033028
4.10681e-05,0.0335786,0.50048,0.36870307,0.0003363616,0.08621565
4.8581576e-05,0.046719693,0.42248505,0.17950301,0.000272912,0.015143809
2.872297e-05,0.047494654,0.5280487,0.12168461,4.9532628e-05,0.0061503164
9.989041e-05,0.007169061,0.15641408,0.53220445,0.00016156674,0.19367635
0.00010621828,0.009913361,0.1793575,0.48625305,0.00023420414,0.14600776
1.4753791e-05,0.0040376596,0.3070933,0.7395054,0.00032288162,0.428986
3.9917475e-05,0.01154683,0.39568,0.43094695,0.00017178958,0.117096335
0.00012124173,0.3083084,0.7609439,0.12530498,0.0005743612,0.0056493985
8.3966486e-05,0.45892835,0.8126063,0.15701075,0.00031610855,0.0072391178
0.0001591395,0.35866666,0.67967224,0.21680355,0.0011431342,0.016222008
0.00034625473,0.5255624,0.669187,0.29134187,0.0011439954,0.02274305
0.07794309,0.14610003,0.83634996,0.48214513,0.010698603,0.08032305
0.43468237,0.19534321,0.8857628,0.45215103,0.016169764,0.06256523
0.11131309,0.089025654,0.11761888,0.69078416,0.00091641844,0.31909242
0.0752871,0.07878779,0.13067786,0.58395183,0.009828027,0.33838618
0.008841871,0.43065742,0.5653161,0.46491095,0.0004620309,0.05511051
0.00025255198,0.33695507,0.38233912,0.7804852,0.00070193084,0.33996257
0.0007783504,0.27916434,0.46818346,0.30072403,0.0002814764,0.030398259
0.0002243727,0.23650096,0.47137943,0.33828697,0.00017642487,0.03316369
0.00076344685,0.09481117,0.6203613,0.1593432,0.0006162961,0.020257145
0.0005268852,0.0840051,0.5795325,0.15980005,0.00028321642,0.019174136
2.4069512e-05,0.16941106,0.67411214,0.38053867,0.0012455194,0.04217146
2.2238313e-05,0.06128786,0.6437969,0.44021922,0.00053724385,0.05624231
0.09682945,0.82436484,0.5113547,0.34612694,0.9984059,0.16341515
0.14484274,0.6949388,0.29363286,0.50605386,0.9918384,0.36358196
0.0032077085,0.045842867,0.18981558,0.91637444,0.00077408174,0.6722355
0.00041505237,0.022708246,0.19896597,0.91832364,0.0003936574,0.7118552
0.0022666655,0.029372327,0.12183448,0.96952146,0.0004997865,0.8519223
0.0031298124,0.028388856,0.097839706,0.9675915,0.00049867085,0.8622149
1.3919616e-05,0.042724207,0.3301189,0.20897405,0.000114827,0.01795003
3.5511418e-06,0.024075715,0.232597,0.23651372,6.4438034e-05,0.022645831
3.5195642e-06,0.05390076,0.5881404,0.1847436,0.00061601883,0.03429802
5.5328387e-06,0.114684336,0.63670194,0.20442253,0.00064337556,0.028600566
0.0006652711,0.3690222,0.70880187,0.31447947,0.0007148767,0.04250455
0.00040553612,0.34855574,0.7038023,0.24621706,0.0005799571,0.030686956
0.00028350795,0.392337,0.5974108,0.5851548,0.05645728,0.19009095
0.00037617463,0.3415473,0.5426242,0.5837362,0.032485183,0.20222327
0.034737192,0.15826124,0.16984703,0.8102953,0.0023206098,0.4787503
0.09209001,0.19404909,0.25563028,0.6135425,0.0023665158,0.23438701
0.95632505,0.5913982,0.39497992,0.3388729,0.3907154,0.12082409
0.8802542,0.84150225,0.4067099,0.34570643,0.99309397,0.16510925
0.00017895969,0.09675647,0.22982165,0.57330626,0.00063220586,0.15204294
8.772908e-05,0.15748616,0.38835126,0.3876433,0.0010563664,0.05995151
0.1756474,0.23553623,0.21420568,0.6974078,0.029474994,0.45953202
0.11668226,0.1474015,0.115440495,0.7939158,0.04692129,0.69978744
0.0017440277,0.21009754,0.5003658,0.3214992,0.65139365,0.27253538
0.001995042,0.20241779,0.42254353,0.41577384,0.3225421,0.3381152
0.06021066,0.103082955,0.78216153,0.3782168,0.22780386,0.19713573
0.0014290566,0.20810191,0.8810608,0.17286018,0.14518374,0.10051332
0.0022193505,0.13909528,0.9139546,0.29317638,0.014244591,0.081747726
0.00024222104,0.20358121,0.8819253,0.26176894,0.011588045,0.090590954
0.00044887923,0.09271224,0.72188973,0.16408592,0.0016200893,0.024038915
7.747632e-05,0.12714984,0.7387054,0.18915054,0.0014083378,0.025798598
2.2896502e-05,0.03537478,0.37892163,0.41798556,0.0002125316,0.09300364
5.1540915e-06,0.030677563,0.3749618,0.256644,8.460167e-05,0.042862874
2.562287e-05,0.021966051,0.44812277,0.15834321,7.2663875e-05,0.017897362
3.9780483e-05,0.014174605,0.5052538,0.09516096,0.000120755074,0.010683396
0.017548168,0.55538017,0.82024014,0.3583336,0.29425788,0.12816194
0.01025226,0.42020425,0.7720233,0.52146167,0.06653842,0.25143945
4.4821854e-06,0.12133538,0.8440957,0.04182756,2.706943e-05,0.0014933868
6.956052e-07,0.05624695,0.7960892,0.035153363,1.0320766e-05,0.0013788884
0.0001416351,0.049460385,0.3339909,0.20316757,4.1906904e-05,0.017996822
0.00034959055,0.056840595,0.31019664,0.17024781,0.00017417608,0.023398131
0.016242629,0.113275215,0.6196872,0.14482608,0.00018944102,0.015062388
