Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0064777993,0.34868094,0.41628763,0.77531976,0.013052534,0.5352912
0.0006338273,0.23013893,0.5651206,0.2619073,0.0008354604,0.034734722
0.00024556022,0.20816776,0.52799076,0.35740936,0.0022731621,0.077613644
2.9903913e-06,0.34895056,0.75707126,0.2269107,0.0057818852,0.05822771
1.7436666e-06,0.14514957,0.59474003,0.23728436,0.005911714,0.08910498
0.83819526,0.46784845,0.52607375,0.3886489,0.024500547,0.07890465
0.71079034,0.4591644,0.42806372,0.45977288,0.013403898,0.1389288
6.835674e-05,0.043943685,0.5251921,0.07050086,2.2302685e-05,0.0045346976
0.00015114249,0.066748284,0.65990883,0.04975114,4.292705e-05,0.0029669786
0.0002558344,0.3330843,0.31359413,0.53246343,0.005835414,0.22360834
0.00029651716,0.28282425,0.33757237,0.51178586,0.0049736938,0.18934643
9.604801e-06,0.08068777,0.33636495,0.52410966,0.00017084833,0.1433228
2.3315965e-06,0.06164284,0.4046931,0.48540887,0.00010168828,0.1312204
0.00036728007,0.38490292,0.633594,0.20096725,0.004332522,0.045503438
0.0017118702,0.48338082,0.634509,0.43870562,0.010855711,0.16390775
7.6686337e-07,0.0694544,0.34826186,0.36314094,0.19623937,0.4954955
1.3370168e-06,0.10548616,0.40961975,0.47629225,0.18601514,0.59234
0.009790627,0.6335137,0.64604294,0.593209,0.006137982,0.14799066
0.007945493,0.46860343,0.64299107,0.60145545,0.031005068,0.30548662
3.385754e-05,0.05668542,0.33753285,0.13788521,0.00013442014,0.021557083
0.00019527062,0.09800892,0.5423566,0.04546703,8.20495e-05,0.0026175615
0.00015962933,0.13260746,0.5716559,0.04257078,0.00016010737,0.0030245534
0.009435149,0.4087136,0.59662974,0.8295903,0.018609166,0.48181283
0.012465356,0.3138405,0.5779746,0.7382513,0.012561186,0.37048605
0.00012767258,0.28310278,0.4092463,0.6562371,0.9983735,0.7699134
0.00046507872,0.2931271,0.31797528,0.74200064,0.9946344,0.8321744
0.24125533,0.68926877,0.48841068,0.5146464,0.42838502,0.34768957
0.15243964,0.6480367,0.4466815,0.57340723,0.4960013,0.4356775
0.45823023,0.7280788,0.14049493,0.58714944,0.9900752,0.75069445
0.3057312,0.59076136,0.08559101,0.6960012,0.9912014,0.871803
0.3943549,0.7595534,0.39700508,0.5282047,0.751224,0.382197
0.5945428,0.7074398,0.29448858,0.6166416,0.8613265,0.51838
0.00021449511,0.05920488,0.32253623,0.50136787,0.0005142182,0.14460449
0.00020832776,0.058137644,0.12052406,0.69245374,0.0023695403,0.5779552
0.005206749,0.3035558,0.5577416,0.18540296,0.0027588003,0.0274859
0.0062818364,0.21296863,0.68814456,0.11266291,0.00039603573,0.0077055614
9.34199e-05,0.17404461,0.5223423,0.43872076,0.0015367644,0.10555568
0.0001730146,0.20879352,0.5452394,0.42056623,0.003856666,0.13794176
0.00039837844,0.0735049,0.5645429,0.12969735,0.007721774,0.04053625
0.00091021735,0.11676655,0.6192618,0.18615003,0.011635615,0.06912846
0.8365314,0.7243628,0.35879672,0.58629835,0.99741495,0.51584977
0.00018825244,0.19754575,0.36660612,0.4638589,0.0035644118,0.19089101
0.00055330055,0.12478142,0.4794497,0.22449227,0.00087924843,0.025964014
0.0043019545,0.17318392,0.5795148,0.36150518,0.0019036569,0.07019226
0.00053039833,0.5632862,0.6930035,0.149808,0.074447304,0.06547981
0.0016230165,0.4952123,0.50683326,0.2364118,0.017461225,0.07737191
6.202074e-05,0.46301123,0.6052509,0.2291293,0.00082524534,0.040314615
0.00020840824,0.674311,0.55329204,0.40324247,0.010350183,0.16520971
0.00017353585,0.14979325,0.72918713,0.2636644,0.00021932618,0.048958823
0.00017580844,0.16655149,0.72398037,0.20625833,0.00018485206,0.025464147
5.0782357e-05,0.3522955,0.7326438,0.27758157,0.0021858322,0.07146997
7.411214e-05,0.26799476,0.6495543,0.41677487,0.002857985,0.16888374
8.070386e-05,0.18866289,0.6808217,0.18919261,0.0007348235,0.044744782
7.861946e-06,0.110248566,0.6268229,0.30454257,0.00027024766,0.0764457
3.627764e-05,0.049720187,0.3393893,0.13136974,9.778933e-05,0.02063172
6.364109e-05,0.04525034,0.29869717,0.16948085,0.0001790891,0.030944144
0.9710646,0.6615464,0.47409078,0.43864653,0.22065647,0.11180429
0.9683284,0.6728468,0.45930988,0.4497685,0.2369629,0.12253681
0.0058424557,0.19264337,0.29274967,0.74255836,0.0051441453,0.4936227
0.004517832,0.10362791,0.16505426,0.7528312,0.0019844228,0.4467317
0.0004573713,0.29446256,0.5714274,0.2529764,0.013221764,0.061278738
0.0008628277,0.3274873,0.6185301,0.39943248,0.03308642,0.08721459
0.938936,0.55598336,0.512014,0.46854192,0.13601495,0.20486154
0.9498314,0.6127365,0.531639,0.42134655,0.26536205,0.18373075
0.0791962,0.4867242,0.44078,0.46946114,0.0072319624,0.21827017
0.030022582,0.41350883,0.48137757,0.29330176,0.008751612,0.057219364
0.033123374,0.2697723,0.29331613,0.46016666,0.002702623,0.11530204
4.276643e-05,0.13510859,0.4319864,0.15059844,0.00011432706,0.013016049
7.619855e-05,0.19127263,0.40851575,0.23407358,0.0015778166,0.05171534
0.2565236,0.47905755,0.5724038,0.30467185,0.024694277,0.056858182
0.024863897,0.25868806,0.45949748,0.33894122,0.004826794,0.057572354
0.0008928955,0.074261576,0.36740908,0.42744073,0.026821813,0.28248933
0.0020520312,0.09160569,0.39198267,0.32036224,0.008527224,0.15167592
0.00023085072,0.04603176,0.5276745,0.116830535,0.0005209233,0.02002798
0.00013153227,0.046352707,0.52783334,0.14030421,0.0010994332,0.03847691
0.0008546912,0.11549201,0.73057854,0.09395835,0.000682835,0.012651088
0.00036965744,0.062990084,0.6275028,0.10178122,0.0008366992,0.01669018
0.0047913296,0.25764674,0.2990373,0.4929044,0.005670784,0.21424185
0.00273746,0.18531795,0.22131367,0.55594134,0.0051207836,0.31552842
4.6648413e-05,0.10102845,0.8215899,0.128303,0.00024215526,0.012366557
0.00011449734,0.1292928,0.7620555,0.20208421,0.0006170263,0.027773898
1.5068815e-05,0.2515825,0.7426339,0.06552716,0.054979715,0.026767764
0.00022640935,0.3158607,0.7235001,0.3467221,0.15173632,0.22367308
0.2711877,0.735346,0.7193727,0.14216515,0.013006159,0.026397487
0.07389712,0.52844584,0.34038427,0.41114235,0.031545147,0.26920316
0.047321375,0.7613461,0.42203426,0.39541757,0.42215976,0.41343847
3.3566976e-05,0.042038877,0.34690142,0.20872879,0.0065007457,0.09322788
5.618186e-05,0.03457577,0.2855652,0.27441567,0.026016263,0.26138866
0.15278421,0.36077076,0.51685715,0.4221107,0.9601212,0.49944332
0.31509602,0.21812569,0.41767076,0.46604306,0.97129345,0.43855274
0.000659007,0.1159338,0.49210426,0.537229,0.0010227701,0.09557918
0.00074739486,0.36987695,0.743724,0.23186657,0.003935998,0.016856162
0.00080829044,0.2929202,0.41558293,0.50528395,0.015844,0.30651352
0.00025703904,0.16497114,0.4486304,0.45292747,0.0010641644,0.10919232
1.150298e-06,0.025875242,0.4034217,0.0500488,0.0061486983,0.015885029
1.8447306e-06,0.035257593,0.4169231,0.05932022,0.0024280618,0.016572913
0.0116701415,0.3708156,0.6218243,0.49279958,0.55270195,0.48929211
0.03452476,0.31833726,0.50307316,0.3497847,0.21025757,0.22613636
0.03728938,0.38557526,0.35416323,0.37907985,0.0036536027,0.101408325
0.0066431733,0.37591904,0.39406788,0.44946077,0.0018184157,0.15359582
0.27504855,0.43994522,0.07879475,0.889564,0.8434231,0.84539026
0.01805315,0.51792204,0.15753983,0.735092,0.32423338,0.5936299
0.0012585303,0.6327961,0.6777487,0.38681757,0.011082554,0.085540794
0.0078036697,0.53688943,0.58635026,0.4913703,0.0017713129,0.090974174
0.003498403,0.39400104,0.381746,0.673845,0.05865813,0.5818833
0.013861288,0.25318736,0.15877017,0.8603731,0.062631354,0.82459116
0.006237203,0.4722299,0.256197,0.86680055,0.06658861,0.86675096
0.009754474,0.30092028,0.15447874,0.9224422,0.0625962,0.92795795
0.0015435853,0.39700562,0.613761,0.31344607,0.044756465,0.07994351
0.0013202947,0.42659384,0.5588759,0.37342757,0.066817775,0.12413702
5.570838e-05,0.3553311,0.75981265,0.14905263,0.00041413587,0.010564342
0.0001141373,0.3090896,0.7296387,0.16904224,0.00021450983,0.011967581
0.00047694257,0.39289114,0.37491652,0.6832582,0.0022658198,0.2939205
0.0011092859,0.46458262,0.49560153,0.64828604,0.01733974,0.37478283
0.0009261694,0.47170004,0.41769838,0.3374771,0.33670047,0.22954097
0.00057346385,0.29234195,0.33602557,0.43113697,0.34003818,0.43202567
0.0247865,0.3040835,0.2751762,0.7467886,0.005208651,0.3366222
0.042913355,0.1869033,0.31243742,0.7591229,0.0026405423,0.39908007
0.0006808307,0.18777244,0.4201182,0.3043084,0.019332867,0.099440046
0.00066599355,0.16715655,0.39887315,0.30364084,0.010768052,0.09330714
0.99340034,0.583701,0.1549114,0.47287524,0.7843962,0.31691945
0.99032533,0.58995295,0.12548141,0.51436126,0.7505971,0.39384887
0.8243151,0.6867105,0.10151411,0.63066614,0.9916586,0.682843
0.8886143,0.822137,0.080220476,0.63818115,0.99806434,0.6277612
0.93446904,0.8246605,0.14405143,0.5721976,0.99820876,0.39662907
0.94850814,0.8401935,0.11674493,0.5697849,0.9976903,0.3820178
0.00023305962,0.34893999,0.56583476,0.45192045,0.03537847,0.2542604
5.9673235e-05,0.24433434,0.39925697,0.5337467,0.014822322,0.33345813
0.00026769712,0.09445158,0.44608307,0.2689148,0.0006307046,0.074008964
0.0012756549,0.13163467,0.41837075,0.3948359,0.0006383583,0.10558249
0.085461125,0.2464949,0.48042154,0.18122576,0.00035090343,0.022134876
0.11656141,0.23096603,0.2882285,0.39947313,0.0024286092,0.1227952
1.9811345e-05,0.15493815,0.52207494,0.27535284,0.008603749,0.099044725
2.9150694e-06,0.15758285,0.5427221,0.4449121,0.16552982,0.36468917
2.187825e-05,0.21857077,0.5966327,0.26536584,0.0068860985,0.057816494
4.7260637e-05,0.22949676,0.6248331,0.2991153,0.030471629,0.10437027
2.1055761e-05,0.06870677,0.42995757,0.4607514,0.0032283282,0.1530603
2.0154608e-05,0.049622115,0.37091514,0.46965203,0.0011818655,0.1178322
0.00035393526,0.22849403,0.78096473,0.19215997,0.002179853,0.03597253
0.0004986017,0.20780855,0.6556047,0.2685175,0.0008587717,0.05523996
1.3350382e-06,0.020951219,0.39652684,0.13184756,6.888196e-06,0.017753296
2.924649e-07,0.013032635,0.24647005,0.17566513,6.7274514e-06,0.030573081
0.0003204785,0.1858217,0.46779957,0.58284634,0.00032974192,0.12314775
0.0011473086,0.16737327,0.4465214,0.6799236,0.0011228801,0.21109751
0.13489528,0.14456256,0.06600802,0.9215641,0.07078023,0.8842178
0.011384984,0.06598533,0.05686883,0.967694,0.036385234,0.9596677
1.09746e-05,0.027384272,0.39221674,0.19950573,0.0006768796,0.04389448
6.052467e-06,0.02322902,0.33087674,0.42953566,0.0030832803,0.21779163
0.003727484,0.41496477,0.5223192,0.30782288,0.025936225,0.15751603
0.00309345,0.29222232,0.4906188,0.2456453,0.038257644,0.108780935
1.7877894e-05,0.037400894,0.4382273,0.21307355,0.0024870217,0.082910486
4.3529366e-05,0.040331822,0.39921555,0.24836531,0.0006265709,0.08048625
0.00025514697,0.06321121,0.12294168,0.78432626,9.463004e-05,0.43955582
0.0011654611,0.1555906,0.18579178,0.7825136,0.00030328205,0.542805
0.38856882,0.7781438,0.12899378,0.58509284,0.9997627,0.4880308
0.2169467,0.6254074,0.14949343,0.5488187,0.9995635,0.52105784
0.0015076653,0.42915034,0.2666777,0.2981421,0.5910938,0.3631764
0.0016749246,0.4655614,0.26420847,0.30462703,0.51999074,0.4367085
0.0002342727,0.32137614,0.25715128,0.75189126,0.006731487,0.52095675
0.7083243,0.45848176,0.2797911,0.53969795,0.27859965,0.35559684
0.84807837,0.3800666,0.19265364,0.6697774,0.18621536,0.49518424
0.0024282697,0.16829462,0.26511577,0.6028225,0.0063392282,0.31302866
0.0018110857,0.100278154,0.15647364,0.7969199,0.0014294559,0.4990929
0.026355542,0.51791096,0.6739273,0.184753,0.021959363,0.08452085
0.031435966,0.59158975,0.62861055,0.20281105,0.049795296,0.07970199
2.985927e-05,0.33539182,0.4777942,0.62067336,0.10689522,0.53340787
4.556316e-05,0.29564238,0.6715951,0.32822704,0.027229302,0.11261745
3.570746e-07,0.025264403,0.32963586,0.2200398,4.114897e-05,0.046703324
1.6078488e-08,0.0048418744,0.11631627,0.15350063,1.3435636e-05,0.059173714
4.0328687e-05,0.113022014,0.51060826,0.18731257,0.00062986393,0.031559687
1.8330145e-05,0.0748886,0.39954945,0.26888016,0.0006023659,0.060445532
0.1871508,0.2992459,0.3619538,0.6602621,0.028610775,0.39533016
0.103992164,0.8258037,0.54703,0.32081696,0.99397063,0.3198206
0.031755585,0.85252374,0.5563079,0.3012551,0.9979086,0.34439427
0.0041739154,0.2480585,0.36972925,0.48799285,0.0011584118,0.1353125
0.012492687,0.16340378,0.25288162,0.65131307,0.0025524306,0.368594
0.45355576,0.24956398,0.6252532,0.2044208,0.0014407781,0.022574961
0.35955155,0.26888078,0.65252036,0.15212004,0.0015283296,0.014333171
0.00040561846,0.14992073,0.65234363,0.4677834,0.0016045353,0.110806175
0.0005813343,0.23071213,0.66364646,0.4592958,0.0017066954,0.106039695
0.0006682968,0.2736422,0.48050207,0.68971115,0.5177271,0.7046325
0.0015815919,0.50009185,0.543077,0.6102552,0.7011691,0.6715914
0.0012594494,0.3469481,0.6302918,0.42752773,0.00092700694,0.11958074
0.00088027865,0.2535394,0.58374715,0.44522256,0.0007959108,0.119205944
0.02413269,0.21626912,0.26659685,0.6526682,0.0012413344,0.29007134
0.034912597,0.121527106,0.101534106,0.78353256,0.0019763487,0.56860256
0.00022370368,0.41173652,0.7208519,0.29220852,0.70283926,0.47359115
0.0022809696,0.29848352,0.5779708,0.5134935,0.39557654,0.5182459
0.009130278,0.29448026,0.22380756,0.48218617,0.098863885,0.34799293
0.026502011,0.4795443,0.50855166,0.32470223,0.14623861,0.1511034
0.0033760269,0.09473539,0.39142072,0.43107322,0.00062868814,0.09696352
0.0022359479,0.10267676,0.42406586,0.41510025,0.0015694243,0.108360685
2.952574e-05,0.09996455,0.5217057,0.22808722,1.8463394e-05,0.018901497
8.358861e-05,0.09917369,0.5237893,0.25597242,5.2170715e-05,0.029924335
0.00020456739,0.16198987,0.6931454,0.07391422,0.07750436,0.022318147
0.0013562815,0.22235313,0.7323371,0.10174194,0.0374303,0.023297917
0.00085279695,0.31359112,0.43256983,0.70330095,0.8597224,0.78017366
0.00028317486,0.23774001,0.50023884,0.6837746,0.6181476,0.7231489
0.00029834986,0.09539499,0.37624407,0.23018225,0.0018446019,0.100173704
2.0898224e-05,0.036392357,0.31952736,0.31577778,0.001473317,0.18489082
2.1418332e-06,0.0403394,0.42958462,0.078034855,0.0011929554,0.01786538
3.3786048e-06,0.036812067,0.296365,0.06965148,0.0014340435,0.024982527
3.766e-06,0.030592877,0.2645514,0.29897255,0.0042813807,0.1794248
9.758655e-07,0.019520905,0.1749313,0.44427738,0.0011406787,0.25427008
4.07362e-06,0.06697935,0.16699432,0.7503991,0.009108402,0.58211035
4.956156e-06,0.040486522,0.17320773,0.53300756,0.013155696,0.3682304
3.657911e-05,0.10941319,0.5557857,0.15478013,0.00032116025,0.016401479
4.528921e-06,0.09077848,0.41829276,0.58123475,0.027281221,0.37995794
3.6118865e-06,0.09483417,0.41388068,0.5818985,0.018410355,0.3811051
6.6770845e-06,0.06812791,0.5957302,0.3323948,0.0030259772,0.059404638
1.5016627e-05,0.065233506,0.52138084,0.49993145,0.0032096514,0.15819155
0.00030001224,0.08027271,0.18414426,0.40190893,0.000160411,0.07886773
0.00029573598,0.07470361,0.13500224,0.50126594,0.00019618939,0.14078125
0.004248547,0.3130071,0.4592763,0.72590756,0.011092631,0.4775089
0.0017095429,0.2562154,0.47084847,0.6921503,0.01900189,0.49421757
0.012261819,0.5032786,0.79353434,0.5128514,0.019319931,0.2792417
0.03084525,0.5360704,0.78657156,0.55756414,0.0107484935,0.34283563
0.0042525656,0.18823001,0.65307766,0.7447091,0.004807017,0.4802243
0.0052867425,0.12569867,0.52394533,0.8116663,0.009554638,0.6521258
0.24561077,0.7547577,0.46943605,0.3998672,0.9896493,0.39280283
0.52476066,0.78286654,0.5045413,0.40802178,0.98699236,0.3799284
0.0016572648,0.051295444,0.33322752,0.1439069,0.0014461213,0.020686189
0.0008968611,0.043571163,0.35248455,0.17000538,0.0012417779,0.032549717
1.894091e-05,0.25253248,0.3529395,0.5002438,0.002629416,0.24576871
3.124759e-05,0.16895123,0.43799582,0.36942226,0.00057445234,0.100498505
0.0015108954,0.4294934,0.51030785,0.676253,0.006404313,0.35584193
0.010801459,0.36846608,0.47943133,0.59948415,0.003782154,0.20832178
0.020570679,0.6572568,0.47767162,0.22624248,0.09156643,0.08167051
0.12962018,0.78018904,0.3646449,0.33440518,0.50773436,0.20926195
0.25340348,0.57969797,0.38110188,0.34007472,0.8965722,0.37762538
0.1593442,0.69461304,0.53667814,0.29459944,0.9930385,0.3522653
0.07806703,0.22243893,0.1709169,0.91436017,0.04720251,0.82466954
0.079256855,0.17389305,0.16194804,0.9074089,0.019408356,0.7390795
0.009690477,0.25934055,0.37759635,0.6340094,0.033435665,0.4273195
0.0013550654,0.08891565,0.3075107,0.6336965,0.007987734,0.5212073
0.002280146,0.51535785,0.75954527,0.4873258,0.91187024,0.673387
0.0009434233,0.42845774,0.6764977,0.6477528,0.8942582,0.8567083
0.3243621,0.57151973,0.45252597,0.38858572,0.24695218,0.1346072
0.39041844,0.5640227,0.4093353,0.40147293,0.25076362,0.14227954
0.07901224,0.32024407,0.73391885,0.44992274,0.0016793086,0.06755989
0.33438042,0.67552924,0.3669463,0.4122274,0.5717513,0.16017441
0.012343242,0.25549066,0.7137036,0.35224277,0.0008949119,0.05233055
0.0017776992,0.28117666,0.65906715,0.3283193,0.02207112,0.16619867
0.005999252,0.3063077,0.6515586,0.34060583,0.0065557626,0.1181925
0.01129818,0.62926674,0.63563025,0.5138158,0.025623562,0.32015383
0.062171813,0.55758697,0.3263702,0.7066675,0.28509766,0.6424907
0.0004976969,0.21427585,0.66235155,0.20067842,0.0009083399,0.015341178
0.00022529688,0.22438262,0.7112617,0.35659325,0.003939168,0.081672065
5.2555108e-05,0.25810435,0.29062358,0.3787812,0.004355493,0.14304721
3.813684e-05,0.18950568,0.16638084,0.50330704,0.0019731242,0.3415612
0.0017344118,0.24241884,0.44848904,0.4585775,0.009572071,0.28547186
0.00019647092,0.37131023,0.7771808,0.25679532,0.0048657474,0.04934323
0.8583477,0.8537921,0.22814235,0.63187087,0.9719063,0.59463745
0.932668,0.93802273,0.15034296,0.5588268,0.99648225,0.5393255
3.224512e-05,0.026407802,0.42671442,0.06506995,0.0001913242,0.009530696
8.979359e-06,0.016339898,0.3258559,0.08572113,0.00021034568,0.016564103
7.296314e-05,0.105683014,0.27723235,0.60725117,0.0020637175,0.34219006
0.00025216892,0.12568636,0.29527175,0.45347184,0.0007789243,0.1470929
0.12250919,0.52317965,0.46259168,0.36043268,0.092319004,0.188986
0.26805627,0.53893083,0.48877528,0.39141327,0.057251483,0.21137042
0.9832064,0.2862301,0.30245778,0.5438535,0.16224815,0.25950396
0.9791064,0.29489106,0.29235762,0.5493492,0.18844676,0.25786358
0.00024211853,0.39528188,0.45277697,0.284038,0.000277007,0.03938871
0.00014835503,0.4344142,0.44409245,0.6660577,0.0016329312,0.32145342
0.0034286343,0.6423149,0.89776325,0.102964364,0.10473029,0.0154747795
0.0047954787,0.8121645,0.90540653,0.19618934,0.32388264,0.06556531
0.36106434,0.5126676,0.57477343,0.24699138,0.8562883,0.15927431
0.05071937,0.5983753,0.7444956,0.2519626,0.4293714,0.14962699
0.79344827,0.43245828,0.63432646,0.4680025,0.008435342,0.1434425
0.7821992,0.42772663,0.6556701,0.42811096,0.010442411,0.103582144
1.4934821e-05,0.011611532,0.26887706,0.07009547,0.00013750483,0.021177866
1.144173e-05,0.0076809023,0.24860232,0.10133564,0.00016093848,0.03991572
8.107534e-05,0.017455777,0.073320046,0.43988165,0.0007350519,0.277843
8.273497e-06,0.011170286,0.07800409,0.28741762,0.00020897115,0.15456288
0.00030410924,0.4680165,0.53331697,0.46942744,0.007025637,0.11906174
0.012557769,0.34452462,0.305054,0.76472163,0.16946039,0.75905514
0.013696284,0.30763185,0.23189509,0.75785553,0.19720025,0.7963801
0.0007403313,0.053744085,0.20677216,0.56836635,7.296155e-05,0.16926928
0.00050513895,0.061118443,0.20298402,0.59641415,9.533052e-05,0.20001896
0.022954388,0.17372465,0.28593034,0.68283266,0.0010219349,0.33564287
0.00057838915,0.1692819,0.58026034,0.37867647,4.2873704e-05,0.041596014
0.00014925889,0.19443455,0.27337435,0.48575416,0.000108485954,0.10585976
0.003880436,0.44733804,0.4261263,0.44370422,0.7284831,0.387175
0.0047245314,0.5453761,0.41844425,0.49987426,0.5539435,0.41521668
0.0021814757,0.34079263,0.84243745,0.52740794,0.8304172,0.47063175
0.001067229,0.38755286,0.84127,0.5184894,0.8761068,0.46134168
0.0002231377,0.17181332,0.4145388,0.2931659,0.0005693381,0.07671264
0.00021701012,0.31926662,0.48896277,0.2614422,0.002992018,0.06654179
0.74724376,0.38308847,0.4451899,0.63740087,0.007921807,0.23419462
0.955268,0.41904354,0.40863848,0.55285037,0.15747826,0.25356504
0.0007746421,0.27916205,0.7567771,0.12610736,0.04697346,0.03501787
0.001548809,0.21698548,0.7647286,0.13536984,0.007940154,0.025016759
0.0052686534,0.13811196,0.08250881,0.87907,0.30325192,0.87234616
0.0018671679,0.16771169,0.09517737,0.8822336,0.37622064,0.8727364
0.0063675274,0.441571,0.55675244,0.29903325,0.009202941,0.121672146
0.0045491336,0.3946972,0.5376617,0.30425367,0.0041147843,0.12557802
0.0004370033,0.048179876,0.14824322,0.6106347,0.0012649917,0.3251607
9.1617454e-05,0.04092364,0.22790919,0.40899193,0.0005668395,0.16144022
9.711848e-06,0.1661942,0.5196598,0.5959656,0.0069219833,0.29240072
1.6918364e-05,0.2539795,0.5816345,0.50074625,0.0062139793,0.1620585
9.1795315e-05,0.06607529,0.37489164,0.6887892,0.00023745252,0.21644305
5.332865e-05,0.06064452,0.39872175,0.4654311,0.0002294229,0.089246504
0.00013536024,0.2901748,0.7464286,0.098651014,8.2931365e-05,0.0038528042
2.3640468e-05,0.19255456,0.5397009,0.1871139,3.3172855e-05,0.011609327
0.0035181055,0.26556838,0.49154934,0.6670539,0.009507332,0.26807848
0.00044933427,0.26096433,0.58320576,0.34192854,0.0059578144,0.082240075
0.82721275,0.36621863,0.5951353,0.31876358,0.004927444,0.060181648
0.67595965,0.37688476,0.587435,0.31546104,0.0066207224,0.060595363
0.3540211,0.50819993,0.36763388,0.65645546,0.013520658,0.35110554
0.5308644,0.4072681,0.32831675,0.66388744,0.05463275,0.5104804
3.8218943e-05,0.43577448,0.6749364,0.1363593,0.0030071123,0.010822189
0.00018632291,0.53581166,0.641677,0.19734152,0.005762344,0.023318108
0.01609576,0.082842454,0.11412133,0.94339406,0.0017566871,0.7768414
0.024903737,0.09649519,0.16389383,0.9292438,0.002713879,0.7944957
0.0041402644,0.06380484,0.23470646,0.49714142,0.0008374242,0.12211433
0.0029492527,0.05580584,0.1891739,0.58258575,0.00071662595,0.17357332
3.5068773e-05,0.024511445,0.2880828,0.054511867,2.4846993e-06,0.0045053847
2.5336683e-05,0.028565142,0.30364212,0.035370696,2.2265422e-06,0.0033901988
0.33293474,0.5102533,0.638841,0.6934924,0.6279865,0.65891135
0.71291196,0.4500038,0.5256754,0.66825014,0.4062112,0.48994586
0.0005083142,0.059696216,0.15465374,0.4106769,0.0013096344,0.15099233
0.0027600834,0.029370567,0.073225535,0.61910045,0.00065793766,0.31993005
0.025009133,0.22430842,0.12646051,0.87905425,0.0074802656,0.8060155
0.26246694,0.19082433,0.18410042,0.8992504,0.010679607,0.73701113
0.00035593827,0.1012067,0.6079389,0.39809448,0.013370827,0.29513663
0.0017684004,0.07669593,0.30969298,0.48794448,0.0024675275,0.31520942
6.262002e-05,0.10237638,0.47913268,0.6326492,6.3717176e-05,0.18703763
1.3394032e-05,0.12760696,0.32598087,0.7063439,8.1163606e-05,0.40013176
5.202438e-06,0.054109484,0.425154,0.10296958,0.0005530037,0.015204835
8.2667375e-06,0.04501625,0.36682644,0.07693383,0.00011850299,0.008871602
5.811748e-05,0.045928426,0.32087594,0.34385568,0.0019408967,0.17255986
0.00011328439,0.048274975,0.31239447,0.3717361,0.0029994466,0.21865349
3.1990248e-06,0.017880924,0.48688173,0.26180092,0.008830011,0.11192384
1.337064e-05,0.06626861,0.43760815,0.16547169,0.0023661386,0.051351767
0.00015725338,0.31125122,0.6336512,0.29206106,0.003462382,0.036571953
0.0005228516,0.38385618,0.6743862,0.3597211,0.0035432407,0.055620085
0.00027798564,0.35664183,0.5995597,0.44861698,0.0010435177,0.092128314
0.0008838072,0.38247484,0.58121026,0.59829533,0.00056372344,0.13488647
0.061036177,0.35211575,0.43771124,0.8307475,0.1496178,0.6313201
0.042944487,0.32739186,0.44614822,0.80104226,0.17243835,0.52333784
0.22199017,0.08039955,0.17187272,0.85183024,0.05839538,0.73023915
0.056010067,0.071021274,0.1771279,0.83956915,0.121094145,0.82080555
0.0017032308,0.29891688,0.35835475,0.68921,0.0017049862,0.3040475
0.0004187308,0.39655098,0.2939789,0.7454093,0.053928986,0.62710136
0.0057951864,0.36216402,0.41469148,0.41394138,0.0039188345,0.1312235
0.0034753594,0.40308195,0.4905091,0.34182486,0.01699567,0.114936195
0.0001917201,0.064678594,0.5384506,0.25801075,0.00015262695,0.036576256
0.00018743875,0.06386299,0.4924161,0.36041492,0.00024093375,0.07321608
1.716686e-06,0.0663277,0.4429789,0.18022788,6.806949e-05,0.01915137
2.1785183e-06,0.04074846,0.38046527,0.39589548,9.378264e-05,0.055889275
0.27756792,0.58519435,0.31558043,0.61739767,0.99947447,0.44142947
0.4284659,0.44444436,0.24521956,0.7312239,0.99766964,0.5845271
1.9948793e-05,0.06205183,0.08897702,0.9287143,0.007062775,0.9172786
1.1916655e-05,0.032659106,0.06576388,0.8490416,0.014578406,0.8416763
0.000114127935,0.13686478,0.2585241,0.8550431,0.17342919,0.9076817
5.4697506e-05,0.05761432,0.18784228,0.7765637,0.17829308,0.8804035
5.226791e-06,0.029223748,0.23299819,0.38149452,0.0017558051,0.21122347
4.3274935e-07,0.014989826,0.24115768,0.33652163,0.00058635254,0.1665839
4.462827e-05,0.21211238,0.6774363,0.13348302,0.01325108,0.04638778
8.034671e-05,0.19606492,0.66396856,0.15864055,0.0033155442,0.04000909
0.00016334349,0.27924433,0.51309747,0.42623177,0.0005425368,0.0725875
0.0006530007,0.3538911,0.6988478,0.30778626,0.00016149606,0.03096326
9.9207966e-05,0.2859331,0.63332456,0.62299657,0.002017192,0.20823754
9.132009e-05,0.16264918,0.43517676,0.60183644,0.0017616089,0.20875378
0.049798995,0.3920282,0.50796217,0.24133928,0.0018784103,0.04739169
0.028598035,0.26235938,0.4332104,0.4993735,0.0007770116,0.1558874
0.917257,0.5941489,0.36039752,0.41963267,0.50107336,0.22470017
0.9588415,0.76072484,0.42018294,0.34301162,0.9354492,0.15508622
6.525048e-05,0.043379758,0.30404338,0.3343999,0.0017402314,0.12216038
6.308002e-05,0.027503362,0.25002596,0.44627157,0.0005968517,0.17718643
0.022406224,0.14133777,0.07758023,0.81450903,0.37934294,0.8366621
0.15567565,0.21399182,0.056588143,0.8202051,0.8768455,0.8730216
