Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
8.732909e-06,0.11338507,0.648818,0.4501798,0.00090015976,0.07905293
0.017964022,0.07313175,0.2311318,0.41096526,0.0013980011,0.042156555
0.012847656,0.07355343,0.3898757,0.2867858,0.0013008807,0.023220371
0.0009541756,0.010384707,0.6197037,0.15486135,0.0003359248,0.022018958
0.00097372837,0.015666362,0.81324583,0.11258681,0.00022213002,0.009328692
0.00011319012,0.028040666,0.2646812,0.339453,0.00016172303,0.04681785
0.00021603797,0.01830272,0.2579597,0.56862086,3.9459177e-05,0.05837515
0.00028889437,0.010375827,0.2869779,0.64488477,0.0001871257,0.21439154
0.00017665297,0.017000228,0.30130517,0.59038264,6.3070336e-05,0.11163285
8.077839e-05,0.11755389,0.72771573,0.18941945,0.00097376364,0.030200591
9.2398484e-05,0.0732845,0.51534915,0.25160193,0.00013782157,0.020105204
0.0008025546,0.05942709,0.26058576,0.16674553,0.01670288,0.06489864
0.0022032023,0.07572508,0.22690175,0.40753943,0.054502014,0.24659339
0.0030737182,0.14439493,0.80815613,0.37453488,9.649313e-05,0.012995255
0.00020036106,0.0374502,0.7472945,0.72319937,5.0416213e-05,0.04974931
0.0002164974,0.047720138,0.44831407,0.20611474,0.0009262286,0.038933888
0.004564774,0.08769438,0.5774452,0.084953755,0.00060464774,0.00983559
0.0009049101,0.067454904,0.6352039,0.10270726,0.0010780293,0.012766614
0.0037799107,0.03315659,0.80724955,0.5059161,0.0026232705,0.114297
0.003164076,0.039766636,0.8242503,0.49314433,0.0023440097,0.100423895
0.023735333,0.09053566,0.12348211,0.8326413,0.6089617,0.77794766
0.0022356724,0.06055973,0.15359326,0.5614951,0.3220176,0.4486141
0.22944118,0.31043136,0.2688907,0.6229757,0.019586148,0.2808789
0.3289251,0.27876797,0.42559147,0.6371999,0.03563104,0.2886964
0.033612788,0.31607762,0.45225614,0.8246807,0.2901411,0.8540998
0.013652192,0.31032658,0.60062915,0.77483106,0.5797673,0.8861765
0.15226868,0.17748728,0.3547739,0.89328814,0.012830982,0.70288223
0.1961684,0.2742685,0.4732003,0.83487844,0.069522046,0.64938754
0.000823512,0.049000397,0.20834942,0.7629825,0.0022402827,0.4334601
0.00048086207,0.06689145,0.14527181,0.66001934,0.00040228674,0.3342231
6.319315e-05,0.06269167,0.3839331,0.44537142,0.00012900097,0.05972783
4.2954365e-05,0.14032938,0.39116973,0.23662916,4.940667e-05,0.016202362
1.7680217e-05,0.038615685,0.66643083,0.58985776,5.9845566e-05,0.052952357
9.901328e-05,0.0289002,0.78302807,0.2975569,0.000295279,0.02577914
0.00010705464,0.14972883,0.7088963,0.104677565,0.00031742797,0.0076155574
7.671752e-05,0.2751254,0.8415908,0.11988107,0.00032491717,0.0092400815
0.16850495,0.587946,0.6619759,0.5086209,0.98741573,0.55027056
0.0022933641,0.17492084,0.5852308,0.35008195,0.016362976,0.11931191
0.00031683507,0.028112117,0.7553942,0.4507235,0.0024653103,0.11231687
0.00021607257,0.024740696,0.8690486,0.3583073,0.0028678458,0.0685998
0.00061267434,0.076074556,0.85901713,0.12969635,0.00070930395,0.009954435
0.00033252055,0.058435608,0.67725843,0.44803664,0.000589477,0.049635936
0.0015507666,0.46196872,0.41893673,0.66865957,0.22349524,0.43255123
0.0015038535,0.33271086,0.44972563,0.82862383,0.06001634,0.57986355
0.00047123598,0.05786819,0.7778984,0.6213744,0.0004840684,0.062779665
0.0007104574,0.058646798,0.7663774,0.62579143,0.00041185258,0.099331915
0.000114490686,0.08485402,0.5733784,0.73701,0.0003141027,0.25028962
0.0002261651,0.067893334,0.58811533,0.88021153,0.0005540512,0.3929636
0.00010634619,0.026366912,0.6307368,0.5309024,0.0002098743,0.0742851
0.0001623669,0.037242454,0.7942527,0.49808085,9.9598394e-05,0.036042728
1.9165182e-05,0.037587844,0.4617651,0.122404024,6.643743e-05,0.0083476985
1.107827e-05,0.023947151,0.3129137,0.16337278,0.00010462146,0.013468465
0.3070193,0.71849334,0.7890274,0.3794099,0.14473741,0.15796666
0.36347142,0.7178163,0.7959459,0.3638195,0.14482813,0.14776315
0.0033343355,0.07018427,0.42823115,0.46913645,0.010142431,0.20473422
0.0015565421,0.057802133,0.39814252,0.269252,0.0025064896,0.059511635
3.2198965e-05,0.18243304,0.52566016,0.5417932,0.0005170526,0.06464523
0.00022310833,0.073420994,0.4459531,0.552646,0.0029915315,0.12311228
0.9798457,0.24757905,0.3753962,0.7196556,0.009688578,0.26667953
0.97496516,0.2801804,0.38489655,0.71205944,0.020140087,0.28164116
0.00016128692,0.06424336,0.39294896,0.53370386,0.0004633949,0.1414339
0.004305077,0.08219598,0.44962907,0.6286318,0.017852994,0.3303263
0.0014000363,0.10964376,0.50770926,0.41927612,0.005543076,0.14437875
7.9310965e-05,0.059056886,0.5374155,0.2999034,0.0010932356,0.046702567
7.159467e-05,0.13269182,0.6327936,0.3638258,0.0053174966,0.070106134
0.0014643304,0.22543855,0.91360843,0.32114556,0.0008842444,0.031198163
0.0030983815,0.18021624,0.9268661,0.33384523,0.0009819261,0.033970855
5.656753e-05,0.20333228,0.5393036,0.459835,0.0007498765,0.0870511
4.159892e-05,0.1429581,0.5781724,0.34574592,5.7580495e-05,0.04252586
1.8045193e-05,0.005498393,0.19012573,0.07232162,5.7857633e-05,0.013951525
1.7943928e-05,0.006513033,0.20675875,0.0686512,7.6481956e-05,0.010633221
0.00025037455,0.015494188,0.42471293,0.048357617,0.000111901,0.0052088886
0.00012680292,0.009776607,0.3725848,0.069361635,0.00016454075,0.0121867135
0.0043843426,0.09232996,0.32769862,0.7670575,0.00014567145,0.17256328
0.007656435,0.05686036,0.2651735,0.7887222,0.00023986655,0.26890785
5.285987e-06,0.013434744,0.7259238,0.14397822,4.632718e-05,0.005334833
2.1551352e-05,0.010229847,0.6246434,0.27409512,0.00019158999,0.028526254
0.0041521606,0.116191424,0.84034276,0.5237819,0.03244101,0.27713344
0.03584646,0.15001194,0.6377643,0.6454788,0.025871731,0.23394163
0.044375148,0.48784047,0.545134,0.5968579,0.0011065719,0.15301004
0.1698852,0.11259625,0.16841061,0.7063301,0.005873552,0.28927594
0.3704157,0.16530026,0.19327483,0.6860236,0.061793856,0.37295207
0.061467957,0.031262204,0.47651693,0.14279777,0.002815349,0.03497787
0.01104057,0.016116638,0.46733254,0.1027615,0.0013752098,0.035675813
0.5350736,0.16343981,0.6483342,0.36022156,0.96355504,0.35523742
0.49930775,0.1795662,0.5161379,0.49972048,0.9823558,0.47369874
3.984746e-05,0.023000149,0.36063078,0.8732537,8.540341e-05,0.19653578
2.1357271e-05,0.14844605,0.598927,0.82647413,3.7530248e-05,0.08431591
8.304074e-05,0.07795904,0.70398974,0.47178936,0.0010415169,0.13827401
6.870526e-05,0.0727225,0.54002345,0.40011805,0.00030955925,0.06601421
4.3601485e-05,0.037363246,0.6011281,0.25026387,0.007413807,0.03888977
5.6737546e-05,0.03507226,0.5931812,0.22744837,0.0035214871,0.03541499
0.016287107,0.8274275,0.6207771,0.54372156,0.2996725,0.561389
0.056573797,0.76310176,0.7783234,0.44695076,0.044220712,0.22776976
0.001522047,0.25410843,0.40011874,0.43749428,0.0021005855,0.06500114
8.240815e-05,0.07818967,0.5243423,0.36237022,4.4568427e-05,0.017926233
0.015573563,0.116634876,0.05841709,0.90008473,0.037861653,0.8491272
0.0121426955,0.20400156,0.2902607,0.45499825,0.062923945,0.21255718
2.3613633e-05,0.012585489,0.4236549,0.5626775,0.00027822374,0.07454465
6.835205e-05,0.041673236,0.50312835,0.31804243,0.00043160518,0.035477724
0.0009749021,0.049461327,0.36997256,0.777325,0.0012149654,0.3051227
0.0014133771,0.094246976,0.4317177,0.71863025,0.0034279714,0.24900828
0.01091484,0.05074543,0.30587545,0.75384325,0.019146742,0.539297
0.004404843,0.04650348,0.19471654,0.8740403,0.0028427963,0.63105774
0.0053874133,0.016501226,0.33377397,0.57684255,0.0048782127,0.15428922
0.0014184754,0.017143551,0.3006529,0.5542327,0.0032385483,0.13105205
4.337319e-05,0.05285573,0.800462,0.2021771,0.0009213331,0.013906249
5.033728e-05,0.07034135,0.8794851,0.18170181,0.0020724898,0.01414513
0.00025331017,0.020158647,0.18409346,0.58471495,0.0004832402,0.17294256
0.000100171885,0.04197667,0.4778692,0.42061824,0.0005117311,0.09130778
0.000351984,0.09406628,0.1628952,0.944271,0.00012501286,0.6187832
0.00012257812,0.15774557,0.21595836,0.93963957,8.326998e-05,0.58084154
0.0021852143,0.13880755,0.34973094,0.7010846,0.0006591657,0.18199193
0.02555278,0.09063711,0.22765757,0.8494462,0.0009924737,0.42129758
0.0071519963,0.046726488,0.26678148,0.9001207,0.015885185,0.68205255
0.011069379,0.08881485,0.44474286,0.5327881,0.008950601,0.16759217
0.8022885,0.74462044,0.53661984,0.46562713,0.19792585,0.311611
0.9345282,0.7315028,0.6823501,0.41508842,0.1189091,0.18380395
0.5830101,0.6031213,0.34112152,0.6641401,0.941141,0.6223365
0.84337354,0.7429047,0.37311345,0.63327396,0.949863,0.4787638
0.037506465,0.69378203,0.38506123,0.6569818,0.95986986,0.5557535
0.048716795,0.79916036,0.45592877,0.5339545,0.98978513,0.37826708
0.0024457066,0.11015886,0.7724238,0.25218278,0.08524011,0.0984893
0.03691306,0.040265433,0.4156821,0.39612198,0.08864305,0.19407439
3.514936e-05,0.14405927,0.84515876,0.35867026,0.0012132446,0.047195133
8.795979e-05,0.15349527,0.8204044,0.34003502,0.0013510913,0.047976438
0.00021414242,0.058254696,0.45513043,0.20887601,0.00019456178,0.02262049
9.2746996e-05,0.04787233,0.33922884,0.5544162,0.00018594418,0.07159201
4.4556702e-05,0.017665543,0.6585263,0.6230868,0.0065389522,0.2600214
0.00016183875,0.018003203,0.47155818,0.69556904,0.014577351,0.37758684
0.00023120955,0.06705585,0.4674413,0.48897484,0.0050003454,0.09827487
0.00025664037,0.047019918,0.38994592,0.7128728,0.004813915,0.23030224
0.0007271705,0.08316445,0.34860545,0.5221909,0.003427509,0.11899568
0.00017990427,0.05088519,0.36501962,0.37198842,0.0014086242,0.053776894
0.00027132969,0.022586707,0.538621,0.5651521,0.00054322416,0.15319957
0.00036081116,0.020723203,0.4493578,0.56711113,0.00027742804,0.12723374
8.282189e-06,0.018286422,0.6904616,0.04780218,1.0491583e-05,0.0027642339
1.1280374e-06,0.0062545785,0.62328213,0.052547663,8.853513e-06,0.0046684206
0.0003747156,0.044590194,0.1722347,0.5396834,0.00041257762,0.12702724
0.00046657177,0.047887135,0.08002376,0.64088833,0.00035687725,0.18459988
0.08570257,0.1352572,0.48000333,0.88691247,0.01119814,0.5225512
0.02529199,0.045098275,0.30637753,0.9070098,0.0027427685,0.45313698
5.6779387e-05,0.0053154817,0.19175707,0.24397795,0.00055922754,0.092469335
4.585302e-05,0.004186683,0.2513673,0.27429253,0.0007444566,0.09790652
6.150087e-05,0.008958222,0.5284202,0.22106387,0.00046677265,0.06282266
0.00027541775,0.010839442,0.44693828,0.3910684,0.0005895537,0.09924276
0.00010352337,0.03934074,0.5379142,0.09065851,0.00047395437,0.012531259
3.7639602e-05,0.045105588,0.49275848,0.094067216,0.00016934662,0.008046391
0.001042609,0.3822423,0.6556828,0.39860043,0.000850069,0.15664743
0.0012873092,0.37088418,0.57558876,0.3653372,0.0015052934,0.14806367
0.21818505,0.5682089,0.35373124,0.5264878,0.98177516,0.602827
0.16226119,0.5870741,0.35623455,0.5571117,0.9938905,0.6719605
0.000100230274,0.03916299,0.29649216,0.39537433,0.018174682,0.6053196
0.00016832196,0.059526138,0.3874264,0.24766047,0.019827249,0.40002808
0.0010503619,0.1274489,0.16434596,0.7773613,0.002802146,0.47253758
0.16094325,0.3248217,0.45702395,0.62256825,0.036689725,0.42109698
0.10097336,0.29277053,0.59192383,0.56758857,0.10854748,0.532944
0.0029356817,0.10003355,0.46797964,0.7628523,0.00077484146,0.26674595
0.0017576597,0.051057678,0.37087217,0.9054391,0.00034632985,0.487195
0.00095463067,0.2046525,0.7698263,0.3237651,0.033995394,0.098537706
0.0018319809,0.21751507,0.7767296,0.37950423,0.0018218473,0.032239042
0.00034733818,0.07088828,0.26932976,0.33426666,0.01820401,0.14637817
0.00083792227,0.09052355,0.35352945,0.31293482,0.013440306,0.103659384
6.943769e-06,0.005754809,0.24061553,0.2511081,0.000573045,0.07125699
8.683304e-07,0.003621398,0.13209003,0.30818978,0.00014748913,0.08955647
2.3856344e-05,0.02294632,0.5837973,0.28569785,0.0015426009,0.073374644
1.9526444e-05,0.03346241,0.65153986,0.24377473,0.0020764985,0.057195645
0.0004970761,0.39396682,0.9098141,0.7486222,0.0012580252,0.21488433
0.10502461,0.5223334,0.5608876,0.40421888,0.98497874,0.3655329
0.07206971,0.5328893,0.61667484,0.37699386,0.9857501,0.35602993
0.0044572046,0.24489412,0.83316153,0.6607293,0.0046573486,0.18111949
0.037618086,0.2861813,0.5577123,0.67361706,0.068811096,0.278255
0.0011146851,0.12529805,0.705455,0.32871202,0.0014538509,0.051674817
0.00096832734,0.13459446,0.679592,0.37620026,0.00096022803,0.048763536
3.312357e-05,0.023305379,0.6912407,0.63149333,0.0005019696,0.13330705
3.3765642e-05,0.023741422,0.6503115,0.80428606,0.00026839453,0.24826518
0.13484791,0.13488841,0.5390477,0.36014858,0.3943947,0.22564846
0.10022914,0.27537638,0.42669827,0.51368666,0.09453185,0.23894261
0.00026084165,0.18273072,0.32184285,0.5669145,0.00083868124,0.16911742
0.00020215931,0.104731545,0.31858367,0.58320796,0.00029831548,0.10345399
0.111203775,0.20724662,0.5662057,0.5027374,0.0005353719,0.1046107
0.117766455,0.06199201,0.33164716,0.42794296,0.000936774,0.11858565
0.0037485266,0.13695554,0.73023653,0.64498997,0.35571992,0.6022705
0.00825941,0.07006955,0.8449471,0.5757821,0.039513625,0.23759083
0.017495692,0.13509136,0.43342993,0.47840598,0.009113141,0.1493213
0.015032649,0.094695605,0.29253626,0.6092185,0.007812137,0.18608157
0.001983522,0.029756673,0.35677075,0.22603774,0.00027124202,0.054407164
0.0012730731,0.030148873,0.28364044,0.4076525,0.00032652478,0.120611764
1.3640566e-05,0.061240226,0.70531034,0.0856764,0.00012138089,0.0023567954
3.6059857e-05,0.059995905,0.69923776,0.11225568,0.0002527401,0.0033740795
0.0002920662,0.02305751,0.52835214,0.7735736,0.027502589,0.54752743
0.00092607865,0.04081816,0.686053,0.63289154,0.03360899,0.30986542
0.0036544583,0.039145645,0.7643409,0.75241053,0.14555556,0.68807775
0.017002046,0.03991781,0.7531444,0.8253633,0.11170251,0.7616903
5.589281e-05,0.014972072,0.13697252,0.53181064,0.0006222308,0.22275265
3.8032606e-05,0.0055880807,0.07279793,0.5389035,0.00028251554,0.2212963
0.00010397401,0.04584966,0.44904867,0.12854329,0.00063892105,0.012788051
0.0001934224,0.039242942,0.28957698,0.13502881,0.0006568744,0.020503758
1.8580502e-05,0.02485968,0.24376094,0.1704242,0.00064258475,0.030258434
6.9981994e-05,0.015682297,0.27463368,0.32202262,0.0011156475,0.089677125
0.000112339985,0.013604452,0.4427208,0.4518666,0.001764999,0.15630898
0.00023477805,0.007480429,0.38452724,0.38385817,0.00074367883,0.10724933
6.263583e-06,0.05043771,0.40036964,0.34371164,0.0002736353,0.029764472
5.114486e-05,0.092709154,0.53121245,0.46620017,0.005610978,0.091471024
7.2855655e-05,0.12641543,0.46660936,0.43763304,0.02189047,0.07705973
2.0074962e-05,0.008470869,0.47398055,0.36302096,0.0034050888,0.087829284
1.6064807e-06,0.006642082,0.42290592,0.31748536,0.00041758973,0.03097172
0.0028622104,0.0774874,0.62255174,0.3630325,0.00029208514,0.033531077
0.0023830635,0.09963071,0.59644127,0.32276285,0.0004037944,0.04004528
0.018403232,0.10774764,0.66007715,0.6749015,0.008050743,0.40143865
0.016332112,0.1268395,0.81065065,0.71608126,0.005761371,0.3606046
0.0072971764,0.058472887,0.77212447,0.3993546,0.0017766522,0.08743336
0.0030153566,0.094464555,0.8786914,0.50796795,0.0023634117,0.13002473
0.0011216123,0.11450259,0.70925856,0.92239296,0.00042578534,0.7143036
0.0015591066,0.18784387,0.7742741,0.8882607,0.00063876633,0.64084846
0.06827812,0.3999856,0.58544785,0.5841901,0.9100514,0.55821455
0.047651906,0.4464203,0.74605215,0.491593,0.94128454,0.47646767
5.72015e-05,0.021220043,0.22254275,0.109734304,9.3608236e-05,0.010019732
0.00016901642,0.062415905,0.37827057,0.21463735,0.00064000644,0.025000796
6.780684e-05,0.09155202,0.4277082,0.23256174,0.0020910366,0.050444424
0.00014986242,0.08928597,0.43237188,0.27981195,0.00197918,0.056081343
1.1329968e-06,0.26691464,0.7111036,0.4093257,2.644246e-05,0.014830053
6.979648e-06,0.20999256,0.6420924,0.31365594,6.988776e-05,0.02031755
0.000111297195,0.582409,0.48409393,0.2574055,0.06167377,0.07599446
0.0009291154,0.6245414,0.4367321,0.5496226,0.08743238,0.3233183
0.4574909,0.43562362,0.17023659,0.4555268,0.8582965,0.4734083
0.2247502,0.41138735,0.43274984,0.37997866,0.9455378,0.41460183
0.00021890602,0.13397205,0.4949922,0.83427685,0.0003193707,0.21049695
0.00011335634,0.07575928,0.26722586,0.8259219,0.0004544792,0.2025732
0.00051069417,0.026881952,0.46587425,0.89566255,0.00045585202,0.5593581
0.00056077546,0.024524553,0.51427364,0.8072641,0.0014006017,0.529227
0.0016145087,0.061039865,0.8990712,0.5400757,0.49645275,0.6052497
0.0012288422,0.04019311,0.7213629,0.71781266,0.42648262,0.7318028
0.8554124,0.5639687,0.419084,0.48860356,0.2355323,0.2118186
0.85277164,0.45251885,0.41183397,0.55716807,0.12484885,0.22713731
0.012960575,0.17389788,0.8751777,0.22594063,0.00032998782,0.01088182
0.7903166,0.5217844,0.4438435,0.550383,0.15298547,0.21270692
0.006690559,0.18020475,0.8887524,0.18981032,0.00038001023,0.009285964
6.657182e-05,0.111201726,0.82711554,0.3496078,0.00020091544,0.03333534
3.143538e-05,0.19604896,0.83182883,0.3297199,9.198029e-05,0.024460286
0.0323255,0.594752,0.74932826,0.24141824,0.006629182,0.051433302
0.022487115,0.3386,0.47836158,0.52714485,0.013643764,0.21638553
0.0005401516,0.10335807,0.66859686,0.27342337,0.0032851743,0.06455536
2.164825e-05,0.07713438,0.7614323,0.32174763,0.0006861917,0.030031594
7.549308e-05,0.22882612,0.5874156,0.46369097,0.0005290237,0.09273297
8.475954e-05,0.10140754,0.4946392,0.39640686,0.0004887918,0.07321029
0.000290315,0.05475233,0.61211383,0.6067584,0.0009329075,0.13116477
0.0009244036,0.102342606,0.85323906,0.28178188,0.0008301432,0.027069379
0.9016158,0.86253065,0.55214524,0.47342852,0.9882357,0.44860825
0.76268095,0.7970498,0.568591,0.4890387,0.97358876,0.5102671
7.707037e-05,0.012008177,0.30002746,0.07632873,0.0006842398,0.016383119
8.281725e-05,0.009590211,0.25580126,0.11208766,0.0019538053,0.024107575
0.00028445717,0.1209578,0.73843354,0.3237257,0.0011724863,0.0579659
0.00038062604,0.19446598,0.7728178,0.34176448,0.00020844619,0.035941415
0.12403315,0.54072934,0.61827236,0.2926751,0.3693117,0.20846675
0.1124068,0.5448015,0.70008564,0.32745728,0.23615338,0.21324764
0.8654115,0.55991125,0.7578178,0.25208974,0.12863874,0.17300715
0.8343283,0.5955018,0.7145914,0.25739413,0.15038128,0.18307796
0.00026059334,0.1708541,0.13416468,0.75557375,0.0009955914,0.22304595
0.0014022426,0.12944052,0.22245005,0.8470152,0.0022703423,0.30281836
0.0064124013,0.10154459,0.84050894,0.21998212,0.016223209,0.05185265
0.01887646,0.18606314,0.8726027,0.21921158,0.082707904,0.07764224
0.61419004,0.22677125,0.5355094,0.49605632,0.10199381,0.27112627
0.7020861,0.11606348,0.33739492,0.6340404,0.0373702,0.3177185
0.6641661,0.18807368,0.35448954,0.86488825,0.004494305,0.47683775
0.61434734,0.18743962,0.38618326,0.8301602,0.0041325684,0.45996198
0.00012987494,0.016505651,0.44290152,0.30846545,0.004042443,0.14228658
0.00012341705,0.01626019,0.30455846,0.4222373,0.0031047564,0.21181758
0.00020859191,0.38414416,0.290201,0.55700356,0.015895683,0.2555175
5.5357796e-05,0.22916283,0.40610212,0.5650896,0.0064510205,0.1916462
0.00023217844,0.07741096,0.3772467,0.9167729,0.0004766767,0.45935696
0.00081125996,0.052115537,0.51533914,0.9499238,0.11265621,0.9545139
0.00056674605,0.048142977,0.51596826,0.9472169,0.05758893,0.94295335
0.00014032735,0.040896706,0.42486674,0.3641365,5.3269636e-05,0.023347367
0.00013376522,0.03924343,0.4726887,0.3224789,6.045259e-05,0.01911618
0.0014284109,0.016182113,0.15184924,0.6066448,0.000298175,0.23290235
3.808636e-05,0.044965286,0.4293667,0.63333976,2.0507396e-05,0.058732186
0.00010527145,0.06098635,0.32713416,0.8200633,5.392905e-05,0.13918991
0.03300785,0.21098822,0.5674994,0.5254223,0.18113443,0.48065278
0.17523709,0.3611127,0.69520247,0.45004725,0.23186304,0.30968332
0.005369438,0.026642378,0.66134506,0.88170534,0.3749047,0.86329633
0.0031490223,0.027650142,0.805677,0.83390266,0.48991483,0.8093574
0.0022847361,0.2522888,0.45068902,0.36232322,0.0019608887,0.051685777
0.00023945638,0.12846965,0.41952434,0.38644022,0.0010568409,0.036679596
0.25258762,0.14086084,0.47718605,0.79838735,0.0052761133,0.3981036
0.20616208,0.08935172,0.60962063,0.8417462,0.027158326,0.48127303
0.014210451,0.07469927,0.5692167,0.18835422,0.014067496,0.035913393
0.0043953964,0.17004474,0.7404342,0.11656271,0.010163132,0.015924301
0.039776042,0.06013382,0.35050052,0.92591137,0.4101614,0.8691539
0.01708514,0.018248783,0.3555301,0.92732817,0.05615558,0.8346639
0.0030629917,0.1790704,0.45982048,0.29477704,0.001109779,0.049618844
0.0067449287,0.15884167,0.42004296,0.34123504,0.003285696,0.10465442
0.00012781157,0.04143971,0.30970392,0.59249806,0.0006468049,0.26668167
2.4024794e-05,0.031244986,0.28128916,0.55722356,0.00011561377,0.1256398
4.1685453e-05,0.0959025,0.8930753,0.7460298,0.012332458,0.49623308
0.00018977767,0.08188028,0.8481687,0.61150783,0.009218216,0.28849265
2.3575201e-05,0.014126492,0.55804765,0.38010532,0.00042307554,0.059121255
1.9824669e-05,0.016397662,0.64770746,0.41094336,0.0006830677,0.05554352
5.9819606e-05,0.19079804,0.59733737,0.22473313,3.9598428e-05,0.0120079275
2.163704e-05,0.16560446,0.5739502,0.16268985,0.00017097397,0.006295284
0.008501016,0.0967316,0.42808604,0.8307819,0.00367264,0.41744137
0.0025395066,0.22988877,0.5791245,0.44332555,0.00468218,0.11194717
0.10903754,0.16319732,0.5187277,0.37124884,0.011596854,0.12121669
0.060927704,0.14228353,0.4898805,0.40752536,0.0067322073,0.1346666
0.124332845,0.3544733,0.65895855,0.42738092,0.0007190257,0.04242517
0.13553205,0.117462814,0.2862229,0.8469966,0.038750064,0.6319544
0.00010962884,0.3287071,0.77393234,0.35035583,0.002541738,0.03032195
4.961583e-05,0.32538745,0.77361846,0.3440771,0.00022214527,0.0131807355
0.0059776893,0.08558662,0.37347484,0.8068647,0.0020410519,0.3615749
0.0060574133,0.056929313,0.3857054,0.90553164,0.0015092368,0.5338553
0.00013072691,0.04437036,0.46206942,0.23696081,0.00030131734,0.0279571
0.000105867904,0.02814796,0.37207404,0.2851549,0.00044902385,0.03932794
4.427972e-05,0.0055751414,0.2618989,0.051451463,9.088018e-05,0.008601407
3.7841226e-05,0.010293473,0.38090357,0.053709283,0.00013091665,0.00894674
0.014603484,0.12110851,0.7171524,0.84335405,0.35565102,0.71696013
0.021198422,0.1469543,0.70955306,0.8525831,0.13765915,0.5881149
1.0356882e-05,0.006496999,0.23523262,0.19338022,0.00026603616,0.060925316
1.9202758e-05,0.006214436,0.30017883,0.27654967,0.0001700487,0.114468776
0.0069091753,0.17080188,0.7118476,0.8915097,0.0027494924,0.56638616
0.014079729,0.07760691,0.68001753,0.9550815,0.0021226387,0.72717667
3.633941e-05,0.017286133,0.859917,0.37463373,0.00049251324,0.14073727
1.8697909e-05,0.009749068,0.8620723,0.26375365,0.00030808535,0.05201359
1.6756365e-05,0.109561995,0.53720146,0.8363543,0.00045559142,0.36472028
8.074062e-06,0.0990201,0.33724284,0.8478664,0.0001944166,0.2092957
0.0001422626,0.010868776,0.29202968,0.24693322,0.0021906567,0.06074643
0.00023990245,0.011158672,0.44652462,0.13408123,0.0011620899,0.020021126
2.1628355e-06,0.0049853576,0.07470687,0.68818283,0.00011899136,0.25979966
2.3440132e-05,0.006370216,0.12208701,0.55036974,0.00045695686,0.28593612
5.8022797e-06,0.005980449,0.48027346,0.55284065,0.00024958732,0.09498741
2.8312512e-05,0.012326936,0.36280516,0.40976113,0.00037956095,0.079167314
0.00042595377,0.17884539,0.9445002,0.06908124,0.00055682077,0.004039136
0.00041712448,0.209532,0.9298233,0.07898407,9.8723554e-05,0.0030798481
0.0009687366,0.18928538,0.7394782,0.22024836,0.0002541198,0.012873384
0.0014390019,0.26160246,0.7454198,0.14711672,5.259617e-05,0.004285963
0.006995089,0.04021282,0.42004627,0.8289591,0.00036424698,0.14608383
0.013289279,0.07641555,0.5936405,0.8784395,0.001291791,0.20055306
0.059634842,0.13663542,0.60120946,0.47868302,0.006386992,0.14593431
0.036546763,0.13134198,0.5304787,0.47204188,0.013429152,0.16143534
0.026647886,0.13453513,0.24575779,0.894656,0.0012425688,0.435712
0.007342267,0.23812547,0.28275886,0.72116196,0.0018772287,0.27801383
0.0017578964,0.20507938,0.40445778,0.6102354,0.00037465413,0.094743915
0.0011203154,0.16154644,0.4655221,0.5340135,0.0003369753,0.04776239
7.917699e-05,0.038788654,0.40150046,0.41581902,0.000687134,0.07764176
4.2029293e-05,0.033905316,0.29420567,0.32411975,0.0006030104,0.0581133
5.6407043e-06,0.10947464,0.78336114,0.09929579,0.00010380738,0.0050649317
2.1304199e-05,0.09588914,0.6654597,0.15904665,0.0006552169,0.0119133545
0.09035965,0.50236875,0.36752397,0.64727545,0.983076,0.45448953
0.17826942,0.37198934,0.2939838,0.76925194,0.9553951,0.6447241
0.00073456095,0.03645098,0.065565385,0.8734461,0.0010980854,0.62333566
0.00090097106,0.062084872,0.084448,0.5985343,0.0038808468,0.37664944
0.0028378384,0.037470516,0.09971116,0.7716118,0.00065105787,0.45436704
0.020942487,0.07663891,0.24234417,0.58979326,0.0037902168,0.35510623
2.3665576e-05,0.013932264,0.12819174,0.3547166,3.870574e-05,0.04337203
5.3211643e-06,0.0070325695,0.10910019,0.36365187,3.339042e-05,0.041851748
0.00010725768,0.029501908,0.61623514,0.28024304,0.0044548395,0.08656844
2.1183714e-05,0.025896532,0.43184,0.13452587,0.0006028969,0.021831876
0.00012587961,0.22583508,0.7687873,0.5950386,0.00047231317,0.058422133
2.6911033e-05,0.13377552,0.792357,0.53228503,0.00042838542,0.05395354
0.0032372847,0.18580168,0.8639896,0.48769203,0.014757121,0.15003735
0.003503838,0.20894594,0.93146056,0.32921752,0.0092865,0.08340285
0.0047455374,0.06047112,0.3155204,0.50201935,0.003609729,0.10771187
0.013859398,0.0709367,0.2853841,0.60635304,0.0018069356,0.12032669
0.53711665,0.51600254,0.61473274,0.49148926,0.5279165,0.36902276
0.728638,0.5189225,0.70703155,0.33271468,0.79700726,0.18082014
0.000101917685,0.012036773,0.48425132,0.31198588,0.00058366277,0.04744769
0.00010709263,0.008882909,0.44527525,0.35705572,0.00047194416,0.04894285
0.01809091,0.13709897,0.08296736,0.8859316,0.10827267,0.8225181
0.025139775,0.2811414,0.03608109,0.93130004,0.27593666,0.9306161
0.0002784169,0.44131085,0.92265445,0.20216012,0.01741677,0.050137497
