Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0020036506,0.017408831,0.34199083,0.4168537,0.0011380418,0.3255753
0.0010025033,0.04102736,0.5841005,0.020369604,0.0020096411,0.0053595733
0.008563706,0.027267046,0.7104454,0.05133546,0.0032122005,0.01644254
0.0013570543,0.099028684,0.44249496,0.101403765,0.00084189593,0.019351717
0.0055388166,0.09588468,0.34524378,0.13933317,0.001523037,0.050341196
0.3061803,0.37190357,0.547434,0.5000966,0.9620068,0.6410524
0.03551149,0.70498,0.6833976,0.394792,0.99976355,0.31195757
0.0031686756,0.13264856,0.823921,0.07176031,0.004188948,0.0052024554
0.015402742,0.13572216,0.80753195,0.096871704,0.016289422,0.009345889
9.834789e-05,0.050756954,0.71211135,0.029287996,0.0005002997,0.0029179715
0.00043939074,0.06634935,0.73203,0.044795856,0.0022012386,0.0068747895
1.2351748e-05,0.015162231,0.21219982,0.027838493,5.2967076e-05,0.0029258942
0.7430853,0.1905255,0.49813426,0.49144498,0.05758519,0.20759538
0.8201653,0.19845775,0.508023,0.4741237,0.012900068,0.1393819
0.1253454,0.09911566,0.5869349,0.4285877,0.006866483,0.13720337
0.19017471,0.09021309,0.5880367,0.6211745,0.006116004,0.2765776
0.00043999281,0.2837771,0.7897248,0.41983193,0.13844588,0.24032594
8.4021514e-05,0.13217022,0.52945614,0.5649857,0.003855977,0.29563525
0.001329605,0.06686718,0.4328555,0.32498357,0.007944034,0.09954091
9.10872e-05,0.02675947,0.306718,0.23352754,0.00029854476,0.077568084
0.0115159415,0.04936598,0.28442517,0.1666405,0.0046333517,0.051193926
0.0029674752,0.042151783,0.25817403,0.15459815,0.0014036903,0.04654785
8.491284e-05,0.06547402,0.8268847,0.04129505,0.000322332,0.005627409
0.00027783727,0.07661632,0.71021235,0.06034785,0.0008948992,0.0100258775
0.189832,0.36827308,0.6774678,0.36454266,0.05915562,0.22308958
0.20420378,0.4291853,0.74768037,0.17575638,0.11515102,0.0936077
0.005114537,0.256896,0.71709234,0.14489771,0.0013211834,0.028455278
0.006283298,0.265072,0.72861975,0.23570682,0.0035734877,0.06635511
0.0007785892,0.11547603,0.5550664,0.56889915,0.00050734245,0.27589437
0.0010424779,0.13927975,0.536642,0.6879605,0.023790281,0.60037416
0.71994317,0.37975675,0.31624922,0.26937726,0.024752766,0.0655855
0.8859153,0.4324006,0.2417098,0.41768965,0.05615229,0.122518964
0.000673817,0.049276143,0.66751283,0.06538815,0.0005506211,0.0141675165
0.00052611966,0.031755418,0.6287283,0.027786432,0.00028440132,0.0052916463
0.0040766858,0.11352129,0.53657496,0.39599764,0.010972035,0.17866439
0.012516087,0.09506128,0.538749,0.33538216,0.0014062171,0.08505767
0.00058861304,0.047087822,0.49147147,0.6004175,0.0014781372,0.24170768
0.00023053045,0.047803435,0.5769255,0.59162915,0.0010948647,0.25577304
0.0017242786,0.067483135,0.61986995,0.106998675,0.00023168731,0.01708921
0.020729776,0.06050625,0.57339245,0.39992982,0.00020311533,0.08070808
0.0011692429,0.06048699,0.674441,0.078556664,0.20674759,0.06313707
0.0022030713,0.08460205,0.72857076,0.09353173,0.70245403,0.06790526
0.012846582,0.46657112,0.8218989,0.15875521,0.0025615187,0.017759966
0.059825204,0.27881908,0.8253154,0.19873103,0.00054307457,0.021012688
0.00014345451,0.081063405,0.60602325,0.06673839,0.00012697496,0.011177678
0.0010267246,0.091350526,0.68338346,0.0711469,0.0014506523,0.007264287
0.007705981,0.22709838,0.6540775,0.111061014,0.02330382,0.022282122
0.6306728,0.32959718,0.8270851,0.27344644,0.19390474,0.07721024
0.46208164,0.24614437,0.8475737,0.267013,0.07802114,0.06622071
0.0037651851,0.340202,0.52614164,0.71931034,0.9995264,0.8112167
0.0020403261,0.33699384,0.50286484,0.69967234,0.99864167,0.78769714
0.82083654,0.32830656,0.62131155,0.25509632,0.08300422,0.15836142
0.912519,0.43783396,0.626176,0.21616803,0.2568475,0.12957889
0.793645,0.73826224,0.23850706,0.64827144,0.7919932,0.82396954
0.72439855,0.7551266,0.33043346,0.5801771,0.91000205,0.82441205
0.83206826,0.4326377,0.4828719,0.45029023,0.08171916,0.3552146
0.67378414,0.39075017,0.52832884,0.3543077,0.0812492,0.25712904
0.055215005,0.16746357,0.63436306,0.13904263,0.0010858823,0.02700167
0.0175382,0.1606705,0.6665585,0.040750053,0.00034150205,0.0065224036
0.004889494,0.054566365,0.29491377,0.18865591,0.00017589662,0.053042606
0.0024382886,0.07785958,0.32032645,0.07481307,4.6196685e-05,0.012181601
0.00020440009,0.0711581,0.6390084,0.19434296,0.0001288366,0.063995235
7.675711e-05,0.09310847,0.7362515,0.11030775,8.2743994e-05,0.019826941
0.00015791,0.022683296,0.30220932,0.04997594,4.854698e-05,0.0040942985
0.00010183403,0.027436,0.3637352,0.0645854,7.536598e-05,0.0061119646
0.2853092,0.5871317,0.54524356,0.39430416,0.99524754,0.43502337
0.017806642,0.4496696,0.8701522,0.051732715,0.03165273,0.0128260255
0.0016695721,0.068505384,0.68714297,0.1301825,0.009775494,0.029328136
0.0011352911,0.058252502,0.74512786,0.1412757,0.004808614,0.025252916
0.00020185116,0.09712372,0.776348,0.14618711,0.0009707387,0.027633935
0.00025701427,0.13879234,0.7490726,0.16881976,0.0003580328,0.02358916
0.002011167,0.580285,0.6147909,0.118438356,0.013128664,0.024486078
0.00014754653,0.6038828,0.5982799,0.19905922,0.022404157,0.04639895
7.5744174e-05,0.02908166,0.6780433,0.32316577,0.00018326275,0.051681012
1.888172e-05,0.024929564,0.77016854,0.24162087,0.0001068413,0.03781352
2.5120704e-05,0.069632985,0.8305992,0.03063413,2.7754297e-05,0.0015490619
5.390966e-05,0.11812042,0.8284927,0.027915405,0.000105701154,0.0010350848
3.843531e-06,0.03951394,0.86691564,0.053790227,3.5491783e-05,0.00353235
2.865009e-05,0.060305063,0.88383293,0.100304544,0.0001303034,0.0108248135
0.00018340854,0.02552456,0.5338212,0.0465577,7.8593024e-05,0.00838429
0.00022308982,0.021388097,0.5533817,0.039921567,6.3114254e-05,0.0052160784
0.74900615,0.5198208,0.43702513,0.5482049,0.14147508,0.28960833
0.74972785,0.528579,0.44533452,0.5445079,0.13737017,0.2884541
0.13589032,0.32314497,0.5921915,0.449665,0.023232298,0.18666828
0.02331242,0.28475302,0.550777,0.3554754,0.010190531,0.14056805
3.506807e-05,0.104827955,0.49613413,0.23724034,0.001258556,0.054464366
1.49520065e-05,0.15647843,0.6183129,0.21211314,0.0025981166,0.02690299
0.9854982,0.65474373,0.6831711,0.22957037,0.6357408,0.118888095
0.9959686,0.69580054,0.539172,0.30332652,0.86361706,0.13916533
0.012671916,0.28526595,0.5642954,0.2238646,0.0018447293,0.043804646
0.0039130817,0.12349191,0.53165674,0.1112914,0.009186581,0.031405866
0.012375401,0.119092375,0.3844927,0.16301262,0.006895866,0.049986787
3.2751457e-05,0.060147416,0.63111514,0.065909445,4.1870633e-05,0.010234405
7.9861115e-05,0.06222325,0.6571498,0.11472712,0.00013178185,0.023859894
0.014189331,0.25872743,0.77569586,0.17138366,0.0062803333,0.036180004
0.0028238676,0.16429819,0.71367127,0.31305447,0.001005162,0.07086257
0.037359934,0.21554837,0.36371493,0.42086926,0.3944322,0.17322025
0.012253229,0.12365397,0.35614637,0.45720127,0.023938127,0.2102935
5.596823e-05,0.013393182,0.59940636,0.051121894,6.2885425e-05,0.0059527815
3.210101e-05,0.008941254,0.57560575,0.030412668,5.5717523e-05,0.0036484648
0.0001999145,0.009173587,0.7105519,0.0062673567,3.395422e-05,0.0004842085
0.00016261061,0.00636377,0.6648206,0.006296069,5.6099518e-05,0.0005786968
0.029616484,0.2644025,0.48880357,0.5666191,0.0530386,0.2625759
0.1312242,0.40070093,0.30960044,0.55334014,0.19574721,0.3226524
5.874176e-05,0.029863829,0.7149998,0.016932659,8.024933e-06,0.000929377
3.719515e-05,0.022843178,0.7268433,0.012657028,7.1305967e-06,0.0006669098
0.003894332,0.1432058,0.66909665,0.52403647,0.03412482,0.3052284
0.15489572,0.08934622,0.5909727,0.7691454,0.7425447,0.714623
0.13607128,0.46987084,0.70102745,0.10478688,0.047498856,0.03676259
0.73608816,0.67190653,0.6301577,0.12180248,0.9492669,0.05090148
0.6570242,0.7223421,0.83365744,0.12337084,0.95688564,0.08859159
0.00074346334,0.04286413,0.6307376,0.0750421,0.00037226593,0.019481238
0.0026377086,0.048805054,0.5654619,0.11948699,0.00022288701,0.027324835
0.5298563,0.3429628,0.60862875,0.3135081,0.9672213,0.4591341
0.9209255,0.29797357,0.55672014,0.26576477,0.96380156,0.35395932
0.0017799974,0.05854546,0.21838363,0.78887045,4.2178373e-05,0.33402726
0.002699228,0.19770837,0.5943142,0.6303134,0.0008617304,0.29178888
0.028286407,0.3416398,0.48870662,0.39022452,0.002259614,0.09190233
0.006928299,0.3798463,0.56530946,0.1943294,0.0013433542,0.01972648
5.823904e-05,0.012275802,0.7085055,0.03517003,0.0007651297,0.006165546
4.6216643e-05,0.015366114,0.69649786,0.04206308,0.0005540338,0.008013331
0.034491636,0.18755315,0.45261428,0.12683225,0.027130583,0.06332129
0.014411397,0.26286963,0.4319091,0.15566622,0.03622812,0.07310468
0.112795666,0.18994085,0.3983481,0.5314497,0.0016224363,0.2615043
0.0938255,0.1121343,0.23799846,0.75238293,0.00094720913,0.5273243
0.023810666,0.6547805,0.33391866,0.45295936,0.8261935,0.36536276
0.74660486,0.6798035,0.23144588,0.4351111,0.6429252,0.23656648
0.1425955,0.2042187,0.7909163,0.029701099,0.0010700908,0.001880126
0.040364217,0.17969747,0.8205766,0.015279411,0.0006075305,0.0008425174
0.025258139,0.25256953,0.80427885,0.12758617,0.0028507714,0.033436336
0.1650699,0.20013146,0.5363635,0.35335335,0.0077738394,0.14445132
0.53371084,0.40056798,0.60043794,0.34071645,0.009168634,0.10886425
0.8484573,0.3681064,0.35772967,0.5273458,0.020460598,0.25412905
0.0012801338,0.03728534,0.38941413,0.2281591,0.0036795805,0.067449026
0.00125121,0.034336112,0.41264462,0.23100127,0.004284689,0.060733687
7.4453615e-06,0.0590344,0.8593811,0.01432152,6.1448304e-06,0.00030990975
6.511659e-06,0.04742985,0.77763116,0.006151552,3.4696543e-06,0.00012292096
0.0009967373,0.09173807,0.54173446,0.10829803,0.00020066217,0.012882483
0.0052417303,0.118526265,0.71636593,0.2720551,0.0017357382,0.057638053
0.015275868,0.3484879,0.22656849,0.5777451,0.10236516,0.54804504
0.072841026,0.15515597,0.21684013,0.7588494,0.05175043,0.77240527
0.33342665,0.252524,0.5388661,0.39549774,0.005651274,0.10713464
0.5371034,0.27061692,0.5561644,0.43741882,0.0061877156,0.11612607
0.007421517,0.076646045,0.23119752,0.7142337,0.0035191453,0.4721785
0.0030418816,0.04961971,0.28929278,0.49458718,0.00047750326,0.14551109
0.9978807,0.7877534,0.070201226,0.5126855,0.78746474,0.39302874
0.9972621,0.7248474,0.06403437,0.6172161,0.51696527,0.47499046
0.9888204,0.81528854,0.110603124,0.343181,0.98479456,0.2803322
0.9960454,0.8850336,0.070575684,0.42838976,0.9946308,0.3263122
0.75376874,0.6682595,0.123279646,0.50654596,0.9543558,0.52280164
0.65855825,0.8634139,0.10041225,0.48712498,0.9980714,0.49173295
0.013118783,0.19376175,0.6844206,0.30096573,0.04430757,0.16812709
0.19897364,0.109065056,0.47386068,0.5730132,0.1583339,0.39143798
0.011372448,0.076545425,0.5237136,0.31969237,0.0068999417,0.19007769
0.012156306,0.11877838,0.5526901,0.27811605,0.0039791847,0.11478835
0.04010801,0.22460884,0.46579435,0.13207918,0.0014724383,0.03628402
0.058044445,0.19794892,0.2796488,0.29444462,0.0040799705,0.11262293
7.9999154e-05,0.06969695,0.58365124,0.61939985,0.0034661249,0.37738758
0.000103457554,0.20590453,0.55835325,0.67464453,0.07623415,0.5592551
3.0788247e-05,0.11485254,0.6359091,0.2015146,0.0034222747,0.05974856
0.00012319518,0.1398059,0.6859423,0.15889384,0.00971409,0.05926632
7.0756236e-05,0.067177966,0.38151178,0.5873956,0.0071132206,0.31407166
5.7833084e-05,0.068161555,0.52568585,0.3172086,0.0018507835,0.09676156
0.0018312417,0.09924997,0.6483414,0.08528777,0.00018075744,0.01148206
0.00094349164,0.13833947,0.6537725,0.10821831,6.907894e-05,0.011957402
3.924976e-05,0.031282,0.4130654,0.073648125,7.5270423e-06,0.0062918067
3.8268325e-05,0.026166413,0.44988182,0.051986765,3.147516e-06,0.0040193177
0.0021181249,0.13088103,0.47949478,0.5201642,0.0005559355,0.1859617
0.0018083578,0.09307644,0.463336,0.53708434,0.0002772321,0.15915638
0.7133496,0.39009392,0.16410066,0.58136857,0.097381294,0.474574
0.75931245,0.1968717,0.14112319,0.8167485,0.23110445,0.7748312
0.00042116217,0.01266536,0.36982536,0.09375325,0.0013691024,0.03152742
0.00060558406,0.018170511,0.37611592,0.12540041,0.0066632796,0.04794358
0.025509888,0.15901937,0.7459408,0.080444105,0.0013107911,0.016388943
0.06694624,0.13029353,0.69489306,0.22555009,0.004160827,0.07686467
0.00015423184,0.03838227,0.5651709,0.12052806,0.00024814255,0.021796802
9.8729106e-05,0.05901741,0.6014811,0.24183899,0.00061494,0.07960217
0.0005677809,0.38608474,0.43980995,0.42432344,0.0035571167,0.21814343
0.0017629409,0.35322124,0.39368075,0.5375533,0.0043408507,0.34193256
0.07504844,0.8672553,0.36131582,0.30869678,0.9997161,0.44704694
0.099137336,0.8611601,0.35326418,0.32208103,0.9999162,0.50264037
0.00027145052,0.65579224,0.50512487,0.4653678,0.89093846,0.7434203
0.00019612542,0.47619164,0.53619945,0.3846604,0.8375183,0.71491474
0.019690955,0.31842571,0.5548443,0.48189342,0.001121554,0.27786228
0.7071823,0.3999952,0.4107167,0.36789563,0.7981579,0.3816939
0.7377898,0.4050417,0.3241715,0.46217325,0.75410706,0.43500903
0.026433885,0.31017435,0.7360782,0.16329862,0.001556476,0.026638871
0.04035017,0.12668276,0.47482082,0.4521837,8.4659776e-05,0.08946138
0.10133186,0.4461383,0.91796476,0.038736682,0.0040264498,0.0039776443
0.5321297,0.6660697,0.9070512,0.07012981,0.022993114,0.009254778
0.040445216,0.12730777,0.64874583,0.27042547,0.006930842,0.11803833
0.12952122,0.17813742,0.71150786,0.29532808,0.18725283,0.1918018
1.2523868e-05,0.00939129,0.29714605,0.043465417,1.2017187e-05,0.0058952533
2.4911125e-05,0.037283964,0.4331567,0.17984143,6.33962e-05,0.050679654
6.1681356e-05,0.06077314,0.6562419,0.09312739,8.375377e-05,0.014884421
8.2125975e-05,0.028385364,0.55194455,0.10159509,0.00010715136,0.020233657
0.040031597,0.19958591,0.4089154,0.50035924,0.0112843765,0.27429786
0.041260045,0.7052011,0.5685623,0.1388244,0.97693664,0.059741616
0.051785372,0.7299266,0.61488646,0.11867382,0.9813613,0.048659533
0.24190181,0.28227732,0.67634994,0.2591749,0.0039138696,0.049500372
0.41910917,0.1722487,0.41715917,0.40789464,0.0021531538,0.088083565
0.17925867,0.30933288,0.5019774,0.34533593,0.0023041472,0.08450927
0.065423734,0.36807072,0.4636788,0.4970327,0.002613362,0.13877909
0.0001008222,0.058793522,0.59995145,0.37022814,0.0012896163,0.09952293
8.623815e-05,0.09419682,0.5182497,0.46046582,0.001008688,0.14690387
0.8016578,0.2888916,0.406918,0.6259948,0.79094625,0.45580372
0.49133864,0.28795463,0.39258695,0.6158133,0.3868473,0.4951823
0.0008858183,0.27533638,0.4920113,0.51318765,0.00017726175,0.15168959
0.002438436,0.21182887,0.48520508,0.33657643,0.00016199575,0.055413105
0.4316986,0.16661826,0.67789626,0.10691041,0.0009935853,0.014417311
0.4936802,0.09942598,0.59292597,0.13642494,0.0010298559,0.026210694
0.063941196,0.29371977,0.68013734,0.22209123,0.021495089,0.08367415
0.042614166,0.2624906,0.7960697,0.22244819,0.043685243,0.06719963
0.018573605,0.3907387,0.4976334,0.21588734,0.10488022,0.12265346
0.062585175,0.27482542,0.3871154,0.2975808,0.024647929,0.10077692
0.0028785244,0.05473967,0.5212497,0.049522176,0.00012475111,0.007091498
0.0067337984,0.04120106,0.5265573,0.06712726,0.00017047375,0.009143358
0.0002004392,0.07816485,0.7071444,0.06486793,5.9657363e-05,0.0049583544
0.00045714204,0.07307163,0.7152838,0.04362082,6.6193956e-05,0.003257583
0.0012472046,0.07993413,0.7272132,0.11781308,0.0016888285,0.035531078
0.08566801,0.066167966,0.598912,0.41374448,0.010124388,0.21104257
0.0025762476,0.17887382,0.40832752,0.83502096,0.4316037,0.80711377
0.0037933434,0.17256825,0.33084807,0.86423856,0.49987486,0.8341377
0.036654703,0.12947527,0.3508472,0.15244591,0.002224537,0.06087469
0.2115574,0.16341832,0.21987045,0.6147578,0.0246052,0.3960259
0.0029906698,0.03788379,0.4593568,0.21996933,0.0007608703,0.062415987
0.003794499,0.06769099,0.3774385,0.062057037,0.00027954762,0.015281307
0.0006065585,0.051453523,0.55779475,0.080934055,0.0005866589,0.022014825
0.0042216275,0.047678683,0.6895367,0.06704457,0.0007721952,0.011057597
0.0005225619,0.06772603,0.3105071,0.74462587,0.019808061,0.60824513
0.0005428929,0.022593975,0.36476144,0.4920485,0.0032405204,0.24586791
3.8035978e-05,0.046027232,0.5904635,0.07672565,1.6922688e-05,0.0057493495
9.514099e-05,0.06911557,0.4251771,0.16950212,0.0010074899,0.028368294
7.9715115e-05,0.070655584,0.40844992,0.054726288,0.00040880643,0.0047063665
2.1852977e-05,0.022653997,0.5317526,0.19694719,0.0004543417,0.0471867
2.6886482e-05,0.025198279,0.41856983,0.3174723,0.0002485043,0.06957718
0.008759764,0.10236217,0.4541782,0.3307218,0.0005596488,0.081706464
0.017419985,0.08407334,0.39744267,0.22005539,0.0007919586,0.051489994
0.0015851567,0.22028239,0.7340232,0.3324362,0.013736389,0.12539157
0.0008592571,0.27572507,0.7654127,0.51723695,0.091111675,0.35729855
0.023857055,0.11276413,0.9077691,0.11908411,0.001147325,0.023962956
0.11778399,0.16852796,0.85323656,0.44547865,0.0050998256,0.25827006
0.014970181,0.20460144,0.88125056,0.6478725,0.03781871,0.5949968
0.016535325,0.14609219,0.8149579,0.7919745,0.07296274,0.8153894
0.32248116,0.76490915,0.37221932,0.34936342,0.9959823,0.45319036
0.38040614,0.867948,0.3884871,0.27953884,0.9970065,0.26793414
0.0012781614,0.037769638,0.40938875,0.15408963,0.0010018559,0.02871338
0.0009448459,0.028170634,0.3401629,0.22428966,0.0007542152,0.05916318
6.447473e-05,0.32702148,0.7637369,0.10023873,0.00053869834,0.007817201
0.000655093,0.12903722,0.44368994,0.32916066,0.00025571685,0.061809067
0.003819112,0.3377552,0.8068897,0.24110672,7.401029e-05,0.022360392
0.012221763,0.36661458,0.70688295,0.37172994,0.0003933871,0.09035796
0.06167789,0.49450648,0.53945374,0.17478926,0.05784832,0.07155923
0.022351913,0.7299428,0.47024024,0.25046068,0.6292882,0.16691813
0.55844223,0.5923474,0.33303306,0.16911025,0.92004967,0.16642953
0.038506743,0.49574488,0.41637668,0.17057945,0.9948488,0.2643316
0.3516513,0.14879906,0.5417875,0.3892801,0.003185536,0.12188133
0.38954756,0.077775545,0.45498395,0.49333435,0.0026245606,0.18365315
0.12679493,0.23413943,0.68602467,0.22144403,0.0027594233,0.035087265
0.040646806,0.15471251,0.568723,0.3948595,0.0034454209,0.13706912
0.0011886428,0.17912428,0.7271646,0.48385134,0.36487013,0.65344787
0.0016966525,0.1348418,0.67382205,0.53775305,0.40546483,0.66464645
0.24591438,0.3235359,0.45916072,0.2550684,0.038634047,0.082186066
0.3020176,0.3829642,0.4640816,0.32468733,0.06421465,0.1055189
0.66905683,0.23714307,0.7802976,0.20672248,0.004171492,0.026504606
0.17604911,0.4331003,0.46959904,0.24117292,0.108841754,0.07030468
0.6837349,0.17875631,0.8193693,0.14744668,0.0026873348,0.01761414
0.020348629,0.06870194,0.68660563,0.36727718,0.0034556296,0.1526775
0.08223308,0.1540588,0.7369336,0.1662057,0.0051863194,0.057497345
0.26466006,0.45111045,0.71723336,0.37178108,0.3115982,0.16648096
0.21166314,0.3849354,0.6958419,0.38618532,0.13958697,0.12012217
0.0012863758,0.08003973,0.7206311,0.09602406,0.0006996575,0.019247456
0.00440778,0.09306748,0.5682647,0.08341982,0.0005754472,0.011954473
0.00038893998,0.07482572,0.6975532,0.073917545,0.0005142633,0.014076148
0.0030284321,0.18249872,0.73692054,0.21558125,0.00729179,0.07439428
0.0014770263,0.12399065,0.56918764,0.12807533,0.0004568778,0.016321193
0.0007019697,0.09790142,0.68552756,0.07943445,0.00036327026,0.005577217
0.9636714,0.90465003,0.053069096,0.5789315,0.9955456,0.64663833
0.9884644,0.95567477,0.061414957,0.43496528,0.997988,0.45758224
0.00022661297,0.033924263,0.52639604,0.01617163,1.389035e-05,0.001161987
0.00069868536,0.041483074,0.5144543,0.022602718,4.0482002e-05,0.0018037235
0.0056280713,0.17680284,0.6703357,0.28377166,0.00030596933,0.055020098
0.0028556443,0.1130076,0.7828778,0.08764301,4.773397e-05,0.0058508036
0.2740107,0.30850816,0.56515104,0.1993585,0.059120163,0.11389545
0.45102027,0.47851166,0.5411011,0.28452778,0.15039535,0.1837044
0.98688614,0.40516502,0.5903005,0.26926517,0.1278042,0.14076275
0.983182,0.43573958,0.59777045,0.26577666,0.12456083,0.13801251
0.00092473,0.20257273,0.5300363,0.24778338,0.0008724652,0.04958116
0.012280052,0.2142292,0.53687346,0.5245401,0.0013261593,0.1293454
0.0024765627,0.20806627,0.92758334,0.0728012,0.0015409933,0.0064590117
0.013004923,0.28608638,0.9700769,0.05746423,0.024739793,0.006065839
0.9706405,0.43933648,0.6335,0.27924627,0.9822416,0.25554398
0.99478865,0.23434217,0.83846563,0.09226493,0.085139684,0.017394677
0.94957584,0.29571036,0.7695438,0.09949834,0.004797163,0.012762235
0.9838033,0.24537139,0.718339,0.16896777,0.003831637,0.016378393
0.00035035692,0.017378816,0.40992746,0.038324747,3.8262486e-05,0.008701018
0.0019118895,0.015704378,0.3419797,0.08367567,0.00016754853,0.026415542
2.4147335e-05,0.057660136,0.5528859,0.38088575,0.00041650858,0.10379311
9.447681e-06,0.02529371,0.43266952,0.468503,0.00015450991,0.17545494
0.0026342573,0.26163745,0.7469063,0.25780386,0.0021682892,0.031848002
0.31427494,0.2702208,0.52818054,0.526556,0.6725043,0.50792295
0.6382543,0.24224396,0.5045961,0.48745868,0.8480494,0.52540046
0.0019101194,0.18392769,0.59189844,0.084008485,7.467021e-05,0.0064075603
0.0071385973,0.14393532,0.6885558,0.06431532,0.00013119733,0.004707003
0.63649684,0.07709405,0.40487933,0.40901724,0.0010749897,0.14177892
0.0018142011,0.072210446,0.58550274,0.16015743,5.672933e-05,0.019314168
0.00053302385,0.06547732,0.41864938,0.37207982,0.00011917178,0.06323979
0.014985067,0.19312862,0.78865045,0.10420723,0.021566726,0.053039417
0.24711822,0.25339162,0.76297307,0.26367688,0.013689502,0.08930815
0.008405395,0.24252595,0.78560907,0.21420668,0.26013878,0.14344451
0.0019086673,0.24523705,0.816658,0.2683982,0.5423824,0.24143375
0.0041977926,0.20309173,0.82793176,0.06859377,0.00095008843,0.0038497092
0.013255102,0.3636918,0.8829711,0.096140936,0.0029946892,0.0054308465
0.9398528,0.16845839,0.60417795,0.47911084,0.006705108,0.14577885
0.93892986,0.18563744,0.4167844,0.5752352,0.00682559,0.24070136
0.030605778,0.1388171,0.7450754,0.058617055,0.008259992,0.017723832
0.055340186,0.19843137,0.7340868,0.05146208,0.0025481526,0.009583656
0.17019418,0.17962267,0.3830824,0.45694333,0.12032549,0.37444058
0.057830397,0.1655512,0.42261028,0.42736807,0.04831462,0.31816617
0.028957667,0.19454521,0.45965448,0.49718997,0.0014408022,0.23504722
0.09754573,0.23842874,0.43580803,0.5008547,0.0030002766,0.24270076
0.0009728025,0.13681398,0.5295716,0.37038058,0.014926662,0.19185898
0.0006233242,0.20016852,0.46684214,0.53332305,0.03148378,0.3292583
0.00035929485,0.09338,0.5916546,0.53403896,0.0016021895,0.17505221
0.00048118306,0.10221335,0.6567763,0.41659147,0.0011885251,0.09918537
7.001577e-05,0.04133174,0.65210265,0.158736,0.0002147325,0.023852509
3.2431017e-05,0.058729578,0.71247613,0.14761208,0.0002642031,0.016109055
0.0033639031,0.11291737,0.5737656,0.06476643,3.5380394e-06,0.0030981237
0.00020423684,0.20817053,0.53858376,0.10678918,3.6531488e-05,0.0061807465
0.014659734,0.1414586,0.18774062,0.85263556,0.03851095,0.75273097
0.00038236735,0.24409188,0.34585607,0.69495463,0.07651285,0.515348
0.5970685,0.44085646,0.3176782,0.50371164,0.01839928,0.28463235
0.77018225,0.5150221,0.34714922,0.42978618,0.037461378,0.25417355
0.7870269,0.5671149,0.58508587,0.31154123,0.020107394,0.10993575
0.9056658,0.5128951,0.53405833,0.18379706,0.059513915,0.087156296
2.665409e-05,0.22981077,0.728315,0.115535505,0.00028497892,0.0074502197
4.382054e-05,0.2329224,0.74971354,0.1301265,0.0001616774,0.0066026393
0.045349382,0.1997678,0.41876096,0.57063216,0.0047678426,0.2397883
0.21781953,0.11412426,0.27401602,0.84543335,0.00725865,0.6144903
0.0029407844,0.08640141,0.47722784,0.17305782,0.0005746259,0.04372838
0.0024624309,0.07702678,0.38187957,0.23367664,0.0006520651,0.072659835
5.354905e-05,0.017935865,0.544934,0.018643064,3.5040675e-06,0.0011562043
2.3566638e-05,0.00976843,0.51644284,0.00956866,2.6950656e-06,0.00066870934
0.7940063,0.3811483,0.6875716,0.37087455,0.50540155,0.2808557
0.7514538,0.4769576,0.7100466,0.23710243,0.55854315,0.12381804
3.0991392e-05,0.027246434,0.19990525,0.27178136,1.3203292e-05,0.040008094
0.0002451478,0.042994432,0.20520182,0.3857402,3.3937387e-05,0.09666752
0.16857368,0.16669759,0.32532585,0.9119338,0.05803476,0.8565151
0.0573905,0.26846787,0.5241012,0.7656357,0.0054801162,0.5628891
0.0018509395,0.047283534,0.7264578,0.17769407,0.0011986285,0.08305403
0.00041709325,0.029319538,0.6789955,0.27130905,0.0011043199,0.12470487
2.3111643e-05,0.02570614,0.71771556,0.22473375,2.2754402e-05,0.031250603
6.671897e-06,0.027326176,0.7796669,0.38502502,0.00021513333,0.110542186
2.3746465e-05,0.017648837,0.48591048,0.05211529,1.8570545e-05,0.0045411447
9.320132e-06,0.0156096,0.5187905,0.024389619,5.3466383e-06,0.0015862671
0.0011880074,0.023483217,0.2588018,0.26542845,0.00022318748,0.13426127
0.0013369839,0.018315949,0.2094928,0.24203232,0.00018710768,0.1438242
0.00029744586,0.072833896,0.7131692,0.13716212,0.046636056,0.071863875
0.0078803515,0.15195288,0.7816243,0.0765493,0.10003638,0.031880293
0.00035174144,0.20390904,0.7068932,0.30380157,0.0022997076,0.0465918
0.002024048,0.25376907,0.6299305,0.2262478,0.0044133095,0.03532209
0.0002994102,0.13679425,0.72603947,0.3290886,0.00052843353,0.05210853
0.00035434208,0.15659228,0.7381477,0.27714002,0.00023893162,0.030852078
0.015759889,0.1045103,0.51843095,0.51944655,0.022305835,0.29059204
0.04788475,0.13775565,0.7987307,0.3022305,0.13371705,0.14138828
0.45650023,0.07738394,0.38271934,0.7195877,0.05510459,0.48028985
0.47330475,0.08072078,0.46058884,0.7367121,0.13230142,0.5763228
0.012376053,0.49428263,0.73332596,0.21821682,0.00053983176,0.030155366
0.00063108647,0.6417328,0.760913,0.2722167,0.0021639934,0.061701722
0.0074984916,0.24947515,0.5766017,0.3116308,0.0009299918,0.07244858
0.02475884,0.352553,0.65907055,0.14712222,0.0023423643,0.032530405
0.0002528845,0.03708357,0.6058398,0.22316234,0.0005291795,0.041571748
