Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
7.120765e-05,0.04014609,0.62070495,0.24074848,0.0015413881,0.05389928
2.0597026e-05,0.04288398,0.5944689,0.2631855,0.00012283448,0.028843284
8.141336e-05,0.11078002,0.7348258,0.29309714,0.0007033608,0.06983826
6.0425014e-06,0.03300858,0.5236591,0.12735711,6.651882e-05,0.018898014
0.03447562,0.2871206,0.6912807,0.7518644,0.0051676203,0.5145496
0.14063925,0.35477632,0.6416536,0.7530544,0.0032379911,0.38367736
0.0019410352,0.39839202,0.7015751,0.1722441,0.00032063952,0.020869508
0.0014596136,0.38395327,0.7976813,0.19147286,0.00091156433,0.027147582
4.9400456e-05,0.21928795,0.79462755,0.66292197,0.0060597183,0.3810068
0.00044323597,0.23153956,0.8229093,0.715177,0.09871,0.6754963
0.8286938,0.32711938,0.7263599,0.4506387,0.0011933867,0.058667943
0.92740136,0.25701427,0.6330768,0.31846607,0.005935201,0.04360914
4.5484812e-06,0.0057417084,0.51183313,0.09763582,4.7650434e-07,0.0055639828
2.6302001e-05,0.008346542,0.7164845,0.102270626,3.7472776e-06,0.0074702823
6.1616156e-05,0.17743695,0.6183477,0.77823365,9.575033e-05,0.28472978
0.0005449402,0.13601924,0.59151715,0.49685496,2.1003278e-05,0.07823836
4.230301e-05,0.05655022,0.54024565,0.63183266,4.9852308e-05,0.115247354
0.00023406865,0.044767737,0.540568,0.7404443,0.00025088858,0.24839367
1.0162357e-05,0.08742802,0.599555,0.22266164,2.0902191e-05,0.016801141
0.0040204152,0.090347804,0.5751816,0.77388364,0.00017059813,0.24927819
1.981796e-05,0.11061647,0.47434965,0.68548393,0.001988724,0.42530608
0.000219749,0.1839417,0.3939261,0.81417596,0.005933302,0.65948796
0.001164661,0.45015568,0.9173068,0.76756144,0.0019968876,0.2547331
0.0014989197,0.4708635,0.92084837,0.54662037,0.0022902754,0.12990007
0.00023344347,0.09543461,0.6857057,0.05213059,8.849807e-05,0.0071007675
1.1510679e-05,0.039613534,0.41565648,0.31194118,2.4489225e-06,0.026162032
5.3722448e-05,0.0897786,0.39826214,0.579083,1.9415424e-05,0.13211663
0.00038598062,0.05066309,0.7954712,0.6623515,0.0015339975,0.22578043
0.0013451081,0.07291658,0.84470206,0.536986,0.004087971,0.21696195
0.0005480368,0.10878666,0.5404075,0.82091564,0.9643956,0.9792437
0.0003837953,0.07602582,0.5141516,0.92714596,0.74472415,0.9908013
0.61144704,0.24750592,0.5579119,0.6958769,0.032247905,0.54836357
0.8159559,0.26746407,0.5994934,0.6004542,0.063093536,0.42017007
0.00086554745,0.27838752,0.4820377,0.9373753,0.65107155,0.98951364
0.00030358377,0.2742696,0.51923937,0.9272283,0.9218293,0.9943515
0.1775327,0.30374354,0.40192553,0.8466281,0.012580724,0.6904742
0.24831691,0.34306192,0.43687922,0.795728,0.031650882,0.62065685
6.6089997e-06,0.032115318,0.2851631,0.3391681,3.0848234e-05,0.039879385
1.1301424e-06,0.014337138,0.17290919,0.3205233,1.3542044e-05,0.034382403
0.0017310039,0.20297149,0.5796198,0.28511813,0.00029069468,0.048056595
0.00040710054,0.34852698,0.6182906,0.21023875,0.0003524791,0.031511545
2.0676376e-05,0.08543872,0.64068687,0.41564718,6.1697414e-05,0.075622745
0.00016625755,0.3032567,0.8015558,0.32976666,0.00086874305,0.1431655
5.6330082e-05,0.046101682,0.565159,0.2512409,0.00019390156,0.04647282
4.8273225e-05,0.04695048,0.62180924,0.16380686,0.00018853733,0.030406445
0.2995738,0.4328911,0.8711153,0.49688733,0.9567611,0.7089264
0.00032003544,0.268127,0.5509751,0.67467564,0.0039868555,0.30085573
0.00020904008,0.0659087,0.46417624,0.6822096,4.7291298e-05,0.15267518
0.000103246944,0.074122354,0.5776369,0.84523547,5.979685e-05,0.3411064
5.2798136e-05,0.14552335,0.8617794,0.4251683,0.0018995762,0.11507402
5.668682e-05,0.17131458,0.859908,0.70754874,0.00025843774,0.18274215
3.2871423e-05,0.35751915,0.7914244,0.45935857,0.0008120667,0.077236325
1.3679947e-05,0.4419632,0.7557904,0.60452014,0.0016952188,0.18417211
1.0691104e-05,0.067512445,0.79256576,0.6565347,0.0006661317,0.25351292
2.1669582e-06,0.054920435,0.5661688,0.5664016,2.0910484e-05,0.070734866
3.647387e-06,0.17955124,0.66369677,0.78504544,8.818805e-05,0.22074062
2.4348326e-05,0.16950493,0.73243093,0.848187,0.000979914,0.5179989
2.2152355e-05,0.12095393,0.6599272,0.564446,2.9137602e-05,0.055659052
2.4723708e-05,0.11536227,0.7980255,0.6866377,4.844852e-05,0.11497174
3.338743e-05,0.017359186,0.4460452,0.13750592,4.1705207e-06,0.014684558
4.1701e-05,0.019949619,0.28827786,0.25543505,5.6956574e-06,0.028953256
0.941086,0.45807612,0.46104756,0.5475265,0.46078777,0.34141695
0.95074344,0.45889544,0.4554054,0.5454865,0.45903602,0.3251917
0.0035804335,0.06791524,0.3998076,0.30301952,0.00026120676,0.06784266
0.0016773095,0.05725911,0.5398684,0.292888,0.0001652924,0.06828035
0.0001362052,0.27683073,0.8160889,0.47284773,0.0009366045,0.068234146
5.5034347e-05,0.20426595,0.73214287,0.65718883,0.0011766214,0.18926704
0.9446854,0.22639039,0.34199533,0.8460804,0.02124581,0.59913033
0.97955316,0.29426548,0.38130197,0.7702822,0.060600758,0.4879643
0.09886603,0.2298423,0.603215,0.6263506,0.0023021947,0.4424293
0.0021175174,0.094158195,0.5773868,0.5019652,0.0005504259,0.26526627
0.025168395,0.11916898,0.71034896,0.24873489,0.0027610864,0.10713432
3.4969387e-05,0.106258176,0.5723515,0.5698359,3.0714582e-05,0.13816628
0.00080368645,0.15301272,0.5559861,0.6620937,0.000111075606,0.256333
0.094570495,0.195523,0.8670674,0.15409271,0.001736435,0.03098801
0.012847488,0.28437054,0.90683633,0.18145682,0.0011935874,0.039207373
0.0003647093,0.103532694,0.5693276,0.48416075,0.001291423,0.16596203
0.0001472751,0.059543513,0.47423267,0.2193408,8.123755e-05,0.030910145
2.3916095e-06,0.0031095864,0.37000513,0.055952307,1.5915258e-06,0.0047475128
3.2285736e-06,0.002362318,0.38057783,0.04623955,5.053309e-06,0.0070337746
0.00012421304,0.02031056,0.6291624,0.1538968,1.6222399e-05,0.0121558355
6.853657e-05,0.021107879,0.5933995,0.19138707,4.7300637e-05,0.026409077
0.008663282,0.13646808,0.2482936,0.98018575,0.00014297737,0.8785654
0.008542759,0.12884715,0.32722408,0.96853995,0.00059340295,0.88815427
8.012437e-06,0.088848464,0.8878775,0.24043542,1.6163824e-05,0.009019222
1.8273735e-05,0.10287896,0.88218546,0.39145923,4.2857802e-05,0.025991552
0.000501657,0.41589108,0.95698196,0.25041354,0.011656866,0.09905721
0.0023114295,0.12540928,0.7803885,0.6499069,0.0030110076,0.4138325
0.106396616,0.44499648,0.71376103,0.30763608,0.0017051914,0.06681125
0.2689471,0.4280842,0.5327009,0.6404796,0.04070967,0.41239282
0.009007598,0.40150446,0.6224569,0.5712749,0.30050433,0.5430899
0.00033896504,0.058412995,0.32967132,0.19653183,0.00026693149,0.056339107
0.00054156955,0.10475546,0.26629514,0.31939518,0.0007856727,0.10817543
0.006099759,0.18876964,0.74251574,0.6645709,0.95199805,0.90305066
0.009391379,0.21941279,0.87578803,0.52030116,0.97427285,0.70763314
0.014557159,0.15121672,0.7550781,0.43587247,0.0077866483,0.15744597
0.011338625,0.4331364,0.85078496,0.3750267,0.011971229,0.122531764
3.4349665e-05,0.19231486,0.758731,0.53699017,0.0007186205,0.25413093
0.0006631959,0.24509054,0.7930804,0.4112328,0.0005134441,0.12276159
1.5978148e-05,0.040606447,0.5439635,0.099107064,0.00013943424,0.011571356
3.8995627e-06,0.024887165,0.48279515,0.06544138,1.1521947e-05,0.0037812986
0.00012226071,0.1852283,0.62605214,0.21435377,0.014983243,0.1449718
0.0013527315,0.21809112,0.53488106,0.11455032,0.025522344,0.055743426
0.009723217,0.25095832,0.30030444,0.24609478,0.00015263031,0.023060586
0.0127335545,0.18402775,0.18347508,0.57541454,0.00014156083,0.11102608
0.0038196961,0.41115162,0.58920723,0.816675,0.03887464,0.7674927
0.10178912,0.5724023,0.40984085,0.70595115,0.21848856,0.63268816
8.774056e-06,0.13988043,0.7168366,0.2792363,4.478533e-05,0.02295501
3.7704343e-05,0.23520516,0.8139868,0.18897954,3.7819475e-05,0.010855557
0.0007168521,0.5411183,0.7297254,0.4408156,0.009612162,0.21045053
0.003684335,0.37759203,0.67366165,0.63555986,0.044567056,0.5546882
0.65784097,0.4493373,0.4363032,0.5797106,0.013278397,0.3826468
0.70453805,0.29430446,0.3104702,0.8296738,0.005890007,0.62131405
0.00019345024,0.034623902,0.5389725,0.56090134,0.00076006236,0.12117545
0.0011764712,0.04605275,0.5593643,0.61791074,0.0009329151,0.16634522
1.6022095e-05,0.0862925,0.7178454,0.33040887,4.3620952e-05,0.024197783
9.322439e-05,0.14412715,0.7599123,0.32478103,0.00010618779,0.025242683
0.0001025718,0.038904708,0.21943834,0.9140173,2.2780936e-05,0.46220776
0.00020909093,0.036165416,0.25974032,0.91214806,0.00014912502,0.6170454
0.007646554,0.19646992,0.30137625,0.90656614,0.0011089409,0.6155619
0.0066224816,0.15763699,0.3321671,0.88571566,0.0013666443,0.653325
0.0026099093,0.3441001,0.7287022,0.7108037,0.0024969128,0.17575629
0.002476558,0.19882855,0.7053613,0.578102,0.0019145246,0.09192758
6.0292656e-05,0.03553698,0.38295177,0.26305163,5.6403238e-05,0.02056736
0.00037971963,0.05245948,0.39811093,0.32396242,0.00023279179,0.048937656
0.678738,0.26365167,0.5537687,0.68290067,0.44045877,0.63983595
0.9414282,0.40392432,0.51270354,0.44933066,0.6695258,0.28268376
0.5601082,0.49679604,0.44621357,0.6269569,0.99719363,0.8190006
0.18792914,0.39640567,0.42227092,0.711568,0.9976591,0.83622044
0.17072581,0.6831697,0.2703289,0.69822866,0.9994979,0.8247195
0.4206683,0.84467155,0.09941307,0.75280106,0.99996877,0.82194614
0.0013899489,0.2056794,0.53162193,0.43085423,0.0019126912,0.16455239
0.00090913306,0.09605494,0.532747,0.67264897,0.0050751637,0.42840922
0.002708093,0.14727975,0.5976757,0.4168269,0.011912283,0.29726553
0.009548836,0.21539433,0.5473683,0.3810355,0.019456357,0.28012273
0.012257262,0.1435304,0.71407145,0.1857082,0.0020757448,0.037080236
0.04718705,0.08917617,0.43796197,0.26432472,0.00085841253,0.0432359
7.1639956e-06,0.074403636,0.82237935,0.44891635,4.3004697e-05,0.0735252
1.525457e-05,0.1707194,0.88632363,0.5998131,0.000506662,0.300261
1.4023176e-07,0.031291705,0.66303456,0.6109862,5.7305562e-05,0.14947994
5.374775e-07,0.08604049,0.7706255,0.7694995,0.0028991064,0.5125908
8.598566e-07,0.030250318,0.5899998,0.45810553,0.00011532937,0.05788572
1.0383825e-06,0.037875924,0.6243117,0.3317831,4.3159296e-05,0.016160468
0.04177578,0.20875783,0.5205432,0.4325613,0.00027239864,0.073930494
0.012810628,0.27099252,0.70442235,0.18743208,9.0481895e-05,0.016077494
1.3318407e-07,0.0129912,0.6941635,0.025186485,1.2403956e-07,0.0007138494
8.873848e-09,0.005225675,0.48135448,0.023647193,2.7052728e-08,0.0005174663
3.609116e-05,0.15935956,0.4199969,0.62217623,1.6085984e-05,0.10205777
0.00017286009,0.18937083,0.37296274,0.5627395,2.0873726e-05,0.065674
0.026300495,0.11602238,0.28796062,0.8525447,0.0012014786,0.7292687
0.0045941975,0.041149553,0.2787458,0.81239545,0.00074338116,0.75600123
4.73876e-06,0.004175412,0.37510386,0.224489,1.1557317e-05,0.056040548
3.2414102e-06,0.0035104207,0.3705321,0.23567303,3.2519343e-05,0.08062915
0.0010807831,0.13877395,0.55653554,0.16348577,0.00032167503,0.019969407
0.005021681,0.30136007,0.58372396,0.22100544,0.0016572388,0.032312613
7.0372684e-05,0.16767615,0.48810315,0.65461695,0.00018748449,0.16369511
5.4053497e-05,0.17417735,0.5845395,0.4693709,7.017004e-05,0.05343065
2.6355052e-05,0.22828266,0.38186678,0.5591778,0.00017393178,0.22963496
3.896785e-05,0.31796518,0.35289407,0.61443734,0.00041039428,0.30261022
0.0143532725,0.80139244,0.6636728,0.355057,0.9890275,0.42126197
0.022901399,0.7592331,0.6743716,0.30038908,0.99590826,0.43305546
9.961995e-05,0.2939785,0.7143561,0.13730304,0.06503633,0.23069903
4.4522763e-05,0.20537083,0.70860976,0.15922925,0.13918671,0.39564037
0.010650742,0.2594345,0.7145587,0.4641332,0.0018822801,0.14704081
0.94524246,0.4290056,0.7194396,0.33377308,0.17494956,0.24771486
0.3534749,0.25452903,0.6145249,0.41189277,0.19866191,0.4372212
0.00076328905,0.4078354,0.8754554,0.13507381,4.0046692e-05,0.0061105024
0.00076178013,0.42550668,0.85522914,0.12805034,7.821061e-05,0.0075432025
0.0046650493,0.20904638,0.8984055,0.056784432,8.883501e-05,0.0035226133
0.027517246,0.24332249,0.90077156,0.058134414,7.836948e-05,0.0033144746
1.2601862e-05,0.14169644,0.72277766,0.5952001,0.00035105454,0.1673615
3.354234e-05,0.09331908,0.62483454,0.59120566,0.0015337908,0.2269998
1.7557815e-07,0.007916697,0.35499522,0.4273721,1.1500994e-06,0.058415696
2.3080931e-08,0.003717286,0.25723007,0.13183768,2.4991385e-07,0.0086646695
4.152627e-07,0.011245722,0.49647063,0.14716588,5.023711e-07,0.005466274
6.1192475e-07,0.0145286275,0.5023767,0.18555911,2.3964499e-06,0.010301059
0.08238182,0.45649534,0.738735,0.43410313,0.026113652,0.22733577
0.006191447,0.74166906,0.6067178,0.5289659,0.96178204,0.60546464
0.003040884,0.83871907,0.6765247,0.4180688,0.9977629,0.51702756
0.0037926105,0.28027132,0.73728436,0.7555619,0.029932352,0.6117191
0.0352782,0.23853804,0.73338646,0.58667445,0.04030498,0.43844262
0.72877145,0.43769994,0.6309529,0.3153056,0.021406418,0.11557881
0.7730312,0.42332634,0.61224693,0.34303224,0.019964447,0.12541227
0.00029492055,0.2217546,0.7151121,0.66035795,0.02022853,0.46427655
0.00034430542,0.39299002,0.795428,0.6101518,0.014782399,0.38552433
0.028681396,0.42022872,0.7802397,0.3224542,0.15559427,0.2885658
0.008419862,0.33510515,0.70947343,0.42764032,0.0275226,0.2788753
0.008680961,0.48605615,0.92110115,0.17677453,0.0007187448,0.026468428
0.007572194,0.45924664,0.9160145,0.35979688,0.0022158215,0.077378705
0.01741038,0.1996375,0.67859423,0.4698697,0.00013056347,0.08622905
0.05891196,0.2354651,0.44745952,0.6751106,0.0001223895,0.19211006
0.0019797743,0.42055774,0.9713893,0.48139945,0.078004934,0.46091905
0.006166934,0.37549978,0.9413595,0.5451646,0.08576791,0.5153519
8.64829e-05,0.17549224,0.5989254,0.23590603,0.0012853574,0.079379424
0.14721964,0.34836897,0.50701797,0.5583291,0.0067795236,0.22471105
0.0019079691,0.051335104,0.60572195,0.10423345,9.626451e-06,0.006271697
0.0063587846,0.05281493,0.58413124,0.12189615,6.1324536e-05,0.0109724905
1.2701644e-05,0.16742368,0.7146479,0.18500432,2.9852037e-05,0.008760038
3.2592023e-05,0.1483959,0.73579603,0.15727046,9.885657e-05,0.011277105
0.0004270837,0.16484135,0.77291095,0.2625341,0.002792711,0.10494629
0.009590062,0.08959266,0.6887545,0.26964298,0.0014456462,0.07101479
0.0026650033,0.08342191,0.8643289,0.7997116,0.20829906,0.83069986
0.0007978122,0.060741838,0.8415099,0.84311557,0.30616263,0.9125112
3.2772135e-05,0.05322234,0.44828245,0.17627378,5.3613945e-05,0.045015555
0.00010360555,0.048311424,0.24502897,0.6478903,0.00010810295,0.3020966
3.5188216e-07,0.0034230633,0.40068963,0.031319708,1.0907776e-06,0.0018091138
1.2310403e-06,0.0075978334,0.3886236,0.057843443,5.8860805e-06,0.005706851
4.556896e-06,0.081760556,0.34963894,0.31574526,3.355347e-05,0.040938392
6.7354313e-06,0.10190221,0.33919826,0.5006435,0.0001435536,0.0757337
1.391474e-06,0.01741881,0.49197808,0.14436926,1.0365033e-05,0.009510367
5.341766e-06,0.027887449,0.4601303,0.1389291,7.2110066e-05,0.012339261
1.4311207e-06,0.038365044,0.47536767,0.52266425,5.401945e-06,0.027264487
2.013817e-06,0.12282038,0.81960803,0.5255438,0.0064371084,0.2813842
5.380783e-06,0.16604085,0.8271079,0.37162766,0.0030209336,0.118949205
1.1783553e-05,0.10996109,0.86503494,0.21679118,3.1639353e-05,0.018240884
5.4836237e-06,0.06356569,0.7951588,0.27575088,7.5474636e-06,0.014350324
0.0015071543,0.1324059,0.6311512,0.69318455,9.7608674e-05,0.13820662
0.0061517297,0.17516258,0.68333006,0.67328465,0.00055162335,0.13141526
0.063487284,0.2869814,0.7868907,0.639705,0.0058018747,0.41055268
0.025273718,0.2678109,0.8721175,0.65477365,0.009401161,0.50688577
0.0025340093,0.24081032,0.94008136,0.5159826,0.0026959148,0.14516287
0.0007327212,0.15301713,0.9375063,0.5576502,0.0021914302,0.1529533
0.0032672442,0.28716454,0.8987017,0.82141316,0.004782563,0.5959098
0.002827095,0.24593809,0.9035787,0.79891634,0.009889525,0.6271049
0.17931558,0.7721901,0.59074855,0.5131527,0.9546196,0.78581184
0.1616816,0.82097036,0.5863175,0.44171426,0.99144465,0.72221506
2.76754e-05,0.039272655,0.2763771,0.23395316,2.553878e-05,0.028972553
1.0839979e-05,0.029179664,0.37859485,0.56344044,0.00010822909,0.15644048
9.059585e-06,0.09903173,0.50617945,0.080540396,1.715981e-05,0.0074424776
7.0326794e-05,0.1002407,0.6483141,0.15831083,0.00020715238,0.03153774
2.9597144e-05,0.25381705,0.7260494,0.72418964,0.00012359547,0.16002847
0.00029192533,0.3431083,0.55321574,0.7340798,0.0004897621,0.24797525
0.0022603301,0.43348658,0.45610726,0.23060817,0.1661437,0.112414196
0.0043749134,0.605646,0.49863937,0.3067225,0.79015994,0.18138222
0.9397984,0.8543611,0.19294234,0.20803519,0.9930488,0.24025318
0.5010463,0.888916,0.58263236,0.099827826,0.9991379,0.15127438
0.018539665,0.14194708,0.27866307,0.7932698,0.0016473385,0.4636983
0.0037488102,0.20002083,0.21458969,0.83176947,0.003767896,0.50228494
0.00030259293,0.20683935,0.90522933,0.6447182,0.00024332262,0.13888489
0.0036590793,0.31853157,0.8866331,0.323885,0.0013499222,0.064889275
7.489992e-05,0.25218588,0.9379914,0.5526721,0.7173763,0.74645185
2.2943452e-05,0.25429416,0.94605327,0.54761815,0.969483,0.8804373
0.40828487,0.5503848,0.5580319,0.5608168,0.42289206,0.43763128
0.5749913,0.6048695,0.37829962,0.64420575,0.54562736,0.49880826
0.05695842,0.10774262,0.82766193,0.39582106,0.00044002032,0.07251768
0.35459137,0.44949785,0.53659344,0.57650167,0.42602545,0.41971338
0.018215572,0.10688616,0.86883277,0.30413547,0.00048543522,0.055865847
0.00030196668,0.092194684,0.86393845,0.5532745,0.00091286335,0.14362858
0.0029074498,0.122661814,0.7872458,0.38710457,0.0005413845,0.06799434
0.059795104,0.57582426,0.8230352,0.7583134,0.013052326,0.53953505
0.0049328823,0.48491105,0.6277018,0.65396136,0.0052488507,0.2546391
0.003785026,0.1706431,0.81787616,0.30762503,0.0022573888,0.09434519
0.00038224855,0.14215139,0.8251821,0.32264474,0.0016742152,0.08075996
5.788076e-05,0.21660423,0.7170833,0.1798609,3.783931e-05,0.016385425
2.3714983e-05,0.17688835,0.6303214,0.17821984,5.3445798e-05,0.016355041
2.3768147e-05,0.33356214,0.80813867,0.16545,0.00014266442,0.021133628
0.00013198596,0.17626354,0.7597714,0.29753512,0.00015841099,0.038783535
0.20408824,0.49188882,0.39566705,0.73658,0.99352974,0.9139276
0.159694,0.51260126,0.43004882,0.7489323,0.99607784,0.92677057
8.093352e-05,0.02339958,0.6642193,0.03253431,1.4096915e-05,0.0019934864
5.5632725e-05,0.020288223,0.6482909,0.04101434,6.927903e-05,0.004094831
0.0069810525,0.25903106,0.7489091,0.24048738,0.0003420962,0.06414007
0.0022727717,0.17405087,0.7645021,0.22238593,0.00022894326,0.03539954
0.09941646,0.40888557,0.6843404,0.2788278,0.027667666,0.07393554
0.0524066,0.38210842,0.70562536,0.2640562,0.038378388,0.07251171
0.72968894,0.31780478,0.6107973,0.56096894,0.653689,0.62581277
0.75411826,0.3391693,0.64211005,0.52766114,0.6139769,0.57805115
3.5898902e-05,0.13866419,0.41247335,0.60238963,6.903453e-06,0.08486205
0.0031033796,0.3309765,0.48412186,0.41795468,0.00014437064,0.07495592
2.1936476e-05,0.50395894,0.96528006,0.3929166,0.0070512276,0.097807735
0.00094940246,0.6533156,0.93732995,0.2548523,0.019186188,0.050345063
0.043953843,0.5147717,0.70257056,0.46639228,0.3797349,0.6155896
0.40682697,0.48394445,0.7927758,0.2922795,0.08177663,0.23977171
0.47757578,0.40767556,0.8499825,0.7450891,0.008601618,0.38547918
0.31791443,0.42418244,0.83290064,0.6871737,0.0055380943,0.33246514
1.1508901e-05,0.03184321,0.39025915,0.50367916,0.00010666376,0.15849437
3.3523887e-05,0.039991938,0.43187317,0.45817244,0.0004324002,0.19374827
3.927839e-06,0.014455114,0.22658813,0.23746772,1.7280563e-05,0.032632835
1.3520263e-05,0.01795236,0.20275469,0.629814,0.0001199809,0.25969574
0.00022511436,0.2156573,0.51215196,0.7607505,0.00072739297,0.39885244
0.0015788324,0.13530985,0.82333565,0.8998117,0.103213,0.92098284
0.00034311824,0.14971922,0.8891495,0.81643236,0.25336677,0.87239116
0.00088254124,0.08915494,0.50096864,0.22368404,8.118203e-06,0.017623655
0.0022654028,0.084527284,0.38337708,0.33008143,1.4947102e-05,0.03119226
0.3899205,0.17752223,0.70499134,0.15588075,0.00028267017,0.017376568
0.0010116276,0.2595319,0.6513857,0.5607168,8.000404e-06,0.03296907
0.00016893297,0.27250195,0.3243009,0.75876004,1.5385298e-05,0.12002734
5.602948e-05,0.5475232,0.7852016,0.5939076,0.054176513,0.5295771
0.00016131785,0.55686796,0.82504356,0.49034348,0.0463788,0.40570673
0.00012521794,0.16106707,0.8893915,0.5114918,0.11200282,0.3830246
3.178721e-05,0.14378247,0.93330616,0.51459867,0.12761523,0.39709988
0.0004218774,0.4161949,0.8541824,0.20925534,5.965554e-05,0.008832811
0.0015882251,0.586907,0.9065614,0.1274123,0.00019437227,0.006294631
0.9979709,0.18998896,0.8640535,0.46066332,0.002292003,0.10942591
0.74653393,0.25505567,0.5356939,0.6541991,0.17489038,0.4088534
0.0038983591,0.1510127,0.68256086,0.74256366,0.019190228,0.58406705
0.014237149,0.30550006,0.76163495,0.4598935,0.011678179,0.14869455
0.08007127,0.18138812,0.32765853,0.9500103,0.027413996,0.9328246
0.013286471,0.271638,0.33403555,0.9522971,0.006052219,0.89381737
0.02465878,0.7252897,0.7725529,0.4355048,0.0072558774,0.22781926
0.19523004,0.8194716,0.7813378,0.4293875,0.042608865,0.26125288
6.06201e-06,0.039705668,0.5351118,0.5491937,5.5327855e-06,0.08382939
2.6000887e-06,0.018756336,0.44762114,0.25155497,5.0138607e-07,0.016270636
4.3039515e-07,0.043437336,0.5187684,0.5605656,0.00012059386,0.124114774
1.0424622e-05,0.11182225,0.6813362,0.47386765,0.0009099178,0.12748632
2.4679605e-06,0.0480053,0.63590443,0.1656963,5.9594294e-07,0.0042231292
7.751937e-06,0.06549976,0.73275954,0.0694108,7.5295594e-07,0.0019045206
0.00012541462,0.33722267,0.75056523,0.14094202,2.3125223e-05,0.009028185
0.0017938893,0.27631292,0.6025094,0.40228438,0.0005355133,0.047344618
0.0031518945,0.33197585,0.5961139,0.31091774,0.014104931,0.08463139
0.00027227294,0.4371013,0.5465596,0.29932836,0.0008234564,0.02956833
0.32096627,0.23819745,0.60479623,0.2930913,0.017730186,0.1413178
0.23920529,0.21496746,0.5456509,0.35323468,0.014280778,0.185339
0.19464472,0.48512438,0.8013076,0.44464055,0.024416128,0.19253534
0.34220836,0.6363652,0.74414086,0.5073309,0.0465615,0.23258221
1.2011858e-05,0.6472762,0.84657717,0.466295,0.0009054564,0.08113723
2.302857e-05,0.56905335,0.8382849,0.5730172,0.00016135412,0.09912686
0.4891497,0.3340188,0.65967137,0.512356,0.0012090402,0.09691673
0.6819162,0.2939642,0.74670166,0.2840952,0.002787757,0.05605103
0.016749438,0.16886137,0.6363278,0.2754189,0.014460323,0.10322785
0.0074023106,0.07698804,0.56686264,0.17651303,0.0044097574,0.05325331
6.31449e-05,0.013602736,0.38051674,0.12651175,1.6647612e-06,0.010086287
4.5551777e-05,0.017319197,0.51672083,0.09992305,3.6489946e-06,0.007960617
0.32273498,0.15481076,0.6800113,0.80770224,0.09457469,0.7667216
0.29254147,0.19128856,0.60333484,0.8624472,0.03116986,0.7134968
8.848524e-05,0.04609499,0.39709833,0.215461,0.00014160242,0.031280007
0.000676574,0.04030025,0.44469848,0.26080883,0.00019753842,0.054011043
0.002740775,0.11049168,0.16762784,0.97645,0.0011249315,0.90880835
0.0015896254,0.14319798,0.35094672,0.9630935,0.00047836406,0.76927143
0.0019247092,0.13597018,0.860377,0.19643009,0.0004015312,0.04312837
0.0017630215,0.04626448,0.7956823,0.35229364,0.00013217097,0.057621058
9.6131196e-05,0.17383145,0.67838323,0.37258306,5.224156e-05,0.04449602
1.6861473e-05,0.16755545,0.7395775,0.33490175,7.741672e-05,0.03360121
0.00011810928,0.06128176,0.47670454,0.16393812,0.00035840468,0.029703036
5.821755e-05,0.04939585,0.54594,0.14632782,9.134675e-05,0.017047282
0.00026380463,0.01283204,0.3149776,0.46379018,0.00018438221,0.15012811
0.0001621325,0.020648327,0.30343735,0.26860756,0.0004894555,0.14951749
2.1801645e-06,0.014147125,0.7360762,0.283192,0.0008339984,0.109835245
1.6147416e-05,0.033606496,0.8345289,0.29480565,0.0001783859,0.0547515
0.0074180122,0.57283264,0.78890896,0.29767594,0.024971316,0.060819
0.057896122,0.5311183,0.7685405,0.2745512,0.007779391,0.074179254
0.010389658,0.61625415,0.713032,0.33763897,0.001993148,0.04640776
0.0042147576,0.5691051,0.73144734,0.13561255,0.00019057552,0.0074954233
0.18369761,0.27288735,0.68973684,0.78545004,0.010991627,0.49971074
0.5484381,0.3597588,0.83496696,0.49619105,0.025885202,0.17019384
0.005085318,0.14607456,0.5330771,0.68526536,0.0013022808,0.45603287
0.00097366574,0.13283938,0.51716787,0.68069524,0.0038483343,0.52769804
0.016475871,0.53069943,0.71952057,0.5318688,0.0011213351,0.13250253
0.0037522735,0.80311596,0.67165315,0.48347145,0.0013009221,0.10992031
0.0004432531,0.34084573,0.6687564,0.44106248,7.423952e-05,0.055751905
0.0013303859,0.6038402,0.77051276,0.2925304,0.00027338444,0.0351088
0.00076783146,0.062058784,0.6208541,0.05078122,7.1412537e-06,0.0031348793
0.00037199492,0.07309814,0.5797027,0.07142411,4.9185387e-06,0.003631296
7.666391e-06,0.30384925,0.75368506,0.31144765,0.000120185185,0.024130657
9.082172e-06,0.11992133,0.5774533,0.52575284,0.00017240971,0.104168616
0.0088486755,0.58259463,0.6032479,0.61273044,0.99976224,0.91375023
0.035395764,0.5986974,0.40089828,0.65825176,0.99971384,0.9111233
0.00021030515,0.12954226,0.13824348,0.95909023,0.00032114188,0.88774586
6.0637292e-05,0.05607013,0.05704011,0.9210106,6.605397e-05,0.77987254
0.00029496246,0.056394853,0.098064154,0.9929432,0.0002855351,0.9900955
0.00019941668,0.04117347,0.10306334,0.99189126,0.00045217448,0.99058646
2.8063135e-07,0.0029394133,0.29683715,0.14004624,5.409539e-06,0.013393876
5.1607916e-08,0.0018161373,0.19286269,0.18261756,6.977245e-06,0.023832722
0.00030623228,0.16723788,0.63766026,0.36906973,0.00091534416,0.08001019
