No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.1993355,0.047100876,0.12163658,0.138881,0.09302409,0.0025863857,0.010234256,0.013847008,0.0145838875,0.02196477,0.10628754,0.07914728,0.06270757,0.06471742
0.009225674,0.014346824,0.15225096,0.51850086,0.0037739126,0.8188846,0.08415035,0.0330835,0.16813664,0.0023169154,0.43241388,0.00084289,0.0033998645,0.2942977
0.24261773,0.04122085,0.016376657,0.11179418,0.10862803,0.0023534151,0.0055160183,0.013371463,0.04151147,0.013972301,0.011911491,0.0016517689,0.025284134,0.02194133
0.6120301,0.035170857,0.016267553,0.019893043,0.025211541,0.00022292868,0.0011055466,0.0020674278,0.0049990956,0.030830536,0.009975006,0.0037470474,0.036133684,0.16106178
0.014244236,0.12618886,0.26182386,0.6873281,0.014236397,0.23262203,0.05301764,0.0037771265,0.10821566,0.085439615,0.45663223,0.0031335053,0.0021112151,0.6683953
0.020844301,0.03833702,0.5695244,0.7256929,0.006209711,0.1216244,0.11070537,0.008843956,0.1735829,0.02156972,0.4802575,0.001051443,0.0015330943,0.8307451
0.31589413,0.007951117,0.015146413,0.37673134,0.022207377,0.15476593,0.043823544,0.034775864,0.078838855,0.02937166,0.12891015,0.00064858986,0.0031801835,0.42233172
0.0023640008,0.010259419,0.15230857,0.7999605,0.015727423,0.6223153,0.12960021,0.10758172,0.06346797,0.004686015,0.46066338,0.0013549137,0.007429748,0.10551998
0.10325722,0.06062295,0.023372713,0.3835924,0.05862403,0.026808187,0.032921374,0.010356294,0.18858339,0.23607635,0.49639896,0.002645252,0.0036992813,0.4517244
0.09304348,0.030962767,0.030334007,0.38383225,0.037508324,0.025036344,0.04704292,0.015394275,0.2476753,0.043416537,0.72438747,0.0049757613,0.0058500106,0.3157499
0.004801563,0.033311512,0.075238846,0.62225753,0.027066648,0.29655465,0.07773588,0.008946672,0.17570679,0.11437529,0.9827069,0.0034025738,0.0035343713,0.5879215
0.14140828,0.052810207,0.024421506,0.40371,0.068442985,0.07002113,0.01302749,0.0072739767,0.16106796,0.14225613,0.099551484,0.043327,0.058522385,0.6066993
0.11706401,0.054275386,0.044367783,0.54918706,0.059260424,0.0038157606,0.016876785,0.024720827,0.13275148,0.0024369843,0.0999825,0.037990168,0.026426772,0.0951546
0.3449565,0.03737426,0.052758742,0.09595906,0.028405072,0.0030793152,0.006137885,0.008965184,0.061418884,0.008006391,0.07691989,0.012085233,0.058113612,0.08587611
0.022487659,0.02055393,0.189195,0.6231684,0.020710578,0.23756984,0.030914811,0.01693277,0.12317444,0.19340515,0.5367325,0.001016354,0.005208473,0.10344766
0.02586611,0.07914253,0.43346602,0.410134,0.04392621,0.014522688,0.018737476,0.0141857555,0.40000838,0.022200856,0.07188654,0.007626831,0.0509594,0.24325077
0.20598178,0.073566295,0.11941226,0.10750398,0.043046907,0.0039555524,0.006848917,0.0068478594,0.08164114,0.0036345962,0.047842782,0.012440869,0.08203705,0.31569985
0.12281174,0.07220801,0.101543635,0.20284058,0.05628991,0.005832751,0.016102536,0.012122059,0.19024286,0.0051404303,0.11747782,0.022971274,0.119280525,0.2446371
0.31165916,0.08404755,0.19464357,0.13500747,0.012532593,0.03799454,0.0023623304,0.0015478081,0.038817614,0.02778175,0.006708211,0.0007402297,0.006556719,0.68993
0.10499497,0.100970745,0.54228294,0.12774292,0.0047217603,0.069121905,0.0028669622,0.0010943693,0.025979133,0.009886719,0.007054447,0.00066532014,0.11728463,0.91701585
0.5861956,0.033284802,0.023994995,0.22423711,0.0073247226,0.041280698,0.0076365853,0.003401594,0.10425827,0.018446242,0.020945527,0.00034620395,0.0019229074,0.7000735
0.2525738,0.035344064,0.024821376,0.37994424,0.051810022,0.027448265,0.026904095,0.034956887,0.01284198,0.024781797,0.01351236,0.072071604,0.025923548,0.09303365
0.4900227,0.022483917,0.00875928,0.06930165,0.050396834,0.0012922783,0.0025933117,0.007507123,0.017351411,0.0028169267,0.0034091156,0.00743848,0.051284283,0.086627215
0.07029029,0.009049075,0.008133117,0.4697879,0.03459851,0.028832022,0.058568068,0.062158227,0.08868715,0.064769104,0.69519067,0.0016629108,0.0035960844,0.028067393
0.69744265,0.022148272,0.058443163,0.03634516,0.007684047,0.020419048,0.0024000003,0.0043969033,0.009591698,0.006611411,0.0056610974,0.0010585776,0.03335491,0.012488989
0.014684055,0.041804083,0.039333314,0.7991981,0.041749854,0.016084118,0.04891103,0.024266392,0.08974253,0.010943968,0.7399417,0.006194716,0.015659915,0.073261395
0.08984984,0.041760173,0.024169918,0.54937124,0.07056905,0.0143849375,0.035097443,0.042924844,0.031503417,0.052027825,0.02103329,0.028204264,0.04229396,0.06439334
0.40148753,0.022996604,0.010664407,0.13687682,0.045326922,0.0010607521,0.0024447655,0.0051549505,0.03481888,0.014364644,0.009743807,0.014053038,0.05988518,0.1593785
0.45285398,0.007841968,0.0014584597,0.34657186,0.017395541,0.014070393,0.026257915,0.023532888,0.030489638,0.16486962,0.046177946,0.00087773334,0.0063753645,0.10886848
0.5088861,0.041468944,0.05762591,0.09973791,0.027865341,0.016235612,0.0054562357,0.008721322,0.00695448,0.0077048503,0.080985494,0.0064148507,0.02776599,0.09953197
0.5800952,0.03643481,0.013625994,0.10460635,0.046353135,0.0022631688,0.013774147,0.012915043,0.00850907,0.012079245,0.023820782,0.017223388,0.032534417,0.48599303
0.3375653,0.04022187,0.024760405,0.30789202,0.046499185,0.03897383,0.0064637437,0.008198631,0.0829874,0.14863722,0.013014683,0.0053415736,0.012582774,0.14348693
0.0079216575,0.06354731,0.08731604,0.31704786,0.14050204,0.0076661143,0.050685704,0.0059783827,0.16061549,0.041379157,0.93338364,0.0012629391,0.0020155888,0.17967457
0.029222913,0.05738516,0.03277711,0.23159653,0.13830724,0.028805675,0.0459911,0.007198561,0.22319657,0.029041396,0.94629806,0.010630787,0.012512728,0.45373538
0.3265306,0.03610443,0.011614658,0.29999527,0.06676387,0.0008684107,0.012681137,0.02201312,0.02137822,0.007951546,0.0062641827,0.03356304,0.018377522,0.05944139
0.56995595,0.02143342,0.013327801,0.16608731,0.041938473,0.0032037531,0.012433874,0.031007377,0.027573619,0.005534212,0.007324508,0.008696528,0.023771662,0.028726252
0.002707753,0.027438657,0.019991418,0.28662834,0.022411082,0.0047209454,0.014470044,0.0011378912,0.12514195,0.5501308,0.96420485,0.004910699,0.0051080044,0.67816734
0.011451775,0.05439733,0.06429173,0.16841356,0.10514786,0.009798762,0.021126237,0.0020766428,0.15291557,0.32821172,0.9132802,0.0146879265,0.011230017,0.85613734
0.110343225,0.03177962,0.0044916496,0.4075916,0.047964167,0.002796683,0.008447289,0.0030727438,0.20874761,0.6815964,0.26263064,0.0022772462,0.0021830725,0.515893
0.12459237,0.012233298,0.0048602484,0.588201,0.037112918,0.008640754,0.059286237,0.08035297,0.15269223,0.085383855,0.22120078,0.0028067117,0.0072790678,0.020188153
0.12266389,0.05793113,0.21333201,0.39087132,0.037193067,0.012187179,0.02867381,0.0127126025,0.16133715,0.014735029,0.609131,0.0102547025,0.010227776,0.58192956
0.052834336,0.07745252,0.055329457,0.3645025,0.102436475,0.0012359186,0.03331511,0.019319573,0.25328514,0.009930763,0.28880948,0.0611158,0.03500132,0.5829728
0.094005,0.041139983,0.008253335,0.35359958,0.14840865,0.0027143555,0.029406898,0.018664872,0.15552363,0.019201953,0.4890329,0.013890246,0.02266315,0.18282194
0.15316686,0.03622437,0.020675473,0.35904223,0.17508592,0.00552042,0.027836189,0.025050875,0.21034135,0.06519706,0.086474895,0.006008563,0.027661476,0.29807198
0.6607225,0.031221058,0.020095,0.031229315,0.018810138,0.0007769405,0.0028955014,0.003918686,0.016621135,0.026764289,0.06306955,0.0055145277,0.02282328,0.19167425
0.11648306,0.059508894,0.015497361,0.28457385,0.12191067,0.006129993,0.011181721,0.0027596976,0.15803568,0.572021,0.123361215,0.0065393737,0.004114907,0.84381014
0.38304716,0.042579368,0.030050734,0.13791405,0.10352099,0.07635729,0.013496135,0.014672959,0.07968861,0.007625676,0.006075535,0.016590089,0.044303454,0.30950972
0.44626892,0.045088664,0.018864166,0.2683894,0.09037378,0.0010510414,0.013780122,0.022159958,0.015966289,0.0058306106,0.004132906,0.03299598,0.03075351,0.05853963
0.7941004,0.028003912,0.008470765,0.013700401,0.009713332,0.00021237927,0.00090915215,0.0012976384,0.004673165,0.012679018,0.013172496,0.002768937,0.018518828,0.15629509
0.54312986,0.0320445,0.014920234,0.19628902,0.03299771,0.003209774,0.012453716,0.01802092,0.02874345,0.0054304935,0.0116701145,0.010431177,0.030953374,0.043929983
0.6132205,0.025769165,0.009184534,0.04350868,0.024101526,0.00011694063,0.0016235282,0.0029640826,0.008802144,0.00874264,0.019551476,0.007967168,0.050113462,0.1471888
0.006625456,0.029624008,0.1978818,0.49836054,0.0020951799,0.7129236,0.073197775,0.0034770458,0.17694683,0.047316376,0.9715002,0.00033123093,0.00090633036,0.76619434
0.021606652,0.015664907,0.4532289,0.59220797,0.0033662268,0.40602446,0.033709664,0.017952494,0.11593713,0.0019588096,0.14496626,0.0005512778,0.004871643,0.13373789
0.2588277,0.11963976,0.062004004,0.29381633,0.08724725,0.007872821,0.010051984,0.001843382,0.081424296,0.5140326,0.08683055,0.0019992762,0.001356538,0.78480816
0.38797656,0.01288543,0.010406276,0.33972237,0.056587514,0.007800473,0.020841021,0.050888367,0.09406098,0.01578954,0.01942226,0.0030623248,0.014497495,0.007837091
0.46211514,0.035492405,0.02154365,0.09954208,0.051098246,0.002216762,0.010098053,0.010889916,0.021418598,0.015968641,0.04492071,0.023096478,0.062108554,0.09439003
0.55552554,0.077392,0.10551631,0.060210004,0.0066188057,0.0065852003,0.0035102803,0.0013339795,0.08844246,0.048029628,0.020735066,0.0025456098,0.018721277,0.78398967
0.7987304,0.024922507,0.01871033,0.03632358,0.01754937,0.0020536,0.0047503687,0.007929017,0.006084612,0.003976126,0.022901868,0.0036576127,0.012073578,0.036445048
0.73008233,0.027672932,0.0064921346,0.019818978,0.016757742,0.00023829598,0.0013700833,0.002367412,0.0038014376,0.016857412,0.007936106,0.004450399,0.03746355,0.25247422
0.32492825,0.04056508,0.059180643,0.14765573,0.03678052,0.008899002,0.0034888908,0.009200416,0.004604851,0.0047073355,0.011259054,0.014228598,0.0491106,0.06451014
0.5265278,0.033119492,0.02021374,0.050056383,0.027531102,0.0018661193,0.004131899,0.0047562313,0.016393289,0.040374294,0.09402256,0.012458614,0.026925657,0.09238792
0.13591349,0.054006875,0.09672918,0.4499416,0.027206855,0.012581116,0.015813442,0.022880042,0.1164242,0.0011880888,0.02906309,0.0038888166,0.018051488,0.07979275
0.3212563,0.05097359,0.042341974,0.32364288,0.059953313,0.018545434,0.03346145,0.015314177,0.09563055,0.022079967,0.13775802,0.011829814,0.009486528,0.4997546
0.043575585,0.13168387,0.18122837,0.395308,0.077946365,0.08333939,0.026529571,0.012979007,0.10256958,0.075981684,0.35427,0.13389117,0.11451016,0.23293127
0.03351771,0.043538347,0.0511824,0.6699983,0.18052307,0.12655148,0.22248843,0.13884361,0.07283965,0.03928497,0.317519,0.061371226,0.07894586,0.107327595
0.11216422,0.029576683,0.058542036,0.6142433,0.031694286,0.08590931,0.09759768,0.064174466,0.053256314,0.0065364093,0.08434673,0.008280004,0.027405368,0.11670986
0.064342976,0.035991345,0.031210227,0.51157624,0.06670367,0.021929378,0.014945843,0.005613038,0.099318735,0.572381,0.40058228,0.008159266,0.0025117705,0.72661567
0.30896574,0.041742947,0.04342468,0.17420672,0.075251594,0.0039544683,0.017832154,0.021235272,0.014955253,0.008440353,0.19646129,0.044048257,0.038252767,0.032299194
0.36561418,0.03145578,0.0077678943,0.06613398,0.04910106,0.00036844384,0.005420559,0.005143543,0.013708213,0.023262657,0.07299924,0.020664282,0.046502672,0.112537645
0.69300526,0.01919621,0.013626559,0.11727805,0.02581287,0.0037793932,0.0062002405,0.0179205,0.01907163,0.0027119776,0.005191301,0.0036521724,0.012882149,0.017358812
0.56485504,0.016658705,0.016156489,0.05247369,0.021056373,0.0015237095,0.0026937823,0.0071879495,0.028578795,0.0023229679,0.00904789,0.004374209,0.020466624,0.09486563
0.009961781,0.07300253,0.05222466,0.80698085,0.0029039048,0.07932898,0.023704426,0.0044720937,0.10037433,0.05844297,0.48520645,0.0015189839,0.008924566,0.10848537
0.019011788,0.061901815,0.9493407,0.14169006,0.015994843,0.10003753,0.0049162805,0.004053687,0.060429413,0.002412787,0.025795436,0.00058817666,0.0075317523,0.07425644
0.60869694,0.015865257,0.0074034836,0.10498359,0.035962604,0.0011189188,0.006531992,0.01018851,0.016303457,0.06245058,0.061508983,0.004876008,0.013025161,0.036723305
0.46282557,0.042969983,0.015999317,0.08521928,0.041793533,0.0015544129,0.0072512347,0.0056104595,0.016763706,0.06674882,0.07248026,0.015953109,0.06040407,0.22572789
0.07398479,0.07630185,0.04970504,0.43508932,0.016088888,0.051741794,0.024738865,0.0021213929,0.14207315,0.6942189,0.18822987,0.008780408,0.0015696506,0.86714846
0.34840307,0.070030205,0.10857328,0.24772082,0.019606693,0.01461372,0.012655562,0.008435199,0.16612859,0.0013667705,0.08017897,0.0077369073,0.014101145,0.6992871
0.0647315,0.06603063,0.0810267,0.5983632,0.037193563,0.19458091,0.07795612,0.012799844,0.27873793,0.056291163,0.56866443,0.032414496,0.055921618,0.9221776
0.7663773,0.01949316,0.014403922,0.02519351,0.014371058,0.0011809855,0.005207364,0.007333198,0.007312761,0.035777792,0.14312884,0.0016489011,0.012716912,0.009478897
0.8421886,0.010673251,0.0020936083,0.014788095,0.010085111,0.00017979197,0.001149294,0.0033020126,0.0033390373,0.012059135,0.0027456877,0.0009299793,0.030915752,0.023245879
0.38817275,0.036310382,0.01038973,0.22077018,0.028134827,0.0032597557,0.013840668,0.017974002,0.14500701,0.0090184,0.030616673,0.004905934,0.028465979,0.07113883
0.26353052,0.04329895,0.006838814,0.21675493,0.1016905,0.0019559965,0.012989329,0.014462696,0.1111019,0.008970647,0.047014467,0.04161512,0.1289071,0.4322358
0.23372559,0.035506982,0.014110117,0.18853103,0.06067158,0.004720042,0.0054262737,0.014350271,0.092257574,0.0072756163,0.0035525816,0.014526914,0.058950163,0.11115274
0.30567726,0.023810223,0.0059462953,0.32976347,0.026855327,0.009063487,0.04875156,0.025722932,0.21214509,0.05055284,0.23088521,0.004013479,0.00789173,0.12879968
0.3313011,0.0066276877,0.0017843846,0.4181872,0.018621884,0.0027069575,0.03660046,0.035514764,0.097033545,0.10675051,0.33262083,0.00083105254,0.001813355,0.032054506
0.04109272,0.018876292,0.004867632,0.47403356,0.036459006,0.0037250908,0.02339116,0.013031543,0.109762505,0.4472077,0.7679033,0.007642691,0.01907353,0.10265033
0.0960719,0.06575272,0.072911054,0.31968075,0.06387301,0.036995515,0.019196318,0.019564318,0.08774764,0.012445779,0.3776224,0.022467896,0.03379586,0.057745356
0.118086554,0.090474956,0.0702583,0.105766535,0.04352327,0.0065999865,0.003704885,0.005550809,0.027356518,0.005535931,0.3121682,0.010161319,0.05118849,0.06879398
0.35737428,0.025643706,0.012952024,0.15246935,0.065165736,0.0019987824,0.0069171567,0.013770735,0.025881507,0.0045645256,0.02384116,0.017229524,0.060237814,0.25446308
0.26781043,0.0053714723,0.0079209525,0.5929914,0.021184575,0.017326476,0.03679285,0.0489697,0.05310581,0.030104486,0.17809205,0.0006632939,0.0013046918,0.034689713
0.012273905,0.03918858,0.013391179,0.6111151,0.024517056,0.037128855,0.10006851,0.011248438,0.174282,0.31583908,0.38319406,0.011402487,0.009551394,0.5223558
0.14639446,0.049377527,0.053833477,0.4038312,0.047792368,0.0087728165,0.05031058,0.031578466,0.1098649,0.006471027,0.22606343,0.018452927,0.03638825,0.094809085
0.22220847,0.04230436,0.01653269,0.20434973,0.05308494,0.0068394267,0.008420882,0.008804419,0.2104623,0.0031591754,0.026037393,0.013031935,0.035231173,0.8120096
0.335143,0.033126656,0.024384955,0.33512464,0.045400452,0.034251936,0.013912646,0.018572234,0.011162231,0.015205606,0.007936072,0.05121576,0.032226905,0.15494125
0.23368773,0.03013604,0.023254342,0.28400153,0.06493479,0.0009286697,0.009617085,0.013202058,0.031155234,0.002854926,0.03841424,0.052193526,0.038277574,0.06793742
0.066719964,0.04389629,0.035654116,0.33426583,0.10604489,0.0014616478,0.01560021,0.013522318,0.09785527,0.036085453,0.102632016,0.12967998,0.22775939,0.11738836
0.2806938,0.01068515,0.02597721,0.4870269,0.014580324,0.12333748,0.0208163,0.018187338,0.08298553,0.014100296,0.107453294,0.0013963964,0.0014102154,0.48248512
0.023157353,0.07361617,0.022428907,0.35349968,0.90740854,0.0023050068,0.022924324,0.018198267,0.051993325,0.1978731,0.10524766,0.043169696,0.028274043,0.23665512
0.09045112,0.049943317,0.008519862,0.3166091,0.043756675,0.002415495,0.028118433,0.010682498,0.046034824,0.41405997,0.30641395,0.10665129,0.04087811,0.4304961
0.11182501,0.060512412,0.11825301,0.41264656,0.014560051,0.2897178,0.02330603,0.008722146,0.13885878,0.03557647,0.07994862,0.013649394,0.0048892694,0.7685492
0.05069291,0.028669875,0.018638056,0.62433726,0.025696117,0.024621218,0.025950642,0.009535654,0.36070514,0.23726623,0.24909,0.001965389,0.0028442144,0.613802
0.17908077,0.046284467,0.15573482,0.3239307,0.016563978,0.10783074,0.011167257,0.01136832,0.041597385,0.00407001,0.14219485,0.0029137088,0.008938106,0.09276726
0.41529778,0.045282893,0.029996479,0.17044975,0.051686984,0.004647891,0.01979095,0.011541808,0.051329274,0.0051726582,0.11688325,0.018440219,0.017983802,0.95044816
0.21214812,0.0673562,0.026700482,0.22988154,0.092990376,0.003756927,0.01741731,0.009299868,0.07184901,0.0482211,0.2549356,0.048134465,0.047849208,0.7460503
0.017562421,0.015358294,0.03730608,0.6950805,0.020452725,0.13546829,0.08310901,0.027873734,0.09800706,0.05177943,0.85932535,0.0012246147,0.0025931848,0.47737712
0.03325032,0.0225194,0.0082821855,0.6608436,0.050023247,0.010508395,0.048385963,0.047502328,0.37094608,0.029980838,0.18226804,0.009222414,0.03325714,0.08173158
0.14411196,0.034510747,0.024556058,0.51030976,0.033021297,0.007905504,0.05831216,0.078101456,0.19476324,0.0013501614,0.025447156,0.008469804,0.011343667,0.09457549
0.097809926,0.0282365,0.42691478,0.3779923,0.005172349,0.13459651,0.010234575,0.005278844,0.12549497,0.015605022,0.18954027,0.0006128913,0.0031112335,0.61468047
0.08389738,0.042104896,0.27133146,0.617445,0.014307788,0.28310966,0.060421057,0.023889853,0.10027714,0.024157554,0.53141797,0.007243783,0.0077288835,0.4309822
0.19470952,0.0146596385,0.17347439,0.27844015,0.0052784886,0.25996754,0.019420946,0.019781234,0.058936603,0.0046245637,0.0279962,0.0002526394,0.00262347,0.065425396
0.4612579,0.010926532,0.007137563,0.21061435,0.046887454,0.0109656835,0.019191582,0.027349094,0.09566562,0.0060432157,0.07926655,0.003618636,0.0056756157,0.214285
0.45516703,0.044821788,0.0344266,0.10985217,0.045507785,0.0022690303,0.007595938,0.011514535,0.05407046,0.0033819196,0.019634979,0.011950851,0.040988527,0.14791796
0.108256444,0.1218655,0.4113212,0.26742575,0.034892548,0.12491156,0.006898191,0.007974859,0.054966036,0.022441575,0.017887449,0.003378145,0.018811624,0.11192008
0.11513289,0.06450526,0.048581213,0.40888593,0.03491475,0.02692738,0.021568988,0.017477209,0.1808641,0.0054342216,0.032837864,0.031996902,0.11203267,0.2013974
0.05561851,0.01301538,0.021268822,0.62728655,0.015037607,0.057170462,0.037269212,0.033397064,0.28122926,0.0646955,0.30201915,0.001456649,0.0019598317,0.1897488
0.06891079,0.013783926,0.019593654,0.554723,0.0143900495,0.026341053,0.03762656,0.027336624,0.45761552,0.11036511,0.3000666,0.0013032958,0.0025382251,0.23284914
0.22589993,0.047847103,0.013107428,0.31221935,0.054724745,0.004097706,0.04148739,0.035756372,0.13914268,0.0119472435,0.14989172,0.024798263,0.019397622,0.114098504
0.08534917,0.055464353,0.31233662,0.23353112,0.05525263,0.059361566,0.0149050895,0.018508434,0.047815215,0.009273317,0.023288324,0.003535935,0.01875728,0.022731159
0.2186948,0.030862328,0.033042904,0.49138993,0.020300455,0.0052573797,0.021017315,0.0169041,0.23350783,0.008714126,0.103193805,0.0062213517,0.009276573,0.6702213
0.42371175,0.03333776,0.023826087,0.1418087,0.02462043,0.0013053307,0.009375781,0.00753832,0.10565812,0.0005727854,0.028541137,0.005654013,0.014493161,0.88968945
0.181622,0.03911824,0.047222584,0.34622425,0.03775988,0.03401661,0.025042152,0.018344779,0.08103162,0.010646657,0.25893188,0.0073923627,0.0058259415,0.492799
0.17432673,0.046632927,0.06095274,0.34132588,0.03184627,0.019586464,0.027922299,0.01629695,0.199114,0.017526973,0.26723638,0.021229917,0.04681895,0.780096
0.19030198,0.05521933,0.16844055,0.31981888,0.06583007,0.041189305,0.020623917,0.0178741,0.025059428,0.0123692425,0.12669457,0.014430956,0.01824122,0.7799286
0.11663376,0.039718386,0.089383185,0.27688116,0.052256845,0.010543179,0.05488027,0.030025663,0.12833297,0.0045136022,0.3700516,0.008282882,0.025778828,0.64437014
0.0039034437,0.06734907,0.55686027,0.48035607,0.021598069,0.28641412,0.04051452,0.010747267,0.1374544,0.0061801956,0.6970586,0.020954065,0.037579205,0.35835636
0.17420958,0.041812163,0.008378766,0.47691008,0.010530392,0.026521383,0.03424556,0.0054174955,0.27734455,0.06352357,0.3316726,0.0013434835,0.004120588,0.72402906
0.5392969,0.0063772164,0.0016678363,0.26395532,0.06403273,0.0020589298,0.04730992,0.055421453,0.008820125,0.04027018,0.022337522,0.0003532269,0.0005223025,0.22137645
0.12963974,0.0068356707,0.0031310217,0.4033857,0.039869238,0.002741947,0.041319694,0.028408,0.1647244,0.36300182,0.5262834,0.0011208097,0.0052697454,0.03406841
0.034770165,0.09311134,0.0323828,0.65418696,0.004762305,0.06952376,0.06463618,0.0027826854,0.14293337,0.20411293,0.87047166,0.0005220081,0.000742855,0.6233187
0.21620618,0.028016128,0.0283725,0.35255963,0.006814286,0.04808637,0.009410389,0.0023489906,0.20353776,0.00172935,0.23403436,0.00081156584,0.0008399344,0.94311476
0.1007647,0.2034019,0.092099346,0.39367855,0.083752885,0.0057527004,0.012457822,0.0024833998,0.088907406,0.2290551,0.2905485,0.012890022,0.007536862,0.93405783
0.10755171,0.05941743,0.012591113,0.118971094,0.04556803,0.0030311316,0.002943231,0.0010848118,0.035586294,0.60870814,0.016676296,0.015329902,0.007958892,0.91079485
0.062079255,0.008741429,0.0030024997,0.6570374,0.020707084,0.010207354,0.05665417,0.025019035,0.092152886,0.13927646,0.79522794,0.00054381345,0.0017985669,0.089891225
0.0032853023,0.05670311,0.7078282,0.561642,0.079108216,0.14496158,0.0980662,0.008936869,0.07388793,0.016913017,0.9638475,0.016271552,0.008904635,0.97395205
0.02932209,0.09062653,0.29858935,0.64293814,0.0030567688,0.116679184,0.056610145,0.002792771,0.13050373,0.023156103,0.8289747,0.0010200508,0.0016458334,0.8913805
0.0114516495,0.037048206,0.03655298,0.7354276,0.030004784,0.042393792,0.14518836,0.02028848,0.10400988,0.051008224,0.72050226,0.0052801915,0.008268919,0.566049
0.040018935,0.022499382,0.3489058,0.49232247,0.0038577688,0.36665624,0.051683426,0.015155718,0.2120325,0.023326706,0.32796308,0.0006625686,0.0024663084,0.19015916
0.21527569,0.017776925,0.013763172,0.32547143,0.0073563275,0.039490566,0.020657286,0.0065369294,0.14680475,0.011288526,0.24608435,0.0007962411,0.0014740335,0.55080736
0.42116305,0.0050900504,0.012840945,0.3616668,0.011822982,0.12734947,0.019646144,0.029329324,0.057409473,0.028309535,0.086713605,0.00047964917,0.0033809731,0.02863452
0.33882686,0.0055503193,0.0072691273,0.4847557,0.013094494,0.12099028,0.018932268,0.036314845,0.086746916,0.010805022,0.03186421,0.00053597183,0.0023152847,0.080882296
0.077269025,0.040990368,0.14119345,0.2945861,0.014974983,0.45928776,0.007481926,0.0070063197,0.035694856,0.07162835,0.025860565,0.008058766,0.012177527,0.5665137
0.055033665,0.036541935,0.028346777,0.5980077,0.018543765,0.34456033,0.019365108,0.017904084,0.028825501,0.046550784,0.031380653,0.008317575,0.005839047,0.27047038
0.037534352,0.04735324,0.09217095,0.52955323,0.002729628,0.20639455,0.036482066,0.0034157073,0.3098188,0.0010883891,0.33342618,0.0005031619,0.0016298589,0.94278705
0.0123057,0.01842774,0.03938005,0.69591326,0.016703967,0.49388087,0.12237345,0.03648048,0.1066612,0.0096605085,0.6656065,0.00096176163,0.0010448581,0.6275089
0.11058171,0.030281695,0.019754987,0.43033275,0.0047297897,0.020719154,0.028838102,0.0051354435,0.5272591,0.0023753492,0.26020482,0.0009388139,0.0016698176,0.9225411
0.26039648,0.05106316,0.021570217,0.25042674,0.018162368,0.014282887,0.01246298,0.0022212046,0.15008251,0.020282341,0.30191892,0.0026113433,0.006398768,0.9330482
0.012917263,0.08716274,0.042478338,0.4943392,0.046240658,0.40509802,0.124664344,0.005346252,0.1826514,0.0043453127,0.7584802,0.008728217,0.110778555,0.9322255
0.15995838,0.042867642,0.043012183,0.39087647,0.018691527,0.036999576,0.015368639,0.012906549,0.24125849,0.004353868,0.02807846,0.0016772314,0.01573361,0.12408311
0.02277336,0.041775998,0.023945736,0.67639035,0.0322797,0.009206038,0.05727681,0.01669048,0.20787308,0.016426722,0.5124898,0.0037809752,0.01299942,0.07312066
0.054695446,0.04217991,0.05583746,0.5501174,0.023678973,0.038856633,0.057812866,0.03411821,0.29081503,0.05656668,0.19872133,0.012181079,0.018313847,0.30227658
0.022627106,0.030280072,0.044952706,0.5609062,0.00535355,0.61161107,0.09520482,0.008811387,0.2064745,0.00995558,0.68075675,0.0017412025,0.005854813,0.92874503
0.36548164,0.07039329,0.08627915,0.17952268,0.051553022,0.004854604,0.00410161,0.0067087673,0.02280499,0.004619027,0.02064928,0.009103054,0.024972562,0.057417188
0.1947559,0.046604596,0.06586396,0.32434133,0.03289029,0.02226442,0.03369603,0.014677737,0.15041524,0.004839839,0.19799642,0.011007319,0.064412475,0.46538442
0.060195755,0.0736323,0.5264438,0.57691056,0.014683869,0.11853914,0.017195273,0.0031559034,0.13507701,0.10329774,0.49834728,0.0049633025,0.009097082,0.8430961
0.930975,0.0041824365,0.0035554136,0.018792044,0.0030013425,0.0044262465,0.001315862,0.0033254088,0.006718943,0.00414895,0.004024941,0.00013963487,0.00086030207,0.126388
0.083327554,0.037621513,0.033728674,0.366132,0.0073992624,0.00894411,0.016165685,0.0014763816,0.103457876,0.856089,0.42931986,0.0037311406,0.00080670335,0.7073631
0.16272432,0.0061327103,0.003490612,0.5811235,0.017270166,0.08501191,0.11093112,0.045148466,0.079150185,0.13732392,0.54690295,0.00037721495,0.00046160477,0.07530616
0.10856225,0.016432254,0.072699815,0.4847196,0.012578521,0.2612288,0.020469144,0.0278839,0.044244345,0.016092535,0.047332663,0.00043861134,0.0030179897,0.073069714
0.06779821,0.010140477,0.024478003,0.7082238,0.0025057408,0.33384746,0.07002332,0.013887567,0.06687761,0.023971882,0.747221,0.00017581497,0.0004413198,0.18747538
0.0052239452,0.023695504,0.044706747,0.72037417,0.0044893245,0.45806697,0.17005892,0.008120463,0.19517225,0.0054991934,0.6476529,0.0008073878,0.00080606906,0.9789281
0.17265403,0.00729994,0.006638534,0.45804802,0.005095257,0.17755957,0.03717655,0.010761923,0.19630441,0.0022845163,0.30000314,0.0005110569,0.0010212336,0.8688037
0.010685458,0.051024687,0.2256992,0.7572808,0.03589467,0.26723114,0.05344655,0.024842205,0.05613021,0.004634645,0.37104964,0.028232414,0.021061186,0.8706957
